upp_low,temp_f_id,name f1,name f2,tau
0,116,Ian Machado Garry,Michael Page,1208
1,113,Jean Silva,Charles Jourdain,1208
1,110,Jiri Prochazka,Alex Pereira,1208
0,117,Joe Pyfer,Marc-Andre Barriault,1208
1,118,Macy Chiasson,Mayra Bueno Silva,1208
1,117,Marc-Andre Barriault,Joe Pyfer,1208
1,111,Martin Buday,Andrei Arlovski,1208
0,118,Mayra Bueno Silva,Macy Chiasson,1208
1,116,Michael Page,Ian Machado Garry,1208
0,119,Michelle Waterson-Gomez,Gillian Robertson,1208
0,120,Payton Talbott,Yanis Ghemmouri,1208
0,121,Rei Tsuruya,Carlos Hernandez,1208
0,122,Ricky Simon,Vinicius Oliveira,1208
1,112,Roman Dolidze,Anthony Smith,1208
1,122,Vinicius Oliveira,Ricky Simon,1208
1,120,Yanis Ghemmouri,Payton Talbott,1208
1,127,Andre Petroski,Josh Fremd,1210
1,125,Ange Loosa,Gabriel Bonfim,1210
1,128,Charles Johnson,Joshua Van,1210
1,129,Christian Rodriguez,Julian Erosa,1210
1,131,Da'Mon Blackshear,Montel Jackson,1210
1,124,Darrius Flowers,Evan Elder,1210
0,123,Drew Dober,Jean Silva,1210
0,124,Evan Elder,Darrius Flowers,1210
1,126,Fatima Kline,Jasmine Jasudavicius,1210
0,125,Gabriel Bonfim,Ange Loosa,1210
0,126,Jasmine Jasudavicius,Fatima Kline,1210
1,123,Jean Silva,Drew Dober,1210
0,127,Josh Fremd,Andre Petroski,1210
0,128,Joshua Van,Charles Johnson,1210
0,129,Julian Erosa,Christian Rodriguez,1210
0,130,Luana Santos,Mariya Agapova,1210
1,130,Mariya Agapova,Luana Santos,1210
0,131,Montel Jackson,Da'Mon Blackshear,1210
1,133,Muslim Salikhov,Santiago Ponzinibbio,1210
0,132,Rose Namajunas,Tracy Cortez,1210
0,133,Santiago Ponzinibbio,Muslim Salikhov,1210
1,132,Tracy Cortez,Rose Namajunas,1210
0,134,Amanda Lemos,Virna Jandiroba,1211
1,137,Bill Algeo,Dooho Choi,1211
0,135,Brian Kelleher,Cody Gibson,1211
1,136,Bruno Fly Silva,Cody Durden,1211
0,136,Cody Durden,Bruno Fly Silva,1211
1,135,Cody Gibson,Brian Kelleher,1211
1,142,Dione Barbosa,Miranda Maverick,1211
0,137,Dooho Choi,Bill Algeo,1211
1,138,Hyder Amil,JeongYeong Lee,1211
0,138,JeongYeong Lee,Hyder Amil,1211
1,139,Kaynan Kruschewsky,Kurt Holobaugh,1211
0,139,Kurt Holobaugh,Kaynan Kruschewsky,1211
0,140,Loik Radzhabov,Trey Ogden,1211
0,141,Luana Carolina,Lucie Pudilova,1211
1,141,Lucie Pudilova,Luana Carolina,1211
0,142,Miranda Maverick,Dione Barbosa,1211
0,143,Mohammed Usman,Thomas Petersen,1211
1,144,SeungWoo Choi,Steve Garcia,1211
0,144,Steve Garcia,SeungWoo Choi,1211
1,143,Thomas Petersen,Mohammed Usman,1211
1,140,Trey Ogden,Loik Radzhabov,1211
1,134,Virna Jandiroba,Amanda Lemos,1211
1,157,Alice Ardelean,Shauna Bannon,1212
0,145,Arnold Allen,Giga Chikadze,1212
1,149,Belal Muhammad,Leon Edwards,1212
1,152,Bruna Brasil,Molly McCann,1212
1,147,Caolan Loughran,Jake Hadley,1212
0,146,Christian Leroy Duncan,Gregory Rodrigues,1212
1,158,Curtis Blaydes,Tom Aspinall,1212
1,154,Daniel Pineda,Nathaniel Wood,1212
1,145,Giga Chikadze,Arnold Allen,1212
1,146,Gregory Rodrigues,Christian Leroy Duncan,1212
0,147,Jake Hadley,Caolan Loughran,1212
1,156,Kiefer Crosbie,Sam Patterson,1212
0,148,King Green,Paddy Pimblett,1212
0,149,Leon Edwards,Belal Muhammad,1212
1,150,Lukasz Brzeski,Mick Parkin,1212
1,153,Manel Kape,Muhammad Mokaev,1212
1,151,Marcin Prachnio,Modestas Bukauskas,1212
0,150,Mick Parkin,Lukasz Brzeski,1212
0,151,Modestas Bukauskas,Marcin Prachnio,1212
0,152,Molly McCann,Bruna Brasil,1212
0,153,Muhammad Mokaev,Manel Kape,1212
0,154,Nathaniel Wood,Daniel Pineda,1212
0,155,Oban Elliott,Preston Parsons,1212
1,148,Paddy Pimblett,King Green,1212
1,155,Preston Parsons,Oban Elliott,1212
0,156,Sam Patterson,Kiefer Crosbie,1212
0,157,Shauna Bannon,Alice Ardelean,1212
0,158,Tom Aspinall,Curtis Blaydes,1212
1,159,Alonzo Menifield,Azamat Murzakanov,1213
0,159,Azamat Murzakanov,Alonzo Menifield,1213
0,160,Cory Sandhagen,Umar Nurmagomedov,1213
1,165,Deiveson Figueiredo,Marlon Vera,1213
1,167,Denis Tiuliulin,Sedriques Dumas,1213
1,168,Don'Tale Mayes,Shamil Gaziev,1213
1,163,Elves Brener,Joel Alvarez,1213
0,161,Guram Kutateladze,Jordan Vucenic,1213
0,162,Jai Herbert,Rolando Bedoya,1213
0,163,Joel Alvarez,Elves Brener,1213
1,161,Jordan Vucenic,Guram Kutateladze,1213
1,166,Kaue Fernandes,Mohammad Yahya,1213
1,164,Loopy Godinez,Mackenzie Dern,1213
0,164,Mackenzie Dern,Loopy Godinez,1213
0,165,Marlon Vera,Deiveson Figueiredo,1213
1,170,Michael Chiesa,Tony Ferguson,1213
1,169,Michal Oleksiejczuk,Shara Magomedov,1213
0,166,Mohammad Yahya,Kaue Fernandes,1213
1,162,Rolando Bedoya,Jai Herbert,1213
1,171,Sam Hughes,Viktoriia Dudakova,1213
0,167,Sedriques Dumas,Denis Tiuliulin,1213
0,168,Shamil Gaziev,Don'Tale Mayes,1213
0,169,Shara Magomedov,Michal Oleksiejczuk,1213
0,170,Tony Ferguson,Michael Chiesa,1213
1,160,Umar Nurmagomedov,Cory Sandhagen,1213
0,171,Viktoriia Dudakova,Sam Hughes,1213
1,179,Charalampos Grigoriou,Toshiomi Kazama,1214
1,180,Chelsea Chandler,Yana Santos,1214
1,173,Chepe Mariscal,Damon Jackson,1214
0,172,Chris Gutierrez,Quang Le,1214
0,173,Damon Jackson,Chepe Mariscal,1214
0,174,Danny Barlow,Nikolay Veretennikov,1214
1,181,Jarno Errens,Youssef Zalal,1214
0,175,Jhonata Diniz,Karl Williams,1214
1,175,Karl Williams,Jhonata Diniz,1214
0,176,Karol Rosa,Pannie Kianzad,1214
0,177,Marcin Tybura,Serghei Spivac,1214
1,174,Nikolay Veretennikov,Danny Barlow,1214
1,176,Pannie Kianzad,Karol Rosa,1214
1,172,Quang Le,Chris Gutierrez,1214
1,177,Serghei Spivac,Marcin Tybura,1214
0,178,Stephanie Luciano,Talita Alencar,1214
1,178,Talita Alencar,Stephanie Luciano,1214
0,179,Toshiomi Kazama,Charalampos Grigoriou,1214
0,180,Yana Santos,Chelsea Chandler,1214
0,181,Youssef Zalal,Jarno Errens,1214
1,193,Alex Reyes,Tom Nolan,1215
1,188,Carlos Prates,Li Jingliang,1215
0,182,Casey O'Neill,Luana Santos,1215
1,189,Dan Hooker,Mateusz Gamrot,1215
0,183,Dricus Du Plessis,Israel Adesanya,1215
1,184,Herbert Burns,Jack Jenkins,1215
1,183,Israel Adesanya,Dricus Du Plessis,1215
0,184,Jack Jenkins,Herbert Burns,1215
1,192,Jairzinho Rozenstruik,Tai Tuivasa,1215
1,191,Jesus Aguilar,Stewart Nicoll,1215
0,185,Josh Culibao,Ricardo Ramos,1215
0,186,Junior Tafa,Valter Walker,1215
0,187,Kai Kara-France,Steve Erceg,1215
0,188,Li Jingliang,Carlos Prates,1215
1,182,Luana Santos,Casey O'Neill,1215
0,189,Mateusz Gamrot,Dan Hooker,1215
1,185,Ricardo Ramos,Josh Culibao,1215
1,190,Ricky Glenn,Song Kenan,1215
0,190,Song Kenan,Ricky Glenn,1215
1,187,Steve Erceg,Kai Kara-France,1215
0,191,Stewart Nicoll,Jesus Aguilar,1215
0,192,Tai Tuivasa,Jairzinho Rozenstruik,1215
0,193,Tom Nolan,Alex Reyes,1215
1,186,Valter Walker,Junior Tafa,1215
0,194,Angela Hill,Tabatha Ricci,1216
1,198,Caio Borralho,Jared Cannonier,1216
0,195,Dennis Buzukja,Francis Marshall,1216
0,196,Edmen Shahbazyan,Gerald Meerschaert,1216
1,195,Francis Marshall,Dennis Buzukja,1216
1,196,Gerald Meerschaert,Edmen Shahbazyan,1216
0,197,Jacqueline Cavalcanti,Josiane Nunes,1216
1,202,James Llontop,Viacheslav Borshchev,1216
0,198,Jared Cannonier,Caio Borralho,1216
1,204,Jose Daniel Medina,Zachary Reese,1216
1,197,Josiane Nunes,Jacqueline Cavalcanti,1216
0,199,Kaan Ofli,Mairon Santos,1216
1,199,Mairon Santos,Kaan Ofli,1216
1,200,Michael Morales,Neil Magny,1216
0,200,Neil Magny,Michael Morales,1216
0,201,Robert Valentin,Ryan Loder,1216
1,201,Ryan Loder,Robert Valentin,1216
1,194,Tabatha Ricci,Angela Hill,1216
0,202,Viacheslav Borshchev,James Llontop,1216
1,203,Victoria Leonardo,Wang Cong,1216
0,203,Wang Cong,Victoria Leonardo,1216
0,204,Zachary Reese,Jose Daniel Medina,1216
1,206,Andre Lima,Felipe dos Santos,1218
0,205,Andre Petroski,Dylan Budka,1218
1,208,Brendon Marotte,Isaac Dulgarian,1218
1,212,Chris Padilla,Rongzhu,1218
1,211,Cody Durden,Matt Schnell,1218
1,205,Dylan Budka,Andre Petroski,1218
0,206,Felipe dos Santos,Andre Lima,1218
1,215,Gabriel Santos,Yizha,1218
0,207,Gilbert Burns,Sean Brady,1218
0,208,Isaac Dulgarian,Brendon Marotte,1218
0,209,Jaqueline Amorim,Vanessa Demopoulos,1218
0,210,Jessica Andrade,Natalia Silva,1218
1,213,Kyle Nelson,Steve Garcia,1218
0,211,Matt Schnell,Cody Durden,1218
1,210,Natalia Silva,Jessica Andrade,1218
1,216,Nathan Fletcher,Zygimantas Ramaska,1218
0,212,Rongzhu,Chris Padilla,1218
1,207,Sean Brady,Gilbert Burns,1218
0,213,Steve Garcia,Kyle Nelson,1218
0,214,Trevor Peek,Yanal Ashmouz,1218
1,209,Vanessa Demopoulos,Jaqueline Amorim,1218
1,214,Yanal Ashmouz,Trevor Peek,1218
0,215,Yizha,Gabriel Santos,1218
0,216,Zygimantas Ramaska,Nathan Fletcher,1218
0,217,Alexa Grasso,Valentina Shevchenko,1219
1,223,Aoriqileng,Raul Rosas Jr.,1219
0,218,Brian Ortega,Diego Lopes,1219
0,219,Daniel Zellhuber,Esteban Ribovics,1219
1,218,Diego Lopes,Brian Ortega,1219
0,220,Edgar Chairez,Joshua Van,1219
1,219,Esteban Ribovics,Daniel Zellhuber,1219
1,222,Ignacio Bahamondes,Manuel Torres,1219
0,221,Irene Aldana,Norma Dumont,1219
1,220,Joshua Van,Edgar Chairez,1219
1,226,Ketlen Souza,Yazmin Jauregui,1219
0,222,Manuel Torres,Ignacio Bahamondes,1219
1,225,Merab Dvalishvili,Sean O'Malley,1219
1,221,Norma Dumont,Irene Aldana,1219
1,224,Ode Osbourne,Ronaldo Rodriguez,1219
0,223,Raul Rosas Jr.,Aoriqileng,1219
0,224,Ronaldo Rodriguez,Ode Osbourne,1219
0,225,Sean O'Malley,Merab Dvalishvili,1219
1,217,Valentina Shevchenko,Alexa Grasso,1219
0,226,Yazmin Jauregui,Ketlen Souza,1219
0,227,Ailin Perez,Daria Zhelezniakova,1221
1,238,Benoit Saint Denis,Renato Moicano,1221
0,228,Bolaji Oki,Chris Duncan,1221
1,235,Brendan Allen,Nassourdine Imavov,1221
1,232,Bryan Battle,Kevin Jousset,1221
1,228,Chris Duncan,Bolaji Oki,1221
1,237,Da Woon Jung,Oumar Sy,1221
0,229,Daniel Barez,Victor Altamirano,1221
1,227,Daria Zhelezniakova,Ailin Perez,1221
0,230,Fares Ziam,Matt Frevola,1221
1,234,Gabriel Miranda,Morgan Charriere,1221
0,231,Ion Cutelaba,Ivan Erslan,1221
1,231,Ivan Erslan,Ion Cutelaba,1221
1,236,Jacqueline Cavalcanti,Nora Cornolle,1221
1,240,Joanderson Brito,William Gomis,1221
0,232,Kevin Jousset,Bryan Battle,1221
0,233,Ludovit Klein,Roosevelt Roberts,1221
1,230,Matt Frevola,Fares Ziam,1221
0,234,Morgan Charriere,Gabriel Miranda,1221
0,235,Nassourdine Imavov,Brendan Allen,1221
0,236,Nora Cornolle,Jacqueline Cavalcanti,1221
0,237,Oumar Sy,Da Woon Jung,1221
0,238,Renato Moicano,Benoit Saint Denis,1221
1,233,Roosevelt Roberts,Ludovit Klein,1221
0,239,Taylor Lapilus,Vince Morales,1221
1,229,Victor Altamirano,Daniel Barez,1221
1,239,Vince Morales,Taylor Lapilus,1221
0,240,William Gomis,Joanderson Brito,1221
0,241,Alex Pereira,Khalil Rountree Jr.,1222
1,242,Alexander Hernandez,Austin Hubbard,1222
0,242,Austin Hubbard,Alexander Hernandez,1222
0,243,Carla Esparza,Tecia Pennington,1222
0,244,Cesar Almeida,Ihor Potieria,1222
0,245,Court McGee,Tim Means,1222
1,248,Iasmin Lucindo,Marina Rodriguez,1222
1,244,Ihor Potieria,Cesar Almeida,1222
1,252,Joaquin Buckley,Stephen Thompson,1222
0,246,Jose Aldo,Mario Bautista,1222
1,249,Julianna Pena,Raquel Pennington,1222
1,247,Kayla Harrison,Ketlen Vieira,1222
0,247,Ketlen Vieira,Kayla Harrison,1222
1,250,Kevin Holland,Roman Dolidze,1222
1,241,Khalil Rountree Jr.,Alex Pereira,1222
0,248,Marina Rodriguez,Iasmin Lucindo,1222
1,246,Mario Bautista,Jose Aldo,1222
1,251,Ovince Saint Preux,Ryan Spann,1222
0,249,Raquel Pennington,Julianna Pena,1222
0,250,Roman Dolidze,Kevin Holland,1222
0,251,Ryan Spann,Ovince Saint Preux,1222
0,252,Stephen Thompson,Joaquin Buckley,1222
1,243,Tecia Pennington,Carla Esparza,1222
1,245,Tim Means,Court McGee,1222
1,259,Alex Morono,Daniel Rodriguez,1223
0,253,Brad Tavares,JunYong Park,1223
0,254,Brandon Royval,Tatsuro Taira,1223
0,255,CJ Vergara,Ramazan Temirov,1223
0,256,Chidi Njokuani,Jared Gooden,1223
0,257,Clayton Carpenter,Lucas Rocha,1223
1,258,Cody Haddon,Dan Argueta,1223
1,262,Cory McKenna,Julia Polastri,1223
0,258,Dan Argueta,Cody Haddon,1223
0,259,Daniel Rodriguez,Alex Morono,1223
0,260,Grant Dawson,Rafa Garcia,1223
1,256,Jared Gooden,Chidi Njokuani,1223
0,261,Jonathan Pearce,Pat Sabatini,1223
0,262,Julia Polastri,Cory McKenna,1223
1,253,JunYong Park,Brad Tavares,1223
0,263,Junior Tafa,Sean Sharaf,1223
1,257,Lucas Rocha,Clayton Carpenter,1223
1,264,Niko Price,Themba Gorimbo,1223
1,261,Pat Sabatini,Jonathan Pearce,1223
1,260,Rafa Garcia,Grant Dawson,1223
1,255,Ramazan Temirov,CJ Vergara,1223
1,263,Sean Sharaf,Junior Tafa,1223
1,254,Tatsuro Taira,Brandon Royval,1223
0,264,Themba Gorimbo,Niko Price,1223
1,274,Alice Ardelean,Melissa Martinez,1224
0,265,Anthony Hernandez,Michel Pereira,1224
1,273,Asu Almabayev,Matheus Nicolau,1224
0,266,Austen Lane,Robelis Despaigne,1224
0,267,Brad Katona,Jean Matsumoto,1224
1,270,Cameron Smotherman,Jake Hadley,1224
0,268,Charles Johnson,Sumudaerji,1224
1,269,Daniel Pineda,Darren Elkins,1224
0,269,Darren Elkins,Daniel Pineda,1224
1,271,Elise Reed,Jessica Penne,1224
0,270,Jake Hadley,Cameron Smotherman,1224
1,267,Jean Matsumoto,Brad Katona,1224
0,271,Jessica Penne,Elise Reed,1224
0,272,Joselyne Edwards,Tamires Vidal,1224
1,275,Kyler Phillips,Rob Font,1224
0,273,Matheus Nicolau,Asu Almabayev,1224
0,274,Melissa Martinez,Alice Ardelean,1224
1,265,Michel Pereira,Anthony Hernandez,1224
0,275,Rob Font,Kyler Phillips,1224
1,266,Robelis Despaigne,Austen Lane,1224
1,268,Sumudaerji,Charles Johnson,1224
1,272,Tamires Vidal,Joselyne Edwards,1224
0,276,Abus Magomedov,Brunno Ferreira,1225
1,284,Aleksandar Rakic,Magomed Ankalaev,1225
