name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Dylan Budka,Cesar Almeida,Lose,1196,0.3214036914001664,0.02102747538279677,0.2891371026584494,0.35658549405184337,0.36345864216575996,0.2793487406345728,0.25882155820537567,0.3909603237423848
Ignacio Bahamondes,Christos Giagos,Win,1196,0.6666448343712189,0.02056736547602218,0.6331564621915348,0.700118761513773,0.7077795653232632,0.6255101034191746,0.6087015126310811,0.7290350897686071
Ignacio Bahamondes,Christos Giagos,Lose,1196,0.3333551657235413,0.02056736554710124,0.2998811983431458,0.36684352245573476,0.37448989681774375,0.29222043462933883,0.2709649178017495,0.3912984505104393
Melissa Mullins,Nora Cornolle,Win,1196,0.509386016913289,0.017239246233587812,0.4809314578928354,0.537472428200839,0.5438645093804646,0.4749075244461134,0.4520296227715924,0.5649135548419275
Melissa Mullins,Nora Cornolle,Lose,1196,0.4906139821544471,0.017239246207090102,0.46252756124473987,0.5190685016690905,0.5250924745686273,0.4561354897402669,0.43508643569678346,0.5479704129589598
Morgan Charriere,Chepe Mariscal,Win,1196,0.49374084668915763,0.022040597197125582,0.4580348044083402,0.5290727538689849,0.5378220410834088,0.44965965229490645,0.42020862841706813,0.5640833949377284
Morgan Charriere,Chepe Mariscal,Lose,1196,0.5062591531476914,0.022040597149292452,0.47092722428826517,0.5419651952084787,0.5503403474462764,0.4621779588491065,0.4359165974692894,0.5797913261349364
Norma Dumont,Germaine de Randamie,Win,1196,0.5670136000322751,0.03370565999853389,0.5120516842902515,0.6209174690597007,0.6344249200293428,0.4996022800352073,0.45005765850678836,0.6710760002310957
Norma Dumont,Germaine de Randamie,Lose,1196,0.4329864003496597,0.03370566025170263,0.3790825407825385,0.4879482833944708,0.500397720853065,0.3655750798462544,0.3289240525476934,0.5499423018486993
Pedro Falcao,Victor Hugo,Win,1196,0.5394083209765592,0.016290768038670227,0.5137482121630084,0.5658525899043013,0.5719898570538997,0.5068267848992187,0.4811442477600585,0.587868823920964
Pedro Falcao,Victor Hugo,Lose,1196,0.46059167901525483,0.016290766729881816,0.43414745935687543,0.4862518065642869,0.49317321247501844,0.4280101455554912,0.41213116198179583,0.5188557362385995
Trevor Peek,Charlie Campbell,Win,1196,0.5331644926089131,0.0207771034092377,0.5011491382223053,0.5670069742354907,0.5747186994273885,0.4916102857904377,0.4671596283737339,0.5974296060866782
Trevor Peek,Charlie Campbell,Lose,1196,0.4668355088414795,0.02077710286197529,0.4329930096285426,0.4988508759079114,0.5083897145654301,0.42528130311752893,0.40257043529736736,0.5328403772817839
Valter Walker,Lukasz Brzeski,Win,1196,0.46453070855392004,0.02137141489772961,0.42972685174771297,0.49982947836413366,0.5072735383493793,0.4217878787584608,0.40068264883114113,0.5276824590014286
Valter Walker,Lukasz Brzeski,Lose,1196,0.5354692917808438,0.021371411704785383,0.5001705147293402,0.5702731767641993,0.5782121151904146,0.49272646837127304,0.47231755047803287,0.599317398524988
Alex Pereira,Jamahal Hill,Win,1197,0.5509429241210814,0.03061857161895919,0.5034299192381334,0.6007462221053279,0.6121800673589998,0.48970578088316297,0.4606963059686576,0.6609098626122099
Alex Pereira,Jamahal Hill,Lose,1197,0.4490570762865562,0.03061857250650882,0.3992537944674268,0.49657010635901083,0.5102942212995739,0.3878199312735386,0.33909017220533677,0.5393037167490566
Bo Nickal,Cody Brundage,Win,1197,0.4566902833709498,0.022274963287670466,0.4226250806520826,0.49443282547709133,0.5012402099462907,0.4121403567956089,0.39069248450512734,0.5268837094302681
Bo Nickal,Cody Brundage,Lose,1197,0.5433097178721006,0.022274961758664377,0.5055672192291131,0.5773749325962154,0.5878596413894294,0.4987597943547718,0.47311628118375204,0.6093075493359753
Calvin Kattar,Aljamain Sterling,Win,1197,0.4738722094258304,0.03700177424107265,0.41042807543854937,0.5303895310390458,0.5478757579079757,0.3998686609436851,0.3575670845467286,0.6076970598515701
Calvin Kattar,Aljamain Sterling,Lose,1197,0.5261277907910069,0.037001774886915924,0.469610432819435,0.5895719519951474,0.6001313405648387,0.4521242410171751,0.39230291378102755,0.6424328994109904
Charles Oliveira,Arman Tsarukyan,Win,1197,0.3338730453496271,0.02908562155767356,0.28824368210282303,0.38168347123373003,0.3920442884649742,0.27570180223428,0.24926635837162592,0.4325910179610938
Charles Oliveira,Arman Tsarukyan,Lose,1197,0.6661269558216703,0.029085622244155666,0.6183165060361865,0.7117563815598041,0.7242982003099816,0.6079557113333589,0.5674089548006004,0.7507336359855665
Deiveson Figueiredo,Cody Garbrandt,Win,1197,0.5116504699308966,0.029292564130075867,0.46089298228824654,0.5595980948216346,0.5702355981910483,0.45306534167074486,0.4196845718109053,0.6051755198980366
Deiveson Figueiredo,Cody Garbrandt,Lose,1197,0.4883495289396178,0.029292565279934703,0.4404019010597627,0.5391070525014141,0.5469346594994872,0.4297643983797484,0.39482446785876246,0.5803154624316499
Holly Holm,Kayla Harrison,Win,1197,0.5148545883014907,0.034778609581542316,0.45746463516077207,0.5697139176269429,0.5844118074645753,0.445297369138406,0.39194137745487406,0.6333298866167463
Holly Holm,Kayla Harrison,Lose,1197,0.4851454127604135,0.03477860878571797,0.4302860509710808,0.5425353189663341,0.5547026303318494,0.41558819518897755,0.3666701397717652,0.6080585518054519
Jalin Turner,Renato Moicano,Win,1197,0.5760260935372551,0.02264171691457996,0.5392903864448121,0.6129463007321257,0.621309527366415,0.5307426597080952,0.5039131602854168,0.6515323785908671
Jalin Turner,Renato Moicano,Lose,1197,0.4239739056880182,0.022641715882786524,0.38705368428452924,0.4607095794185948,0.4692573374535912,0.37869047392244515,0.34846762140913295,0.4960868481730959
Jessica Andrade,Marina Rodriguez,Win,1197,0.4795616488227857,0.03999104686713169,0.41792989062534963,0.5489094404931519,0.5595437425570491,0.3995795550885223,0.3541261365703654,0.6305606303940919
Jessica Andrade,Marina Rodriguez,Lose,1197,0.5204383493212148,0.03999104730162028,0.45109059736492474,0.5820701105486508,0.6004204439244554,0.4404562547179742,0.3694393714863388,0.6458738953611831
Jiri Prochazka,Aleksandar Rakic,Win,1197,0.5500937154135825,0.032961271887030116,0.49243923554520097,0.6050169986094893,0.6160162591876428,0.4841711716395223,0.4454032772107835,0.6546384656805203
Jiri Prochazka,Aleksandar Rakic,Lose,1197,0.44990628423560175,0.032961272329344704,0.3949830105499373,0.5075608016213419,0.5158288288942912,0.38398373957691234,0.34536149656565956,0.5545966850791227
Justin Gaethje,Max Holloway,Win,1197,0.48861898059354775,0.0409171545921182,0.4227692994351742,0.5615830862456739,0.5704532897777841,0.40678467140931135,0.38648890778873407,0.6248536421796712
Justin Gaethje,Max Holloway,Lose,1197,0.5113810194451484,0.040917154727958475,0.438416874784698,0.5772307391109182,0.5932153289010653,0.4295467099892314,0.3751463963412622,0.6135110564705738
King Green,Jim Miller,Win,1197,0.5932597645475157,0.03690856463699949,0.5315527246962439,0.6525139965416483,0.6670768938215147,0.5194426352735168,0.4731971073715836,0.695468475025071
King Green,Jim Miller,Lose,1197,0.40674023504451223,0.03690856436482834,0.34748603135033146,0.4684472880253806,0.4805573637741689,0.33292310631485555,0.30453150713474264,0.5268029162098283
Sodiq Yusuff,Diego Lopes,Win,1197,0.5168557963352816,0.021039064441886836,0.48461608297527337,0.551069004876066,0.5589339252190553,0.4747776674515079,0.44900075948197016,0.5873405202213274
Sodiq Yusuff,Diego Lopes,Lose,1197,0.48314420298325106,0.021039064874937792,0.44893103659285305,0.5153839430735957,0.5252223327331267,0.4410660732333755,0.41265951853416927,0.5509992805665461
Zhang Weili,Yan Xiaonan,Win,1197,0.613791531189368,0.028560081882866902,0.5666797422216773,0.6611684006851827,0.6709116949551018,0.5566713674236342,0.5311279524926772,0.7058244125522357
Zhang Weili,Yan Xiaonan,Lose,1197,0.3862084672554985,0.028560082197299552,0.33883157257481183,0.43332024076089304,0.4433286316500976,0.3290883028608994,0.2941756035237129,0.46887207023850525
Ariane da Silva,Karine Silva,Win,1199,0.5888276825542538,0.027792154511524756,0.5419956323237249,0.6336644046487343,0.6444119915773033,0.5332433735312042,0.49825753815939444,0.6756847112746747
Ariane da Silva,Karine Silva,Lose,1199,0.4111723177561273,0.027792154792008365,0.3663355571021723,0.45800435854311355,0.466756627340144,0.35558800817211056,0.3243152821354763,0.5017424448906701
Austen Lane,Jhonata Diniz,Win,1199,0.41705770258838193,0.027354882438634945,0.3723899966350448,0.4619113740643823,0.4717674674656518,0.36234793771111207,0.33114401579063557,0.489307372777867
Austen Lane,Jhonata Diniz,Lose,1199,0.5829422979244941,0.027354879874062668,0.5380886338398975,0.62761004801797,0.6376520576726195,0.5282325381763688,0.5106926621629474,0.668855978528326
Austin Hubbard,Michal Figlak,Win,1199,0.5546135236828921,0.02144471379359215,0.5196940797289671,0.5887351263710814,0.5975029512700764,0.5117240960957078,0.4900515419954745,0.6203127153176512
Austin Hubbard,Michal Figlak,Lose,1199,0.44538647632514927,0.021444715018448492,0.4112648648482377,0.48030594370316443,0.48827590636204626,0.4024970462882523,0.37968726108249945,0.5099484862586151
Don'Tale Mayes,Caio Machado,Win,1199,0.48234397182200706,0.021664340321810405,0.4486800258103406,0.5184610591553207,0.5256726524656279,0.4390152911783862,0.42407780557832697,0.5566852177774418
Don'Tale Mayes,Caio Machado,Lose,1199,0.5176560278071375,0.02166433897828061,0.4815389103401088,0.5513199600298626,0.5609847057636987,0.4743273498505763,0.44331478033407445,0.5759221868707098
Gabriel Benitez,Maheshate,Win,1199,0.3332699788787373,0.02394396456166198,0.29352848532090814,0.3713364781329919,0.3811579080020613,0.28538204975541337,0.2517050065142399,0.39884907094354094
Gabriel Benitez,Maheshate,Lose,1199,0.6667300222200416,0.023943964334896647,0.6286635396753784,0.7064715446926603,0.7146179508898349,0.6188420935502483,0.6011509677728598,0.7482949906643688
Ivana Petrovic,Liang Na,Win,1199,0.4781994094457588,0.022182530914798073,0.444413949820222,0.5153990786148885,0.5225644712753549,0.43383434761616263,0.3959764916644198,0.5515952146273725
Ivana Petrovic,Liang Na,Lose,1199,0.5218005914290064,0.022182530714412726,0.4846009456476629,0.5555860431605929,0.5661656528578318,0.4774355300001809,0.44840477691793945,0.6040234923012369
James Llontop,Chris Padilla,Win,1199,0.564382209360267,0.015875203191355335,0.5375846411876011,0.5905441267258775,0.5961326157429776,0.5326318029775563,0.519436435789718,0.6076228262292547
James Llontop,Chris Padilla,Lose,1199,0.4356177905739948,0.015875205859947544,0.4094558608509716,0.4624152994976388,0.46736820229388987,0.40386737885409973,0.39237720946422544,0.4805635670328011
Jonathan Pearce,David Onama,Win,1199,0.45882131674795557,0.01992762402617562,0.42509726492964023,0.4920759940799019,0.4986765648003068,0.4189660686956043,0.4056207266068612,0.5279511525473894
Jonathan Pearce,David Onama,Lose,1199,0.5411786846913107,0.01992762387565695,0.507923970158409,0.5749027195698381,0.5810339324426246,0.5013234369399968,0.4720488474526105,0.5943792488127955
Marnic Mann,Ketlen Souza,Win,1199,0.5042621340114648,0.02760463251223761,0.45821775122622144,0.549413986243983,0.55947139903594,0.4490528689869896,0.42015073841237843,0.5789087695029521
Marnic Mann,Ketlen Souza,Lose,1199,0.4957378665349136,0.02760463159466044,0.4505860096083373,0.5417822466943923,0.5509471297242344,0.4405286033455927,0.4210912522158134,0.5798492662890192
Matheus Nicolau,Alex Perez,Win,1199,0.37720019863468984,0.028146902029731816,0.33234177405644505,0.4231434644704463,0.4334940026941535,0.3209063945752262,0.2870540242623737,0.47966739457634866
Matheus Nicolau,Alex Perez,Lose,1199,0.6227998013079176,0.028146902880765354,0.5768565183669927,0.6676582425453153,0.6790936070694483,0.5665059955463868,0.5203325695372194,0.7129459908017676
Rani Yahya,Victor Henry,Win,1199,0.3925731645386816,0.025553059068609885,0.34928208873900823,0.43369423859912787,0.44367928267590134,0.3414670464014618,0.30932352284518533,0.4793809613817354
Rani Yahya,Victor Henry,Lose,1199,0.6074268357306348,0.025553058346875084,0.5663057455090791,0.6507178680785504,0.658532952424385,0.5563207190368846,0.5206190556034175,0.690676427302581
Ryan Spann,Bogdan Guskov,Win,1199,0.5556327650135354,0.027376532242444438,0.5105565490416968,0.5973703794379304,0.6103858294984243,0.5008797005286465,0.4717630695360804,0.6314162874685387
Ryan Spann,Bogdan Guskov,Lose,1199,0.4443672361197157,0.027376533083702602,0.40262961903992134,0.48944343524149164,0.4991203022871209,0.38961416995231046,0.3685837530985687,0.5282369606471939
Tim Means,Uros Medic,Win,1199,0.413016176502345,0.03136987658237869,0.36025361795683664,0.4633469068896827,0.4757559296671024,0.35027642333758763,0.30229272272595187,0.49805839348217473
Tim Means,Uros Medic,Lose,1199,0.5869838228848849,0.031369877247375194,0.5366530463213021,0.6397463677443144,0.6497235773796353,0.5242440683901346,0.5019416093344222,0.6977072555769903
Alessandro Costa,Kevin Borjas,Win,1200,0.49579379782555494,0.018364136034067714,0.46565335352043014,0.5265355340774924,0.5325220698936903,0.4590655257574195,0.4464259532771351,0.5471338290573685
Alessandro Costa,Kevin Borjas,Lose,1200,0.504206203277836,0.018364136017898505,0.47346447199869884,0.5343466300021589,0.540934475313633,0.46747793124203907,0.45286615024960447,0.5535740890261139
Alexandre Pantoja,Steve Erceg,Win,1200,0.5225776698838415,0.024405436860527017,0.4817963395397159,0.5630327129734811,0.5713885436048955,0.47376679616278744,0.44892553637008625,0.588891401764669
Alexandre Pantoja,Steve Erceg,Lose,1200,0.47742233274410334,0.024405437051768217,0.4369672916353655,0.518203661600941,0.5262332068476397,0.42861145864056693,0.41110866277728975,0.5510744561104662
Anthony Smith,Vitor Petrino,Win,1200,0.33198599339859175,0.03131387422054374,0.2798709757906947,0.3824373604728169,0.39461374183967923,0.26935824495750427,0.23373269506383865,0.43616098172743406
Anthony Smith,Vitor Petrino,Lose,1200,0.6680140072248576,0.031313871969428995,0.6175626737202593,0.7201290664889481,0.7306417511637155,0.6053862632859996,0.5638390523198457,0.7662672653252567
Dione Barbosa,Ernesta Kareckaite,Win,1200,0.420616284849217,0.023117885346831915,0.38415846975284573,0.4624466619049683,0.4668520555428808,0.3743805141555532,0.3611491843312951,0.49633751205898186
Dione Barbosa,Ernesta Kareckaite,Lose,1200,0.5793837143400882,0.023117885595738474,0.5375533640298373,0.6158415698933585,0.6256194855315651,0.5331479431486112,0.5036624578290861,0.6388508298104508
Elves Brener,Myktybek Orolbai,Win,1200,0.5043003266361853,0.01940256263231524,0.47110376948386296,0.5350724873318323,0.5431054519008158,0.4654952013715548,0.4297313825590665,0.5620144594626534
Elves Brener,Myktybek Orolbai,Lose,1200,0.4956996740160233,0.019402561066410102,0.4649274895218317,0.5288962336758712,0.5345047961488435,0.45689455188320305,0.4379855169899391,0.5702685939022647
Ismael Bonfim,Vinc Pichel,Win,1200,0.6390249957797305,0.027050844092845628,0.5973145597273152,0.6855293581072002,0.6931266839654218,0.5849233075940392,0.563977166793658,0.7163571451164035
Ismael Bonfim,Vinc Pichel,Lose,1200,0.36097500462419013,0.02705084504308713,0.31447066542980984,0.40268548082154054,0.4150766947103644,0.30687331453801586,0.2836428454672082,0.4360228878628538
Jack Shore,Joanderson Brito,Win,1200,0.4937210062394614,0.019084764392137993,0.46180682127672307,0.5255636203913147,0.5318905350237374,0.4555514774551854,0.43428841956785547,0.5540607363637128
Jack Shore,Joanderson Brito,Lose,1200,0.5062789932308626,0.01908476374179727,0.47443637531362914,0.5381931662398174,0.5444485207144572,0.468109465747268,0.44593925794281997,0.5657115823167357
Joaquim Silva,Drakkar Klose,Win,1200,0.4628169991429815,0.017228873514001118,0.4346230374214414,0.49219736817594006,0.4972747461709838,0.42835925211497927,0.4140415618614651,0.520466008308794
Joaquim Silva,Drakkar Klose,Lose,1200,0.5371830010919613,0.017228874760448064,0.5078026474243419,0.5653769645217508,0.5716407506128574,0.5027252515710652,0.4795339690798637,0.5859584077321687
Jose Aldo,Jonathan Martinez,Win,1200,0.47063530983206553,0.03467797165824521,0.41259673820011916,0.5262602430080295,0.539991253148556,0.4012793665155751,0.36736150245199223,0.5713649131788965
Jose Aldo,Jonathan Martinez,Lose,1200,0.5293646910476516,0.03467797276284883,0.47373973257029894,0.5874032787258755,0.5987206365733493,0.4600087455219539,0.4286351057560624,0.6326385003708798
Karolina Kowalkiewicz,Iasmin Lucindo,Win,1200,0.4143985579302333,0.03760311692421808,0.35536580004448404,0.4749139646648397,0.48960479177866945,0.3391923240817971,0.28509661596538854,0.5740994524510472
Karolina Kowalkiewicz,Iasmin Lucindo,Lose,1200,0.585601441747736,0.037603116835239626,0.5250860286041237,0.64463421370074,0.6608076754182153,0.5103952080772567,0.4259005343408209,0.7149033971971307
Mauricio Ruffy,Jamie Mullarkey,Win,1200,0.39790918199035397,0.021055149457131106,0.36317867683341765,0.4321387446298652,0.4400194809046162,0.35579888307609175,0.33236357440680375,0.46995448861594974
Mauricio Ruffy,Jamie Mullarkey,Lose,1200,0.6020908171272722,0.02105515069739908,0.5678612172215602,0.636821343888572,0.6442011185220704,0.559980515732474,0.530045542466577,0.6676364472714043
Michel Pereira,Ihor Potieria,Win,1200,0.4930751805902368,0.022362368954750668,0.45637811224277675,0.5294157559546452,0.5377999184997382,0.4483504426807355,0.4263368131439407,0.5603766114364227
Michel Pereira,Ihor Potieria,Lose,1200,0.5069248192188537,0.022362368447970533,0.47058419194579076,0.5436218757228333,0.5516495561147947,0.4622000823229126,0.4396234064926346,0.5736631746414337
Paul Craig,Caio Borralho,Win,1200,0.4176300287087323,0.024305438413944943,0.3753094549285823,0.45596894416929507,0.4662409055366222,0.3690191518808424,0.33925860625314347,0.4886766797089864
Paul Craig,Caio Borralho,Lose,1200,0.5823699700491518,0.024305437709944557,0.5440310825471685,0.624690550868711,0.6309808454690409,0.5337590946292627,0.5113232692432974,0.6607414003172859
Alex Caceres,Sean Woodson,Win,1201,0.4008628369174922,0.032202000623706824,0.34426874695443754,0.45367515105190415,0.4652668381649058,0.33645883567007856,0.30820267244840055,0.49510086122938973
Alex Caceres,Sean Woodson,Lose,1201,0.5991371638960691,0.03220200156047513,0.5463248521284143,0.6557312739122247,0.6635411670170194,0.5347331607751188,0.5048991502055252,0.6917973124265179
Alonzo Menifield,Carlos Ulberg,Win,1201,0.5325398396244967,0.02309039961420578,0.4936919951247303,0.5697751445942804,0.5787206388529083,0.48635904039608513,0.46387823847452353,0.6048659337896711
Alonzo Menifield,Carlos Ulberg,Lose,1201,0.46746016024278636,0.023090398929485972,0.4302248446458538,0.5063080260935113,0.5136409581017582,0.4212793623838144,0.39513411045287333,0.5361217568153526
Billy Ray Goff,Trey Waters,Win,1201,0.46992457735816723,0.019081239088516347,0.4385664537050549,0.5027202896699845,0.5080870555352,0.4317620991811345,0.4168670367199576,0.5277749716565756
Billy Ray Goff,Trey Waters,Lose,1201,0.5300754217338437,0.01908123708292334,0.497279704910387,0.5614335553790019,0.5682378958996904,0.491912947567997,0.472225005603041,0.5831329519660037
Charles Johnson,Jake Hadley,Win,1201,0.4873271445356972,0.02134587042640659,0.4515105926302551,0.5214635238491733,0.5300188853885104,0.444635403682884,0.42700146318346327,0.5731889603251513
Charles Johnson,Jake Hadley,Lose,1201,0.512672855430151,0.021345869454299712,0.478536455672278,0.5484893828500016,0.5553645943387504,0.4699811165215515,0.4268110208169758,0.5729985018461774
Chase Hooper,Viacheslav Borshchev,Win,1201,0.6843330977800013,0.019635109292220666,0.6530223680284507,0.7158558906099892,0.7236033163644426,0.6450628791955599,0.5950768701983312,0.7476932167074659
Chase Hooper,Viacheslav Borshchev,Lose,1201,0.3156669028588553,0.01963510841295851,0.28414415483828603,0.34697761592416454,0.3549371196847723,0.27639668603293827,0.25230683221349615,0.4049230820545017
Derrick Lewis,Rodrigo Nascimento,Win,1201,0.36476169176133494,0.039695665060064646,0.30553984797929157,0.434018995824442,0.4441530218814642,0.28537036164120566,0.24359020442222706,0.5083286332062146
Derrick Lewis,Rodrigo Nascimento,Lose,1201,0.6352383077650617,0.039695664534223046,0.5659809644703151,0.6944601920766722,0.7146296368335079,0.5558469786966156,0.49167137626020996,0.7564097693351222
Diego Ferreira,Mateusz Rebecki,Win,1201,0.33288908876957424,0.02632960614405034,0.2915036426794662,0.37733152732521896,0.3855483010576749,0.28022987648147357,0.2588478835988015,0.4078192692847427
Diego Ferreira,Mateusz Rebecki,Lose,1201,0.6671109107274618,0.026329605422823237,0.6226684394259884,0.7084963827007645,0.7197701215731083,0.6144516998818152,0.5921807213109381,0.7411521709389378
JJ Aldrich,Veronica Hardy,Win,1201,0.49452489480154727,0.025905449554784174,0.45228080579201063,0.5377313282116819,0.5463357939111156,0.4427139956919789,0.4082231988728356,0.5732778365751497
JJ Aldrich,Veronica Hardy,Lose,1201,0.5054751053199976,0.02590544874022092,0.4622686875393784,0.5477192290868311,0.5572860028004395,0.4536642078395558,0.42672218787442945,0.5917767964111628
Joaquin Buckley,Nursulton Ruziboev,Win,1201,0.5724814027398734,0.029407835331601934,0.5252733099909374,0.6218710435907134,0.6312970734030772,0.5136657320766695,0.4903316749651997,0.6767716977035028
Joaquin Buckley,Nursulton Ruziboev,Lose,1201,0.4275185986278341,0.02940783353116551,0.37812894136732905,0.47472674341290677,0.48633426569016514,0.36870293156550304,0.3232283173232099,0.5096682845986397
Tabatha Ricci,Tecia Pennington,Win,1201,0.6265989403379523,0.03291018210210408,0.5718289047637048,0.6786815526280859,0.6924193045421604,0.5607785761337442,0.5250231217105155,0.7110410257358085
Tabatha Ricci,Tecia Pennington,Lose,1201,0.3734010590491906,0.032910182057834435,0.3213184156279976,0.4281710971163179,0.43922142316485946,0.3075806949335217,0.28895899689140875,0.4749768462246582
Terrance McKinney,Esteban Ribovics,Win,1201,0.49213546866333585,0.023678208017584638,0.451908632710428,0.5302164759961139,0.5394918846985052,0.4447790526281666,0.4228771188487652,0.5551728703530106
