name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Rob Font,Kyler Phillips,Cb,0.06598494809120893,0.010950148395958578,0.04894506316632032,0.08352177254855632,0.08788524488312609,0.044084651299291774,0.04443186894059181,0.09021050482988358
Rob Font,Kyler Phillips,Ca,0.2952649892866612,0.12008512835943792,0.15448910146951675,0.44938107430934904,0.535435246005537,0.055094732567785326,0.13240908086299896,0.4764988124370575
Rob Font,Kyler Phillips,B,0.008703250018879772,0.0017367859849687299,0.0059824114665389064,0.011628679744899272,0.012176821988817232,0.005229678048942312,0.005068374332040548,0.012828037142753601
Rob Font,Kyler Phillips,Ac,0.1466076947748661,0.08365270857692592,0.0548287782818079,0.25654252916574477,0.31391311192871796,-0.020697722378985733,0.048887062817811966,0.29376620054244995
Rob Font,Kyler Phillips,Ab,0.04597464371472597,0.0057956433542500204,0.03625408001244068,0.054586625471711156,0.05756593042322601,0.034383357006225926,0.033082835376262665,0.059360865503549576
Rob Font,Kyler Phillips,Aa,0.1469284963235259,0.08345824173183887,0.054676323756575586,0.2560922145843506,0.3138449797872036,-0.019987987140151847,0.04945695400238037,0.2750702500343323
Abus Magomedov,Brunno Ferreira,Cc,0.18648224145174028,0.015529744943475901,0.16493859738111497,0.21302856281399726,0.2175417313386921,0.15542275156478846,0.14889414608478546,0.22785092890262604
Abus Magomedov,Brunno Ferreira,Cb,0.086342598721385,0.00872635172873926,0.07380635924637317,0.10221403501927853,0.10379530217886351,0.06888989526390649,0.0674956664443016,0.1094551756978035
Abus Magomedov,Brunno Ferreira,Ca,0.18587956234812736,0.01594701552129489,0.16387415528297425,0.2129830054938793,0.21777359339071714,0.15398553130553758,0.1517857164144516,0.2288292795419693
Abus Magomedov,Brunno Ferreira,B,0.011174155995249749,0.002475741719523112,0.008199180755764247,0.015243645245209336,0.01612563943429597,0.0062226725562035245,0.007600311189889908,0.021581027656793594
Abus Magomedov,Brunno Ferreira,Ac,0.2127169056236744,0.02352059076277177,0.17386660128831863,0.25193157941102984,0.25975808714921794,0.16567572409813086,0.1643277406692505,0.27065542340278625
Abus Magomedov,Brunno Ferreira,Ab,0.1048024819791317,0.011903468043963163,0.08733838498592376,0.12478370070457458,0.12860941806705803,0.08099554589120536,0.07541154325008392,0.1378614604473114
Abus Magomedov,Brunno Ferreira,Aa,0.21260205075144767,0.022543612641103473,0.17292944714426994,0.24430118426680564,0.2576892760336546,0.16751482546924074,0.16156679391860962,0.2643716037273407
Farid Basharat,Victor Hugo,Cc,0.17864114992320537,0.0859346049741596,0.08273542895913125,0.28611069470643996,0.35051035987152457,0.006771939974886176,0.06501229852437973,0.2975158989429474
Farid Basharat,Victor Hugo,Cb,0.05840216591954231,0.005158265803281627,0.04972707610577345,0.0681217659264803,0.06871869752610557,0.048085634312979054,0.04241124540567398,0.06927648931741714
Farid Basharat,Victor Hugo,Ca,0.17945937246084212,0.08709171636989944,0.0833098154515028,0.28738619536161425,0.353642805200641,0.005275939721043232,0.06738866865634918,0.30902934074401855
Farid Basharat,Victor Hugo,B,0.010528140729293227,0.002603052558566278,0.006637152750045061,0.01531902770511806,0.015734245846425784,0.00532203561216067,0.005539068020880222,0.018453402444720268
Farid Basharat,Victor Hugo,Ac,0.23623210854828358,0.08527292892199531,0.1367664135992527,0.3375765889883041,0.4067779663922742,0.06568625070429296,0.12260996550321579,0.3627684414386749
Farid Basharat,Victor Hugo,Ab,0.10183345086872578,0.008494988553586474,0.08997381962835789,0.11514416113495826,0.11882342797589873,0.08484347376155282,0.08271410316228867,0.12809103727340698
Farid Basharat,Victor Hugo,Aa,0.23490361064672471,0.08387880530893431,0.13669684603810311,0.33822371661663053,0.40266122126459336,0.0671460000288561,0.11984486877918243,0.3478816747665405
Geoff Neal,Rafael Dos Anjos,Cc,0.10539124958217144,0.05519563361540214,0.04353448636829853,0.17953132167458535,0.21578251681297572,-0.005000017648632837,0.04148971661925316,0.1972300261259079
Geoff Neal,Rafael Dos Anjos,Cb,0.06179935839027166,0.008610420534962502,0.048094918578863145,0.07536777183413505,0.07902019946019667,0.04457851732034666,0.04103188216686249,0.08325531333684921
Geoff Neal,Rafael Dos Anjos,Ca,0.10569468967616558,0.05613573379097224,0.0431966545060277,0.18372698053717612,0.21796615725811005,-0.006576777905778902,0.036885399371385574,0.1942460685968399
Geoff Neal,Rafael Dos Anjos,B,0.008307926896959543,0.0017245790314126233,0.005591643578372896,0.010933044971898198,0.01175708495978479,0.004858768834134297,0.004097441211342812,0.01224094070494175
Geoff Neal,Rafael Dos Anjos,Ac,0.31654994271695613,0.1498347395222408,0.13977407664060593,0.5144141256809235,0.6162194217614377,0.016880463672474533,0.12100722640752792,0.5531454086303711
Geoff Neal,Rafael Dos Anjos,Ab,0.09060515880584717,0.013666980349108664,0.07359224669635296,0.11321638785302639,0.1179391195040645,0.06327119810762985,0.06715230643749237,0.12091124057769775
Geoff Neal,Rafael Dos Anjos,Aa,0.311651676222682,0.1473200152849702,0.13761866912245752,0.512748858332634,0.6062917067926223,0.017011645652741547,0.11962282657623291,0.5252267718315125
Ibo Aslan,Rafael Cerqueira,Cc,0.1627292187511921,0.01611443641411499,0.13779484406113623,0.18699886575341224,0.19495809157942207,0.1305003459229621,0.12368138134479523,0.20162475109100342
Ibo Aslan,Rafael Cerqueira,Cb,0.05553778305649757,0.005064287164427252,0.04599322769790888,0.06329980567097664,0.06566635738535208,0.04540920872764306,0.042869146913290024,0.06869810819625854
Ibo Aslan,Rafael Cerqueira,Ca,0.16221062183380128,0.016171336747552868,0.14009127989411355,0.18749604299664496,0.19455329532890703,0.12986794833869553,0.12296101450920105,0.19652916491031647
Ibo Aslan,Rafael Cerqueira,B,0.008743850141763687,0.001737987254417882,0.006477807485498488,0.012113679898902772,0.01221982465059945,0.005267875632927923,0.0056961835362017155,0.014640742912888527
Ibo Aslan,Rafael Cerqueira,Ac,0.2430440156161785,0.03432559336313866,0.19613796696066857,0.3024074465036392,0.31169520234245585,0.17439282888990118,0.18266820907592773,0.3294832110404968
Ibo Aslan,Rafael Cerqueira,Ab,0.12303030982613564,0.015745530470655855,0.09877895750105381,0.14947544634342194,0.15452137076744735,0.09153924888482393,0.09279584139585495,0.16384632885456085
Ibo Aslan,Rafael Cerqueira,Aa,0.2447042003273964,0.03594760509683064,0.19409362450242043,0.3131433308124542,0.31659941052105767,0.17280899013373513,0.17512404918670654,0.32685092091560364
Ilia Topuria,Max Holloway,Cc,0.14703814312815666,0.07500026106800475,0.06518966928124428,0.2507694005966187,0.29703866526416617,-0.0029623790078528445,0.05847860127687454,0.2781688868999481
Ilia Topuria,Max Holloway,Cb,0.0588169988617301,0.008158304461006797,0.04622943364083767,0.07151764631271361,0.0751336077837437,0.042500389939716506,0.04157071188092232,0.08008286356925964
Ilia Topuria,Max Holloway,Ca,0.14856185849756,0.076877364115603,0.06232716254889965,0.2488955095410347,0.30231658672876605,-0.005192869733645994,0.05627872422337532,0.29690834879875183
Ilia Topuria,Max Holloway,B,0.01075326256453991,0.0024756889743328524,0.006784761580638588,0.014995225332677364,0.015704640513205616,0.005801884615874204,0.006012896541506052,0.01687612012028694
Ilia Topuria,Max Holloway,Ac,0.28314771115779874,0.09098237087488704,0.1622101478278637,0.4179733797907829,0.46511245290757286,0.10118296940802465,0.1566973775625229,0.4485831558704376
Ilia Topuria,Max Holloway,Ab,0.07084756709635258,0.011101493889706323,0.05445488542318344,0.08732338175177573,0.09305055487576522,0.04864457931693993,0.04590888321399689,0.10224105417728424
Ilia Topuria,Max Holloway,Aa,0.2808344604074955,0.08944553314365708,0.1655711017549038,0.4089067906141281,0.45972552669480965,0.10194339412018133,0.1445898711681366,0.4498644471168518
Ismail Naurdiev,Bruno Fly Silva,Cc,0.16894599050283432,0.03939247483553111,0.11241343766450881,0.23536301404237744,0.24773094017389655,0.0901610408317721,0.1022731140255928,0.25472620129585266
Ismail Naurdiev,Bruno Fly Silva,Cb,0.11187552578747273,0.0163538875270101,0.08726810775697232,0.13922305777668953,0.14458330084149293,0.07916775073345253,0.07650978118181229,0.15807762742042542
Ismail Naurdiev,Bruno Fly Silva,Ca,0.17031781375408173,0.03957148837581208,0.11861455217003822,0.2280514545738697,0.24946079050570588,0.09117483700245757,0.10222777724266052,0.2693759799003601
Ismail Naurdiev,Bruno Fly Silva,B,0.008726875274442136,0.001925035147778266,0.005694748088717461,0.01233886838890612,0.012576945569998669,0.004876804978885604,0.0051324921660125256,0.01432880200445652
Ismail Naurdiev,Bruno Fly Silva,Ac,0.17669549062848092,0.023399741894615432,0.1436115726828575,0.21745969653129577,0.22349497441771177,0.12989600683925007,0.13146354258060455,0.25856155157089233
Ismail Naurdiev,Bruno Fly Silva,Ab,0.1861367043852806,0.02399997676536789,0.15083378329873084,0.22812342792749404,0.23413665791601637,0.13813675085454483,0.13754858076572418,0.2672714591026306
Ismail Naurdiev,Bruno Fly Silva,Aa,0.17730160057544708,0.022394161883603225,0.14527851417660714,0.21863849833607674,0.22208992434265354,0.13251327680824063,0.12437468767166138,0.2324332743883133
Kennedy Nzechukwu,Chris Barnett,Cc,0.1308431565761566,0.028715991482038437,0.09501161091029645,0.18508845344185829,0.18827513954023348,0.07341117361207974,0.08801428973674774,0.19887524843215942
Kennedy Nzechukwu,Chris Barnett,Cb,0.05080204591155052,0.00715889694814793,0.040045307762920854,0.06272931098937988,0.06511983980784639,0.03648425201525466,0.035081446170806885,0.07013346999883652
Kennedy Nzechukwu,Chris Barnett,Ca,0.13267506174743177,0.03059807614009059,0.0946567952632904,0.1881434142589569,0.19387121402761295,0.07147890946725058,0.0845281109213829,0.2068883776664734
Kennedy Nzechukwu,Chris Barnett,B,0.007847665697336198,0.0017286943322867804,0.005070006893947721,0.010503773810341952,0.011305054361909758,0.004390277032762637,0.00458531454205513,0.013067562133073807
Kennedy Nzechukwu,Chris Barnett,Ac,0.2610773986577988,0.05277867219200463,0.19163284972310066,0.3431993544101715,0.36663474304180804,0.1555200542737895,0.17195305228233337,0.37592965364456177
Kennedy Nzechukwu,Chris Barnett,Ab,0.15769793458282946,0.02146029993684535,0.12567049860954285,0.19185650125145912,0.20061853445652017,0.11477733470913876,0.1078510656952858,0.21167750656604767
Kennedy Nzechukwu,Chris Barnett,Aa,0.259056733995676,0.05208729392741975,0.1878761865198612,0.340196268260479,0.36323132185051554,0.1548821461408365,0.17840680480003357,0.3963351845741272
Lerone Murphy,Dan Ige,Cc,0.22508967459201812,0.1135808919883211,0.09737614467740059,0.36725863814353943,0.45225145856866034,-0.0020721093846240712,0.08274052292108536,0.37867653369903564
Lerone Murphy,Dan Ige,Cb,0.052245554625988004,0.007552280683886734,0.041360297612845896,0.06544679328799247,0.06735011599376148,0.03714099325821454,0.03616402670741081,0.07110188156366348
Lerone Murphy,Dan Ige,Ca,0.22494096033275127,0.112797098435421,0.09808543436229229,0.3662446871399879,0.4505351572035933,-0.0006532365380907401,0.08085321635007858,0.38881874084472656
Lerone Murphy,Dan Ige,B,0.008855212558992208,0.001920257350468505,0.005793159711174667,0.011426713550463319,0.012695727259929217,0.005014697858055198,0.0045017353259027,0.015986410900950432
Lerone Murphy,Dan Ige,Ac,0.21343600310385227,0.11215200492724549,0.08757896274328232,0.3594003662467003,0.43774001295834325,-0.010868006750638703,0.07446249574422836,0.387472540140152
Lerone Murphy,Dan Ige,Ab,0.05938686892390251,0.008939032318560271,0.046065310575068,0.07711604237556458,0.07726493356102306,0.04150880428678197,0.040694721043109894,0.08499982208013535
Lerone Murphy,Dan Ige,Aa,0.21604572638869285,0.1132393126183608,0.09037331119179726,0.3553101375699043,0.4425243516254145,-0.010432898848028754,0.07661506533622742,0.41279569268226624
Magomed Ankalaev,Aleksandar Rakic,Cc,0.20062540143728255,0.022458819860908523,0.16137610375881195,0.23304169923067092,0.24554304115909958,0.15570776171546552,0.14969952404499054,0.2496320605278015
Magomed Ankalaev,Aleksandar Rakic,Cb,0.06854719530791044,0.007188365588805917,0.05552523508667946,0.07885034568607807,0.08292392648552227,0.05417046413029861,0.04802137613296509,0.08915769308805466
Magomed Ankalaev,Aleksandar Rakic,Ca,0.2008040428161621,0.022949638486239737,0.16049799025058747,0.23558695390820503,0.24670331978864157,0.15490476584368262,0.155623659491539,0.2523786127567291
Magomed Ankalaev,Aleksandar Rakic,B,0.009180611721239984,0.0018735889695430832,0.00636110354680568,0.012561049917712808,0.01292778966032615,0.005433433782153818,0.005564951337873936,0.013925624080002308
Magomed Ankalaev,Aleksandar Rakic,Ac,0.2211505264043808,0.03479679552309411,0.17185429483652115,0.2783776208758354,0.290744117450569,0.1515569353581926,0.154197558760643,0.31113478541374207
Magomed Ankalaev,Aleksandar Rakic,Ab,0.08052756644785404,0.00911963811115328,0.06564937010407448,0.09454067461192606,0.0987668426701606,0.06228829022554748,0.05957779660820961,0.10745978355407715
Magomed Ankalaev,Aleksandar Rakic,Aa,0.2191646559536457,0.03235960556818041,0.17151357159018515,0.2666951686143875,0.2838838670900065,0.1544454448172849,0.14982783794403076,0.29284942150115967
Mateusz Rebecki,Myktybek Orolbai,Cc,0.22383213996887208,0.09091917608764247,0.11845583356916904,0.33249516785144806,0.405670492144157,0.041993787793587145,0.10733873397111893,0.3582899570465088
Mateusz Rebecki,Myktybek Orolbai,Cb,0.11456200495362281,0.011722253686236563,0.09699385948479175,0.13587033450603483,0.13800651232609595,0.09111749758114969,0.0891757532954216,0.1479020118713379
Mateusz Rebecki,Myktybek Orolbai,Ca,0.22404793344438076,0.09207933550189003,0.11940155439078808,0.34112465083599086,0.4082066044481608,0.039889262440600703,0.10363572835922241,0.3687114417552948
Mateusz Rebecki,Myktybek Orolbai,B,0.01620036706328392,0.003924221571984899,0.010873336438089609,0.02404372626915574,0.024048810207253718,0.008351923919314122,0.00946149043738842,0.025369374081492424
Mateusz Rebecki,Myktybek Orolbai,Ac,0.18167433444410563,0.11256540452258243,0.0607301764190197,0.31845030337572094,0.4068051434892705,-0.043456474601059225,0.05708274617791176,0.3252313435077667
Mateusz Rebecki,Myktybek Orolbai,Ab,0.05762386608868837,0.005216675022578072,0.049832666851580144,0.06602158360183238,0.06805721613384452,0.04719051604353223,0.04581097140908241,0.07060598582029343
Mateusz Rebecki,Myktybek Orolbai,Aa,0.18205935686826705,0.11270936806391686,0.062363958731293676,0.31612146347761155,0.40747809299610077,-0.04335937925956668,0.05701766163110733,0.32882001996040344
