name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Pedro Falcao,Victor Hugo,Loss Sub,1196,0.10262015993893146,0.009323704748130561,0.08676311857998371,0.11826546043157578,0.12126756943519258,0.08397275044267034,0.0766749158501625,0.13536202907562256
Pedro Falcao,Victor Hugo,Loss Dec,1196,0.23678277665376662,0.012211092223800497,0.21688804998993874,0.25674005299806596,0.2612049611013676,0.21236059220616563,0.20499233901500702,0.27338355779647827
Pedro Falcao,Victor Hugo,Draw,1196,0.00831152609642595,0.0013287055555169349,0.006142471358180046,0.010450749052688479,0.01096893720745982,0.0056541149853920804,0.0041672224178910255,0.013145135715603828
Pedro Falcao,Victor Hugo,Win Dec,1196,0.2598774386942387,0.01335415541060963,0.23783321902155877,0.2826967969536781,0.28658574951545795,0.2331691278730194,0.22155895829200745,0.31178686022758484
Pedro Falcao,Victor Hugo,Win Sub,1196,0.08241315374523402,0.006733612758922544,0.07166719436645508,0.09280723556876182,0.0958803792630791,0.06894592822738893,0.058565013110637665,0.10168491303920746
Pedro Falcao,Victor Hugo,Win KO,1196,0.13256426171958446,0.010955435113199965,0.1156046200543642,0.15116126015782355,0.1544751319459844,0.11065339149318454,0.09749964624643326,0.1671350598335266
Trevor Peek,Charlie Campbell,Loss KO,1196,0.16269213280081748,0.01194695004578791,0.14538640156388283,0.1835451431572437,0.1865860328923933,0.13879823270924166,0.13105949759483337,0.21139170229434967
Trevor Peek,Charlie Campbell,Loss Sub,1196,0.09874268567562103,0.007663106978212247,0.08698882684111595,0.11124779917299746,0.11406889963204553,0.08341647171919653,0.07874195277690887,0.12751899659633636
Trevor Peek,Charlie Campbell,Loss Dec,1196,0.22510716906189918,0.012396642049443846,0.2039247378706932,0.24411187022924424,0.24990045316078688,0.20031388496301147,0.1895466148853302,0.25858432054519653
Trevor Peek,Charlie Campbell,Draw,1196,0.00960946223139763,0.0014206969861307202,0.007352787908166647,0.011946963984519242,0.01245085620365907,0.0067680682591361885,0.006235722452402115,0.013727104291319847
Trevor Peek,Charlie Campbell,Win Dec,1196,0.2825440759658813,0.013406857429538146,0.2603264436125755,0.30326925665140153,0.3093577908249576,0.255730361106805,0.24188455939292908,0.32440486550331116
Trevor Peek,Charlie Campbell,Win Sub,1196,0.087531385704875,0.0068840010352926055,0.07610877603292465,0.09889676943421363,0.1012993877754602,0.07376338363428979,0.06436450779438019,0.10625039786100388
Trevor Peek,Charlie Campbell,Win KO,1196,0.13377309016883374,0.00939403625384817,0.11894883438944817,0.15057018175721168,0.15256116267653008,0.11498501766113739,0.10643908381462097,0.16367322206497192
Alex Pereira,Jamahal Hill,Loss KO,1197,0.2905694260299206,0.023588023482189066,0.25421313643455506,0.33069324940443034,0.3377454729942987,0.24339337906554245,0.22040654718875885,0.36853110790252686
Alex Pereira,Jamahal Hill,Loss Sub,1197,0.05750086541473866,0.007958924784859522,0.0443628316745162,0.07077774815261363,0.0734187149844577,0.04158301584501961,0.03670775890350342,0.08023577928543091
Alex Pereira,Jamahal Hill,Loss Dec,1197,0.10810795190930367,0.011206993572975183,0.09032287411391735,0.12752947509288784,0.13052193905525403,0.08569396476335331,0.07973761856555939,0.14247505366802216
Alex Pereira,Jamahal Hill,Draw,1197,0.008510319279506802,0.0017046678230616512,0.0062531108735129235,0.0118432295974344,0.011919654925630104,0.0051009836333835,0.004462684504687786,0.01461084745824337
Alex Pereira,Jamahal Hill,Win Dec,1197,0.13727175778150558,0.015469687745680602,0.1118702482432127,0.16437353938817978,0.16821113327286677,0.10633238229014437,0.09733948111534119,0.18251411616802216
Alex Pereira,Jamahal Hill,Win Sub,1197,0.05829470058530569,0.008592665079534188,0.044797809422016145,0.07372528836131095,0.07548003074437407,0.041109370426237316,0.037136681377887726,0.08745582401752472
Alex Pereira,Jamahal Hill,Win KO,1197,0.3397449785172939,0.029677998656110795,0.2930638760328293,0.389350038766861,0.3991009758295155,0.28038898120507233,0.24446235597133636,0.41586828231811523
Bo Nickal,Cody Brundage,Loss KO,1197,0.14310402612388134,0.012499793715608349,0.1242811881005764,0.16419862136244773,0.16810361355509804,0.11810443869266465,0.10958749055862427,0.18270552158355713
Bo Nickal,Cody Brundage,Loss Sub,1197,0.050490880697965625,0.006077439620772911,0.041344821080565454,0.060980392806231964,0.06264575993951145,0.0383360014564198,0.034331064671278,0.0694793164730072
Bo Nickal,Cody Brundage,Loss Dec,1197,0.15650693321228026,0.012262583223563113,0.13617388978600503,0.1758466899394989,0.18103209965940648,0.13198176676515405,0.12532004714012146,0.1910005658864975
Bo Nickal,Cody Brundage,Draw,1197,0.007384094469249249,0.001022859187613965,0.005732383392751217,0.009106147056445479,0.009429812844477178,0.005338376094021319,0.0046026334166526794,0.011006340384483337
Bo Nickal,Cody Brundage,Win Dec,1197,0.22207144200801848,0.017526992897936317,0.19245662912726402,0.24974620193243027,0.25712542780389114,0.18701745621214586,0.1816183477640152,0.27578362822532654
Bo Nickal,Cody Brundage,Win Sub,1197,0.19395890212059022,0.020791503010104816,0.16182456240057946,0.2270982757210731,0.23554190814079984,0.1523758961003806,0.1445130705833435,0.27469295263290405
Bo Nickal,Cody Brundage,Win KO,1197,0.22648372387886048,0.017795365320780337,0.19887595996260643,0.2559659212827682,0.26207445452042116,0.1908929932372998,0.17482829093933105,0.29154130816459656
Calvin Kattar,Aljamain Sterling,Loss KO,1197,0.13997466085851193,0.017712322001090765,0.11101577132940292,0.16992582082748411,0.17539930486069347,0.10455001685633039,0.09347151964902878,0.19241082668304443
Calvin Kattar,Aljamain Sterling,Loss Sub,1197,0.09296324353665114,0.012473944036843883,0.07362481690943241,0.11479888670146464,0.1179111316103389,0.06801535546296338,0.0619300939142704,0.13869395852088928
Calvin Kattar,Aljamain Sterling,Loss Dec,1197,0.4102707182765007,0.031038179409491606,0.3601243391633034,0.45939995348453516,0.4723470770954839,0.3481943594575175,0.31837183237075806,0.5152510404586792
Calvin Kattar,Aljamain Sterling,Draw,1197,0.009132781398482621,0.0014092554999380728,0.0069168949034065005,0.011556629883125422,0.011951292398358767,0.006314270398606476,0.005561450030654669,0.013992104679346085
Calvin Kattar,Aljamain Sterling,Win Dec,1197,0.1732750147432089,0.018647477416571752,0.14227647557854653,0.20400476157665254,0.21056996957635238,0.1359800599100654,0.12356105446815491,0.2295125126838684
Calvin Kattar,Aljamain Sterling,Win Sub,1197,0.051869335882365704,0.008029222459816831,0.03959531262516976,0.06566884294152259,0.06792778080199936,0.035810890962732045,0.033255767077207565,0.08148984611034393
Calvin Kattar,Aljamain Sterling,Win KO,1197,0.12251424261927604,0.013992238444671888,0.09870570674538612,0.14537084922194482,0.15049871950861982,0.09452976572993227,0.08501775562763214,0.16143058240413666
Charles Oliveira,Arman Tsarukyan,Loss KO,1197,0.26144977611303327,0.025690140001947904,0.22227905094623565,0.3097101226449013,0.3128300561169291,0.21006949610913747,0.20213967561721802,0.3476455509662628
Charles Oliveira,Arman Tsarukyan,Loss Sub,1197,0.09109952619671821,0.012104457443100453,0.0727435689419508,0.1107960183173418,0.11530844108291911,0.06689061131051731,0.05176277458667755,0.13388803601264954
Charles Oliveira,Arman Tsarukyan,Loss Dec,1197,0.33685090982913973,0.02341350159806856,0.29988788068294525,0.37684671133756625,0.3836779130252769,0.2900239066330026,0.2738703191280365,0.41578829288482666
Charles Oliveira,Arman Tsarukyan,Draw,1197,0.008978192553855478,0.0014691965116180117,0.006660322309471667,0.0114088652189821,0.011916585577091502,0.006039799530619455,0.005241953767836094,0.013188793323934078
Charles Oliveira,Arman Tsarukyan,Win Dec,1197,0.16493030390143396,0.01745804087642097,0.13705947920680045,0.19384969174861907,0.1998463856542759,0.130014222148592,0.11570284515619278,0.21001054346561432
Charles Oliveira,Arman Tsarukyan,Win Sub,1197,0.04989781077951193,0.006710232435580464,0.038745828159153464,0.06094577182084321,0.06331827565067286,0.036477345908351,0.03350982442498207,0.06872773170471191
Charles Oliveira,Arman Tsarukyan,Win KO,1197,0.08679348154366016,0.009682386839325494,0.07176949009299279,0.10355834141373634,0.10615825522231115,0.06742870786500918,0.06430159509181976,0.1273651123046875
Deiveson Figueiredo,Cody Garbrandt,Loss KO,1197,0.136896669074893,0.017108141695829058,0.11053874418139457,0.1678639195859432,0.17111295246655112,0.1026803856832349,0.0932978168129921,0.22203591465950012
Deiveson Figueiredo,Cody Garbrandt,Loss Sub,1197,0.06658507467061281,0.00948764412790752,0.05184465385973454,0.08164405860006808,0.08556036292642785,0.04760978641479777,0.043983034789562225,0.10751031339168549
Deiveson Figueiredo,Cody Garbrandt,Loss Dec,1197,0.20004158553481102,0.022721966270367253,0.1616985373198986,0.23601831197738646,0.24548551807554553,0.15459765299407652,0.1439136415719986,0.2696947753429413
Deiveson Figueiredo,Cody Garbrandt,Draw,1197,0.011420058682560921,0.0020263752157223367,0.00817101071588695,0.014929676195606586,0.015472809114005594,0.007367308251116248,0.0072025517001748085,0.019270598888397217
Deiveson Figueiredo,Cody Garbrandt,Win Dec,1197,0.3158595215976238,0.030009343518051512,0.2703580304980278,0.367141081392765,0.37587820863372684,0.2558408345615208,0.21598640084266663,0.3917173147201538
Deiveson Figueiredo,Cody Garbrandt,Win Sub,1197,0.09914715269953013,0.01569346014450295,0.07443519905209542,0.12466340586543082,0.13053407298853603,0.06776023241052423,0.058943845331668854,0.1612531542778015
Deiveson Figueiredo,Cody Garbrandt,Win KO,1197,0.17004993940889834,0.022865339012009312,0.1353471465408802,0.20903007313609118,0.21578061743291696,0.12431926138487973,0.10533789545297623,0.24643129110336304
Holly Holm,Kayla Harrison,Loss KO,1197,0.1199079620540142,0.014462202341521152,0.09716475307941437,0.14572101980447766,0.14883236673705652,0.0909835573709719,0.07865303754806519,0.16050250828266144
Holly Holm,Kayla Harrison,Loss Sub,1197,0.05781486263126135,0.00839813088145232,0.04439092688262462,0.0713549517095089,0.07461112439416599,0.04101860086835671,0.03282078355550766,0.08767691254615784
Holly Holm,Kayla Harrison,Loss Dec,1197,0.24526962092518806,0.026772829298342453,0.20397177785634996,0.29371954202651973,0.298815279521873,0.19172396232850314,0.18249393999576569,0.3363221287727356
Holly Holm,Kayla Harrison,Draw,1197,0.011088739906437694,0.001599041616424143,0.008544021798297764,0.013885932369157672,0.01428682313928598,0.00789065667358941,0.006926722824573517,0.015528108924627304
Holly Holm,Kayla Harrison,Win Dec,1197,0.32265656533837317,0.03089215195472345,0.2702787652611732,0.37736032754182813,0.38444086924782006,0.2608722614289263,0.23587368428707123,0.412711501121521
Holly Holm,Kayla Harrison,Win Sub,1197,0.1023297812640667,0.013905855259200258,0.08081745244562626,0.1254181444644928,0.1301414917824672,0.07451807074566617,0.05677777901291847,0.14355899393558502
Holly Holm,Kayla Harrison,Win KO,1197,0.1409324676990509,0.017008919136612743,0.1130358874797821,0.17076075375080108,0.1749503059722764,0.10691462942582541,0.09132852405309677,0.1944727748632431
Jalin Turner,Renato Moicano,Loss KO,1197,0.14962661226093768,0.015750633511174148,0.12474542073905467,0.17627997547388077,0.18112787928328597,0.11812534523858939,0.1079646646976471,0.20094844698905945
Jalin Turner,Renato Moicano,Loss Sub,1197,0.09929816776514053,0.014131730750466275,0.07717720381915569,0.12253532260656352,0.12756162926607306,0.07103470626420798,0.06433704495429993,0.14473988115787506
Jalin Turner,Renato Moicano,Loss Dec,1197,0.16787882262468337,0.016061245188237542,0.14161554723978043,0.19436419829726218,0.20000131300115845,0.1357563322482083,0.12475769221782684,0.22851060330867767
Jalin Turner,Renato Moicano,Draw,1197,0.008725057376548648,0.0014171292492981035,0.006194178690202535,0.010946376295760271,0.011559315875144855,0.005890798877952441,0.005324428901076317,0.013884944841265678
Jalin Turner,Renato Moicano,Win Dec,1197,0.21904356804490088,0.019706161181224615,0.18665860071778298,0.25341786742210387,0.2584558904073501,0.17963124568245165,0.16015319526195526,0.26773491501808167
Jalin Turner,Renato Moicano,Win Sub,1197,0.16288660560548304,0.02323844404522708,0.12415852546691894,0.2007385045289993,0.2093634936959372,0.11640971751502888,0.10638845711946487,0.23934803903102875
Jalin Turner,Renato Moicano,Win KO,1197,0.19254116556048392,0.019743615322755786,0.16019087955355643,0.22452692985534667,0.2320283962059955,0.15305393491497235,0.13929402828216553,0.25590991973876953
Jessica Andrade,Marina Rodriguez,Loss KO,1197,0.12896346840262413,0.020870621352042217,0.09921325966715813,0.16712668687105178,0.17070471110670857,0.08722222569853968,0.0801466703414917,0.19993910193443298
Jessica Andrade,Marina Rodriguez,Loss Sub,1197,0.060513507254421714,0.009352149114766561,0.04566636774688959,0.07597167231142521,0.07921780548395484,0.04180920902488859,0.03554713726043701,0.09398268163204193
Jessica Andrade,Marina Rodriguez,Loss Dec,1197,0.30532502099871633,0.02637335004315685,0.26513794958591463,0.35019344985485074,0.35807172108503005,0.2525783209124026,0.2009499967098236,0.4038431942462921
Jessica Andrade,Marina Rodriguez,Draw,1197,0.011779600420966745,0.002061860757865445,0.008672943152487279,0.01537453751079738,0.015903321936697634,0.0076558789052358555,0.0073189144022762775,0.02027614414691925
Jessica Andrade,Marina Rodriguez,Win Dec,1197,0.34734405183792116,0.02779348615172911,0.300516839325428,0.39121830016374587,0.4029310241413794,0.29175707953446295,0.27692821621894836,0.41596776247024536
Jessica Andrade,Marina Rodriguez,Win Sub,1197,0.07255368804186582,0.011076110263934333,0.05590247139334679,0.09206799939274785,0.09470590856973449,0.050401467513997156,0.04351016879081726,0.1179843544960022
Jessica Andrade,Marina Rodriguez,Win KO,1197,0.07352066340297461,0.013838619380725845,0.0520900709554553,0.09900272116065024,0.1011979021644263,0.045843424641522926,0.036096639931201935,0.1232122927904129
Jiri Prochazka,Aleksandar Rakic,Loss KO,1197,0.19671182972192763,0.018490043345686658,0.16655978932976723,0.22709050104022024,0.23369191641330095,0.15973174303055432,0.14247484505176544,0.25847694277763367
Jiri Prochazka,Aleksandar Rakic,Loss Sub,1197,0.06385223414003849,0.007876868068897161,0.0514035863801837,0.07730916664004325,0.07960597027783281,0.04809849800224417,0.044249068945646286,0.0875234305858612
Jiri Prochazka,Aleksandar Rakic,Loss Dec,1197,0.14487829937040805,0.01390345571937242,0.12323353439569473,0.16832512095570565,0.1726852108091529,0.11707138793166322,0.10583752393722534,0.1953304260969162
Jiri Prochazka,Aleksandar Rakic,Draw,1197,0.008873399840667843,0.0015765504340424768,0.0065254062646999955,0.01168532948940992,0.012026500708752797,0.00572029897258289,0.0051306625828146935,0.014640451408922672
Jiri Prochazka,Aleksandar Rakic,Win Dec,1197,0.20473210892081262,0.019079798528333088,0.1766098089516163,0.2388215474784374,0.24289170597747878,0.16657251186414646,0.15669210255146027,0.261456698179245
Jiri Prochazka,Aleksandar Rakic,Win Sub,1197,0.09121250905096531,0.012223119188274283,0.0709173507988453,0.11149212867021556,0.11565874742751388,0.06676627067441675,0.056214477866888046,0.12605926394462585
Jiri Prochazka,Aleksandar Rakic,Win KO,1197,0.2897396178841591,0.02320531722191058,0.24963597282767297,0.32802303582429887,0.33615025232798024,0.24332898344033793,0.23496656119823456,0.3534247577190399
