name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Alonzo Menifield,Julius Walker,Win,0.42515526243473906,0.023532375809501876,0.39125283917991976,0.46252582673568243,0.4722200140537428,0.3780905108157353,0.3800184433635731,0.4955032657026745
Alonzo Menifield,Oumar Sy,Win,0.35229139453100766,0.023316821735607143,0.31673543321160075,0.39059931893153443,0.39892503800222195,0.30565775105979337,0.3019240286288276,0.42187894813378607
Amanda Lemos,Iasmin Lucindo,Win,0.36629931656002446,0.02847287451298607,0.3212729885436027,0.41450260523496735,0.4232450655859966,0.3093535675340523,0.30111598404034573,0.44864400962965434
Amanda Ribas,Tabatha Ricci,Win,0.45756403498284404,0.025904581987214268,0.41538355136711996,0.5016995899025914,0.5093731989572726,0.4057548710084155,0.3778202751405261,0.5195759642525901
Andre Fili,Christian Rodriguez,Win,0.27941560827848133,0.02264967983563404,0.2417859892371927,0.3142714061572908,0.3247149679497494,0.23411624860721325,0.2251903968375146,0.34087070088477495
Andre Fili,Melquizael Costa,Win,0.3004132072837525,0.023917049299803594,0.2645391706487702,0.3328943103433726,0.34824730588335967,0.2525791086841453,0.23555973347432935,0.3742553130414338
Andrea Lee,JJ Aldrich,Win,0.452144963188532,0.023173932426750508,0.41687881010116806,0.48961444570267004,0.498492828042033,0.40579709833503097,0.37393771846575247,0.5048289333153042
Andreas Gustafsson,Rinat Fakhretdinov,Win,0.4772467508478013,0.019634524891535714,0.445984486038125,0.5086485068800933,0.5165158006308728,0.4379777010647299,0.42623260551433384,0.5198921942943074
Angela Hill,Ketlen Souza,Win,0.29811349509361246,0.030217840143130125,0.24473178385774885,0.34803025630582907,0.3585491753798727,0.2376778148073522,0.2316188136021612,0.36847192997321837
Anthony Hernandez,Michel Pereira,Win,0.47423412221226807,0.017383455649081607,0.44840714591348846,0.5025753276943036,0.5090010335104312,0.43946721091410484,0.43274420032776933,0.5227206746134462
Anthony Smith,Zhang Mingyang,Win,0.38177372613836164,0.026243255205361374,0.34092346815236446,0.4248548744622151,0.4342602365490844,0.32928721572763886,0.31682554713036465,0.44888727590251837
Ariane da Silva,Jasmine Jasudavicius,Win,0.5864760601733067,0.019867491458731516,0.553362777692683,0.6143370839222083,0.6262110430907697,0.5467410772558436,0.5234674579433688,0.6199693688488841
Ariane da Silva,Wang Cong,Win,0.4793459008990966,0.0241654156594208,0.439650580596955,0.5171981349793366,0.5276767322179382,0.43101506958025504,0.4101304493959866,0.5465163072665697
Asu Almabayev,Jose Ochoa,Win,0.4204524551871184,0.02332421332695245,0.37967780535135864,0.45614931782098067,0.4671008818410233,0.3738040285332135,0.368785406529639,0.47780424746940797
Ateba Gautier,Robert Valentin,Win,0.5724473427028374,0.019024571170449468,0.5423520400250834,0.6024747186169834,0.6104964850437363,0.5343982003619384,0.5342932843428589,0.6160301892068639
Ateba Gautier,Tre'ston Vines,Win,0.6656734254054395,0.017989983280484803,0.637196201723212,0.6977273008021526,0.7016533919664091,0.6296934588444699,0.625544658578419,0.7032886007513075
Austen Lane,Mario Pinto,Win,0.38572682552381965,0.024989459338900857,0.3402127988376612,0.42323238564470855,0.43570574420162134,0.33574790684601796,0.32455581989022214,0.4489366530247287
Austen Lane,Robelis Despaigne,Win,0.3852274996537342,0.020771282367714722,0.3562194711567747,0.4217744347913976,0.42677006438916365,0.34368493491830476,0.3424705077661413,0.43152848037429775
Austin Bashi,John Yannis,Win,0.6777909116815981,0.016884034326234802,0.648660022470162,0.7031314596854612,0.7115589803340677,0.6440228430291285,0.6227421198826254,0.7181593361903696
Axel Sola,Rhys McKee,Win,0.4344331990457008,0.022908364810258795,0.39819041460469895,0.47393723300316853,0.4802499286662184,0.38861646942518324,0.3916850711033896,0.4812875705507873
Azamat Murzakanov,Brendson Ribeiro,Win,0.32640854907132755,0.01607191199340468,0.3000068388501301,0.3501330142341555,0.3585523730581369,0.2942647250845182,0.28020119011059597,0.3590949069571136
Baergeng Jieleyisi,SuYoung You,Win,0.5042324050679511,0.01103814110048239,0.4893815543426819,0.5212578193421062,0.5263086872689159,0.4821561228669863,0.47436497460150634,0.534506072196347
Baisangur Susurkaev,Eric Nolan,Win,0.5754046991417724,0.012751370741392182,0.5540802105977904,0.5960985266302773,0.6009074406245567,0.5499019576589881,0.5420538376843086,0.6154984207101725
Bassil Hafez,Oban Elliott,Win,0.42229029425929904,0.01309925542786927,0.3990606801297421,0.4378365688973835,0.4484888051150376,0.3960917834035605,0.3906304005054802,0.4595486338100708
Belal Muhammad,Jack Della Maddalena,Win,0.39912243262351127,0.02684221763815577,0.35324052067080736,0.44246282306672174,0.45280686789982283,0.3454379973471997,0.3199622769602051,0.45741839930241973
Beneil Dariush,Renato Moicano,Win,0.4192201396909783,0.0215437655476182,0.3830462671413388,0.4502159476918645,0.4623076707862147,0.37613260859574194,0.3616886840818936,0.46385510927278756
Benoit Saint Denis,Kyle Prepolec,Win,0.7260770508983059,0.01938413840458901,0.6927755629166769,0.753711955532764,0.7648453277074839,0.6873087740891278,0.6835404669025887,0.7737522504023511
Benoit Saint Denis,Mauricio Ruffy,Win,0.5007302566230836,0.017543486672446717,0.47493793475574314,0.5288903126890186,0.535817229967977,0.46564328327819016,0.4477756368750763,0.5378854200407138
Billy Ray Goff,Ramiz Brahimaj,Win,0.5211341922122503,0.01933103430549704,0.490354638366692,0.5523415316234653,0.5597962608232444,0.48247212360125624,0.4716090143073279,0.5626573744728284
Bo Nickal,Paul Craig,Win,0.6566881529374193,0.02420578937362801,0.6191128707865197,0.6954317902559828,0.7050997316846753,0.6082765741901633,0.6129765388825941,0.7145123220779611
Bogdan Grad,Lucas Alexander,Win,0.47667346590847487,0.01905819888319625,0.4456051320228567,0.5086597948050785,0.5147898636748673,0.4385570681420824,0.44200942490375594,0.5309428939996157
Bogdan Guskov,Billy Elekana,Win,0.42133932584257267,0.018607241725855112,0.3929330611071996,0.4517889765880048,0.4585538092942829,0.3841248423908624,0.3796661341333389,0.4841547185661605
Bolaji Oki,Mason Jones,Win,0.4984785347137063,0.015304453301164244,0.4748606813014003,0.5262818335519076,0.5290874413160348,0.4678696281113778,0.4597730371814526,0.5409694775760105
Bolaji Oki,Michael Aswell,Win,0.5103846703241193,0.02335083894922686,0.4723264045908161,0.5498283052292912,0.557086348222573,0.4636829924256656,0.44955480154181016,0.5765579929312417
Brad Katona,Bekzat Almakhan,Win,0.5184685462517573,0.027466523372654834,0.4734412952410539,0.5585936647422184,0.573401592997067,0.4635354995064476,0.45206185713239694,0.5737225288004815
Brad Katona,Jean Matsumoto,Win,0.42031343324858933,0.028534707886671524,0.3766365792523594,0.4632448085698699,0.4773828490219324,0.36324401747524626,0.3337824835676414,0.48740786684007653
Brad Tavares,Gerald Meerschaert,Win,0.4564723416144907,0.022697577775982528,0.42013314359406195,0.4899400980685273,0.5018674971664557,0.41107718606252563,0.39516655667189887,0.5264085637793832
Brad Tavares,Robert Bryczek,Win,0.44528637974346585,0.031246067298627597,0.3910510061794973,0.49263570749128927,0.5077785143407211,0.38279424514621063,0.3813723767485661,0.512600705830389
Brando Pericic,Elisha Ellison,Win,0.47043036086853485,0.015518533907363071,0.44957158686930304,0.4976976627784821,0.501467428683261,0.4393932930538087,0.4362571742652619,0.5137619389451773
Brandon Moreno,Amir Albazi,Win,0.6085344097967235,0.03410066979703075,0.549028826384001,0.6577678865071362,0.676735749390785,0.540333070202662,0.5317208371657679,0.6829802733048467
Brandon Moreno,Steve Erceg,Win,0.44430993753014775,0.031780528901091225,0.39482069596365177,0.4970075137100041,0.5078709953323302,0.3807488797279653,0.3711601479682947,0.5195949891912197
Brandon Royval,Joshua Van,Win,0.3900440403203697,0.026786937909236305,0.34710875925061274,0.4328271895651504,0.4436179161388423,0.3364701645018971,0.30182569574485524,0.4505718554716415
Brendan Allen,Anthony Hernandez,Win,0.5592580506752198,0.019573575740378244,0.5322357811794172,0.5925465495465758,0.5984052021559764,0.5201108991944633,0.5207161071034125,0.6096702688287675
Brian Ortega,Aljamain Sterling,Win,0.5213225095462704,0.02549596134739919,0.47750931735736846,0.5642445106792509,0.5723144322410687,0.470330586851472,0.4682551075096632,0.5900881706211714
Brunno Ferreira,Armen Petrosyan,Win,0.5242915009332454,0.014426810231521198,0.4983681484041854,0.5444033784165415,0.5531451213962878,0.495437880470203,0.4749122642172617,0.5610999686710471
Brunno Ferreira,Jackson McVey,Win,0.4805993507897897,0.022682649716687174,0.44410082373563237,0.5156742610750795,0.5259646502231641,0.43523405135641535,0.422309513543811,0.5229659947510683
Bruno Fly Silva,Joshua Van,Win,0.280631361777938,0.021860641078542072,0.24531214573146143,0.32500934289044964,0.32435264393502217,0.23691007962085386,0.22504016523202985,0.3374771114230075
Bryce Mitchell,Jean Silva,Win,0.4359401128750698,0.023412516449712,0.40193008061248353,0.47324364324606855,0.4827651457744938,0.38911507997564576,0.36007177850224387,0.49654066870998126
Bryce Mitchell,Kron Gracie,Win,0.6839406586805885,0.018982682560244667,0.6574264953200702,0.7151427875066774,0.7219060238010778,0.6459752935600992,0.6413832432063785,0.7319850181287124
Bryce Mitchell,Said Nurmagomedov,Win,0.5719118322042434,0.019315447157443932,0.5392639062558695,0.5997734441599555,0.6105427265191312,0.5332809378893555,0.5272696455896951,0.617242809364254
Caio Machado,Brendson Ribeiro,Win,0.43671010865238197,0.014884769173448636,0.41286550181736503,0.45761108531463346,0.46647964699927924,0.4069405703054847,0.39881021070667133,0.47530638917617785
Calvin Kattar,Steve Garcia,Win,0.4406265007342862,0.02646476254291727,0.40151598214735607,0.47790270317655376,0.49355602582012076,0.3876969756484517,0.35259487833744463,0.5054145548855047
Calvin Kattar,Youssef Zalal,Win,0.37556392582603215,0.025271858383064803,0.3325074380531175,0.41075735760221965,0.4261076425921618,0.32502020905990253,0.3021590449711893,0.43696121386077896
Cam Rowston,Andre Petroski,Win,0.527716177032158,0.03178716423686834,0.4787828954077763,0.5829002256361072,0.5912905055058947,0.46414184855842133,0.4516042391582242,0.6057979530239948
Cameron Smotherman,Serhiy Sidey,Win,0.5160960623166947,0.014839569707721741,0.49364752147256724,0.542753034587481,0.5457752017321382,0.4864169229012512,0.48992308630282794,0.5531795393681239
Carli Judice,Nicolle Caliari,Win,0.5717289612558834,0.016464626564037438,0.5448989148623763,0.595388922968882,0.6046582143839583,0.5387997081278084,0.516887740499065,0.6048318755014499
Carlos Ulberg,Dominick Reyes,Win,0.4527322853152769,0.026545236511946055,0.4093382075673976,0.49344976495781834,0.505822758339169,0.39964181229138485,0.3567003707298676,0.5152053361139176
Carlos Vera,Josias Musasa,Win,0.31544564904495875,0.024140464872740793,0.28539797291432906,0.355442036562481,0.36372657879044035,0.26716471929947716,0.269220969291583,0.38792266106827206
Cesar Almeida,Abdul Razak Alhassan,Win,0.6240624338224342,0.021210952635513314,0.5893280411212604,0.6542289413190503,0.6664843390934608,0.5816405285514076,0.5746492124599692,0.674613721237684
Chad Anheliger,Cody Gibson,Win,0.5300902265464799,0.024448197643588954,0.4918659874124135,0.565854613633653,0.5789866218336578,0.48119383125930193,0.4429713309457399,0.5917707265156876
Charles Johnson,Lone'er Kavanagh,Win,0.342622158871149,0.023079283146094236,0.30884018127825985,0.3809992328460291,0.38878072516333745,0.29646359257896054,0.2946651543742959,0.3909222196038178
Charles Johnson,Ramazan Temirov,Win,0.4863619645454258,0.021466042817713728,0.4543422158684148,0.5224380056324291,0.5292940501808533,0.44342987890999835,0.4332391143029885,0.5343616369500568
Charles Johnson,Sumudaerji,Win,0.4756606472961317,0.021957647393904094,0.4418129020791087,0.50928359501375,0.5195759420839399,0.4317453525083235,0.4092519263770557,0.5305445896876121
Charles Jourdain,Victor Henry,Win,0.7175136681798445,0.022693919056664704,0.6752257312898281,0.7510430158545518,0.7629015062931739,0.6721258300665152,0.6621484162039405,0.7620505454763238
Charles Oliveira,Michael Chandler,Win,0.5970985611473931,0.027865968561130213,0.5489115321289553,0.6332880546036836,0.6528304982696536,0.5413666240251327,0.5255222962815207,0.6639304418043287
Chase Hooper,Alexander Hernandez,Win,0.6346331035363258,0.020191524111228452,0.6084551574750747,0.6674618295746596,0.6750161517587827,0.594250055313869,0.5730360589895146,0.6839537059952159
Chelsea Chandler,Joselyne Edwards,Win,0.42576298062502715,0.022842305796448456,0.38738395993819363,0.4590770797559999,0.4714475922179241,0.3800783690321302,0.3791983983122297,0.4952794502996995
Chidi Njokuani,Elizeu Zaleski dos Santos,Win,0.6735902079673258,0.021282129920540144,0.6383403110376299,0.7080953525861831,0.7161544678084061,0.6310259481262456,0.625890308301963,0.7249601975876614
Chris Curtis,Roman Kopylov,Win,0.48817955041390393,0.017856346503299605,0.4552092352831616,0.5112758888893464,0.5238922434205031,0.45246685740730475,0.4423957437989718,0.5307030301999835
Chris Gutierrez,Farid Basharat,Win,0.37166947609592094,0.02544209685900869,0.32761571818558244,0.41123767454316346,0.4225536698139383,0.32078528237790355,0.3173273526823109,0.4339420769864244
Chris Gutierrez,John Castaneda,Win,0.467143924247251,0.02057001427114345,0.43192619623503314,0.5009300572841037,0.5082839527895379,0.4260038957049641,0.4183056078780887,0.5209057465615762
Chris Weidman,Eryk Anders,Win,0.4214108139946254,0.031027534292476507,0.3746093708724968,0.4793165193324017,0.4834658825795784,0.35935574540967236,0.33680315288230295,0.5087481022496603
Christian Leroy Duncan,Andrey Pulyaev,Win,0.5125029102015561,0.020538937295922797,0.48040730497433104,0.5446470142744712,0.5535807847934018,0.47142503560971055,0.4645013757897511,0.5549679186995949
Christian Rodriguez,Austin Bashi,Win,0.5705945391441827,0.02256204464547353,0.5314081857218321,0.6083226596859466,0.6157186284351297,0.5254704498532357,0.5196739503910421,0.6253659837740982
Christian Rodriguez,Melquizael Costa,Win,0.5203708732954161,0.013834304992402537,0.4999423868700154,0.5415416902137756,0.5480394832802211,0.492702263310611,0.4830428320582606,0.5577770791702784
Ciryl Gane,Alexander Volkov,Win,0.5102856177708744,0.02186417345920155,0.47624550578359753,0.5479601067192619,0.5540139646892775,0.46655727085247134,0.46145486148199416,0.564791497044536
Claudio Puelles,Joaquim Silva,Win,0.6722974729043482,0.021629938150187846,0.6377445522782812,0.7050634132910873,0.7155573492047238,0.6290375966039725,0.6093876766615879,0.7227883612725082
Clay Guida,Chase Hooper,Win,0.22655895363877498,0.018029730087723118,0.19876614878019705,0.26020619466794076,0.26261841381422124,0.19049949346332876,0.18487949968100062,0.27267090764379737
Cody Brundage,Eric McConico,Win,0.5977479538323888,0.02069456770611857,0.56881157625555,0.6318483142025166,0.6391370892446259,0.5563588184201517,0.554692486763782,0.6583943300137184
Cody Brundage,Julian Marquez,Win,0.6139692395519198,0.016802486435929964,0.5897600084934673,0.642055160312527,0.6475742124237798,0.5803642666800599,0.5797927862671479,0.6823072870274538
Cody Durden,Jose Ochoa,Win,0.3486759989978204,0.02212920587527592,0.3070284843988999,0.38207317620565784,0.39293441074837226,0.3044175872472686,0.28495344756276914,0.396475518852955
Cody Durden,Joshua Van,Win,0.3439318247998394,0.02386947916229482,0.30859387609729155,0.3875349572927061,0.39167078312442904,0.2961928664752498,0.29591138060727656,0.4022410421419322
Cody Garbrandt,Raoni Barcelos,Win,0.6161760797884689,0.02773326244739147,0.5757610824302599,0.659306178427711,0.6716426046832519,0.5607095548936859,0.5610723525541409,0.7024018856807788
Cody Stamann,Da'Mon Blackshear,Win,0.35117472090592217,0.02757205095686664,0.3061647964241951,0.3923988408700925,0.4063188228196554,0.2960306189921889,0.2902649541158452,0.4382531580886873
Colby Covington,Joaquin Buckley,Win,0.3788025616010459,0.03015179099222205,0.33157879672749374,0.4238874885398581,0.43910614358549,0.31849897961660184,0.3175849024956781,0.46316892299421053
Colby Thicknesse,Aleksandre Topuria,Win,0.5405836438208108,0.012850173042176304,0.5227034658034988,0.5629787505237235,0.5662839899051634,0.5148832977364582,0.5055224275813063,0.5720176814481849
Colby Thicknesse,Josias Musasa,Win,0.522975275517117,0.013211268112705036,0.5032525116341525,0.5465590319230155,0.549397811742527,0.4965527392917069,0.48628034760669,0.5587907773881715
Connor Matthews,Jose Delgado,Win,0.4322696524272023,0.017942235851731766,0.4009063435741162,0.45962677775016436,0.4681541241306658,0.39638518072373874,0.39323072105240786,0.47271854484919146
Cortavious Romious,ChangHo Lee,Win,0.47773065527140274,0.01695831663458441,0.4497533361275834,0.5110085287891402,0.5116472885405715,0.4438140220022339,0.4452447199899496,0.5297679050918644
Cory Sandhagen,Deiveson Figueiredo,Win,0.5644337182911635,0.03118563502799865,0.5186042149816976,0.6189622317059698,0.6268049883471608,0.5020624482351662,0.5048491129123913,0.6416439053751392
Cub Swanson,Billy Quarantillo,Win,0.28694506646477486,0.024065909519303732,0.2484672699239843,0.327179955211746,0.3350768855033823,0.23881324742616739,0.2268759378657218,0.3575450671530261
Curtis Blaydes,Rizvan Kuniev,Win,0.5681704646185362,0.028040005659981493,0.5175214248809726,0.6093752895624875,0.6242504759384991,0.5120904532985732,0.492704580388503,0.6194443290029398
Da'Mon Blackshear,Alatengheili,Win,0.6066687917530865,0.017661891237115594,0.5716108312954101,0.6343161078517764,0.6419925742273177,0.5713450092788553,0.5651879639647571,0.6449494391758697
Da'Mon Blackshear,Cody Gibson,Win,0.6932198952435407,0.0187673531048066,0.6645679117538905,0.7211240000998779,0.7307546014531539,0.6556851890339275,0.6482883031435919,0.7262229272394832
Dan Ige,Patricio Freire,Win,0.581708632442748,0.03283378989918288,0.5288695976670887,0.6342032310338317,0.6473762122411137,0.5160410526443822,0.5005729769004914,0.6501312178972959
Dan Ige,Sean Woodson,Win,0.49564794662428385,0.029716693405520574,0.4461496544713371,0.5515823092160775,0.555081333435325,0.4362145598132427,0.42226137013462295,0.5603010067863631
Daniel Barez,Andre Lima,Win,0.3108223869345035,0.016606663416549674,0.2810446204955793,0.3365962245124685,0.34403571376760284,0.2776090601014041,0.2662137407362592,0.34607671155813313
Daniel Santos,JeongYeong Lee,Win,0.34377081095130196,0.019987553370354932,0.3152329969626204,0.3788909256137818,0.38374591769201183,0.3037957042105921,0.3056566523116069,0.39258822606974614
Daniel Santos,JooSang Yoo,Win,0.569184356942014,0.018697470231944388,0.5381593498401556,0.5998421557073856,0.6065792974059028,0.5317894164781252,0.5195772073170568,0.6045991359423929
Danny Barlow,Sam Patterson,Win,0.5300397849642534,0.01905918839483884,0.5014212919529013,0.5602552379391209,0.5681581617539311,0.49192140817457575,0.48542346085854693,0.5901416302171517
Danny Silva,Kevin Vallejos,Win,0.46017959243649176,0.019920630316448563,0.42804533519572563,0.49141773643716047,0.5000208530693889,0.42033833180359464,0.40928948289564615,0.5090189247851898
Danny Silva,Lucas Almeida,Win,0.5742213850097092,0.018659081411388053,0.5485903271851016,0.6016407759534608,0.6115395478324853,0.5369032221869331,0.5161967090669715,0.6183324633224925
Daria Zhelezniakova,Melissa Mullins,Win,0.5508789533691754,0.015387742553774984,0.5234735755989675,0.5736937280408758,0.5816544384767254,0.5201034682616253,0.5142749164117488,0.5881509959919006
Darren Elkins,Daniel Pineda,Win,0.42430171613007966,0.024812756722084158,0.37810386847621646,0.4603267367883444,0.473927229574248,0.37467620268591134,0.36670096218539866,0.47406211324518965
Darren Elkins,Julian Erosa,Win,0.294742792300605,0.02138150883231822,0.26024827881360374,0.33007695377261237,0.33750580996524143,0.2519797746359686,0.2378256886252053,0.3372176339693824
Davey Grant,Da'Mon Blackshear,Win,0.2425818663029353,0.016220307612228105,0.2185162985280418,0.26895067323920946,0.2750224815273915,0.21014125107847909,0.20180488972332047,0.28627450954543626
Davey Grant,Ramon Taveras,Win,0.3380626852839136,0.024026054419310865,0.2953414423245437,0.37448248163537057,0.3861147941225353,0.2900105764452919,0.2850811598253677,0.4110563677229023
David Martinez,Saimon Oliveira,Win,0.6770200025771673,0.02081862976857292,0.638671405222633,0.7038454212751436,0.7186572621143131,0.6353827430400215,0.6240758796659999,0.722526469426969
David Onama,Roberto Romero,Win,0.6024015075505936,0.021323763896249785,0.5701038821859585,0.6400764399917483,0.6450490353430932,0.559753979758094,0.5443475834534518,0.6519156549064737
Derrick Lewis,Tallison Teixeira,Win,0.36769339444967086,0.030719202447303168,0.3223838130238232,0.4169625429315506,0.4291317993442772,0.3062549895550645,0.30748121425662167,0.46469795298750777
Diana Belbita,Dione Barbosa,Win,0.5317886988111995,0.02557536395787208,0.4951200766549475,0.5696620082002364,0.5829394267269437,0.48063797089545535,0.4745472160505719,0.5867959965312501
Diego Lopes,Jean Silva,Win,0.5637512799660379,0.018053175000656802,0.5352833600074232,0.5926265767635348,0.5998576299673515,0.5276449299647243,0.517619982493288,0.6066059518401398
Diyar Nurgozhay,Brendson Ribeiro,Win,0.3718782491040183,0.020749854862086935,0.3383152955162498,0.4063044781748962,0.41337795882819217,0.3303785393798444,0.3124905827676656,0.43543806479853714
Djorden Santos,Ozzy Diaz,Win,0.47596334659047906,0.022821849124799294,0.4409015216784973,0.5132150656237723,0.5216070448400777,0.4303196483408805,0.43175347735201175,0.5496377622443824
Dominick Reyes,Anthony Smith,Win,0.5696346797085053,0.020214696020817373,0.5394591667180508,0.6026908068022337,0.6100640717501401,0.5292052876668706,0.5221221713435688,0.6138965704553689
Don'Tale Mayes,Valter Walker,Win,0.46849435397666006,0.026809637321327993,0.42299556881256994,0.5137262011359018,0.5221136286193161,0.4148750793340041,0.3969724673926074,0.5265572034910456
Dricus Du Plessis,Khamzat Chimaev,Win,0.5980155789662439,0.023202974071215906,0.5693356908768018,0.6381007814638463,0.6444215271086757,0.5516096308238121,0.541781178384713,0.6654713112281533
Dricus Du Plessis,Sean Strickland,Win,0.6232150064575991,0.02564883503230771,0.5799923254294245,0.6667949767270027,0.6745126765222145,0.5719173363929837,0.5647450684465598,0.676347934061612
Dustin Jacoby,Bruno Lopes,Win,0.3665586068165008,0.02294914305438208,0.3306285006109323,0.4040272755409296,0.412456892925265,0.32066032070773665,0.3210305506552763,0.4375448100983443
Dustin Stoltzfus,Nursulton Ruziboev,Win,0.4597611855334629,0.01794298748510707,0.42886750297666054,0.48801224411201505,0.495647160503677,0.4238752105632488,0.4148193214621681,0.5026078342497048
Edgar Chairez,CJ Vergara,Win,0.5496534457820751,0.017728924373769554,0.5172588054968441,0.576088553333764,0.5851112945296142,0.514195597034536,0.5043412166542264,0.6001350017447125
Edmen Shahbazyan,Andre Muniz,Win,0.5759887830867562,0.01904118257561011,0.5459036539407098,0.6062196338384737,0.6140711482379764,0.537906417935536,0.5350324564761682,0.6266833720693633
Edmen Shahbazyan,Andre Petroski,Win,0.60063518755985,0.01934433568077383,0.5729664126938444,0.6306065415246963,0.6393238589213976,0.5619465161983024,0.5545805414497793,0.6513552298963866
Edmen Shahbazyan,Dylan Budka,Win,0.4673126921911873,0.02026161565652929,0.4255970892484382,0.4975591395909936,0.5078359235042459,0.42678946087812875,0.4107694774713604,0.5160144486522713
Edson Barboza,Drakkar Klose,Win,0.4197065205209055,0.02922156876835001,0.37730214710262616,0.4660027720459347,0.4781496580576055,0.3612633829842055,0.330216143555464,0.48198479395683064
Elijah Smith,Toshiomi Kazama,Win,0.5943575961843232,0.0184368065613649,0.5689168561111884,0.6252274700601957,0.6312312093070529,0.5574839830615934,0.5567095692388624,0.6492476868340934
Elise Reed,Denise Gomes,Win,0.3636711288880845,0.02252285434310682,0.3257212654718818,0.39748804570740504,0.40871683757429816,0.31862542020187085,0.30937830071720257,0.4117730422563252
Elizeu Zaleski dos Santos,Zachary Scroggin,Win,0.4104623562455762,0.029202248719591418,0.3620486245610143,0.45372229153815963,0.46886685368475906,0.35205785880639334,0.3103341149265881,0.48466830829047164
Elves Brener,Esteban Ribovics,Win,0.5237606664138336,0.015072677300655517,0.4971740978273099,0.5495174449055856,0.5539060210151446,0.49361531181252255,0.4929607833794094,0.55654870615866
Erin Blanchfield,Rose Namajunas,Win,0.5729148694956865,0.03479619586992989,0.5103321420348433,0.6287700543543646,0.6425072612355462,0.5033224777558267,0.49667640552062553,0.6445913778935077
Ernesta Kareckaite,Nicolle Caliari,Win,0.5942385130300039,0.021424064611609152,0.5583890907876131,0.6286415650776815,0.6370866422532222,0.5513903838067855,0.5434605461879717,0.6490846079872433
Eryk Anders,Christian Leroy Duncan,Win,0.313555710104847,0.023597847147313278,0.2776166962579194,0.34914863476805774,0.36075140439947356,0.26636001581022045,0.25045877423890145,0.3687541406853351
Evan Elder,Gauge Young,Win,0.52369619569367,0.02163864274169878,0.4865586434297945,0.5514288442669186,0.5669734811770676,0.48041891021027244,0.4743634337646043,0.5829528553828391
Fares Ziam,Mike Davis,Win,0.6148935370228642,0.014368221717595022,0.5913436722766231,0.6383305804396355,0.6436299804580542,0.5861570935876742,0.5783766942444158,0.6620689804464593
