name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Ibo Aslan,Anton Turkalj,Loss KO,1195,0.244701461220781,0.022311333612595644,0.20865302085876464,0.28501494377851483,0.28932412844597233,0.20007879399558973,0.1840415894985199,0.3204197585582733
Ibo Aslan,Anton Turkalj,Loss Sub,1195,0.11605501629412174,0.013670905955081126,0.09448312297463417,0.13910926282405853,0.14339682820428398,0.08871320438395949,0.07192668318748474,0.1657107025384903
Ibo Aslan,Anton Turkalj,Loss Dec,1195,0.22786167388161024,0.020610147795928912,0.19733791202306747,0.2636964961886405,0.2690819694734681,0.1866413782897524,0.16043248772621155,0.2882457375526428
Ibo Aslan,Anton Turkalj,Draw,1195,0.010070302220992745,0.0015123805224811406,0.008134477538987994,0.013423639535903928,0.013095063265955026,0.007045541176030463,0.007221276871860027,0.015613690949976444
Ibo Aslan,Anton Turkalj,Win Dec,1195,0.14551032662391664,0.016330551757373857,0.11995707415044307,0.17164587005972862,0.17817143013866435,0.11284922310916892,0.10482991486787796,0.2081971913576126
Ibo Aslan,Anton Turkalj,Win Sub,1195,0.06709488928938906,0.008044238205902516,0.05498514305800199,0.08147986121475696,0.08318336570119408,0.05100641287758403,0.04591065272688866,0.09830724447965622
Ibo Aslan,Anton Turkalj,Win KO,1195,0.18870633107920487,0.020762120687160743,0.15717480108141899,0.22480970770120617,0.23023057245352635,0.1471820897048834,0.1335637867450714,0.2477923482656479
Julio Arce,Herbert Burns,Loss KO,1195,0.09735777791589499,0.008812996212755215,0.08358328863978386,0.11164221800863743,0.11498377034140542,0.07973178549038457,0.0768049955368042,0.1390242576599121
Julio Arce,Herbert Burns,Loss Sub,1195,0.09955051440745592,0.012678934655505122,0.08020165637135505,0.12110431008040903,0.12490838371846616,0.07419264509644569,0.06637640297412872,0.15762963891029358
Julio Arce,Herbert Burns,Loss Dec,1195,0.2389066454519828,0.02194634588504506,0.20568524822592735,0.2764405488967895,0.28279933722207296,0.1950139536818927,0.17973290383815765,0.32286006212234497
Julio Arce,Herbert Burns,Draw,1195,0.009898668599004547,0.0012490558746188034,0.008287254208698868,0.012470315070822833,0.012396780348242153,0.00740055684976694,0.007555087562650442,0.01621912233531475
Julio Arce,Herbert Burns,Win Dec,1195,0.2824625248958667,0.021062033633319342,0.24817962870001792,0.31690550744533535,0.3245865921625054,0.240338457629228,0.22770442068576813,0.34437400102615356
Julio Arce,Herbert Burns,Win Sub,1195,0.13030796190102895,0.018767195741967543,0.10427811630070209,0.16177980825304983,0.16784235338496403,0.09277357041709386,0.07254841178655624,0.21160076558589935
Julio Arce,Herbert Burns,Win KO,1195,0.14151590630412103,0.012861106930211244,0.11983326934278012,0.16214755475521087,0.1672381201645435,0.11579369244369854,0.10957277566194534,0.18149638175964355
Nate Landwehr,Jamall Emmers,Loss KO,1195,0.14210509459177653,0.012636567180004447,0.12281520366668701,0.16492772325873375,0.16737822895178542,0.11683196023176765,0.11066551506519318,0.18217982351779938
Nate Landwehr,Jamall Emmers,Loss Sub,1195,0.08620322349170843,0.009031777644225693,0.07180981747806073,0.10119695141911506,0.10426677878015982,0.06813966820325705,0.06303396075963974,0.12283159047365189
Nate Landwehr,Jamall Emmers,Loss Dec,1195,0.25317977267007036,0.019703320900709177,0.22159505262970924,0.28652319312095637,0.2925864144714887,0.21377313086865202,0.20574580132961273,0.30626997351646423
Nate Landwehr,Jamall Emmers,Draw,1195,0.01131683143787086,0.0022553926323613752,0.008594463672488927,0.015435294015333055,0.01582761670259361,0.00680604617314811,0.007675227243453264,0.023636480793356895
Nate Landwehr,Jamall Emmers,Win Dec,1195,0.29019162721931935,0.020683089568228397,0.25654916912317277,0.3244129315018654,0.33155780635577614,0.24882544808286255,0.22184419631958008,0.3445124328136444
Nate Landwehr,Jamall Emmers,Win Sub,1195,0.08646086453770598,0.009785904197953816,0.07179657816886902,0.10315596461296081,0.10603267293361361,0.06688905614179834,0.057642046362161636,0.11914544552564621
Nate Landwehr,Jamall Emmers,Win KO,1195,0.1305425858994325,0.013417171818839908,0.11089688055217266,0.15427405908703803,0.1573769295371123,0.10370824226175268,0.09356440603733063,0.17661052942276
Virna Jandiroba,Loopy Godinez,Loss KO,1195,0.10836208155999581,0.013792044496244127,0.08633123077452183,0.13094950765371322,0.13594617055248406,0.08077799256750756,0.06665557622909546,0.16068869829177856
Virna Jandiroba,Loopy Godinez,Loss Sub,1195,0.083549694356819,0.012454672660593923,0.06492505371570587,0.1057944193482399,0.10845903967800685,0.05864034903563115,0.049414683133363724,0.12738066911697388
Virna Jandiroba,Loopy Godinez,Loss Dec,1195,0.4538318126400312,0.029853956785793435,0.40599211752414704,0.5020583808422089,0.513539726211618,0.3941238990684443,0.37435784935951233,0.5575070381164551
Virna Jandiroba,Loopy Godinez,Draw,1195,0.012368243619178732,0.0030841001273746887,0.008436987502500415,0.0183645355515182,0.01853644387392811,0.0062000433644293544,0.006983483210206032,0.026421422138810158
Virna Jandiroba,Loopy Godinez,Win Dec,1195,0.2383430020759503,0.023408889672285806,0.20174047946929932,0.27798662930727,0.2851607814205219,0.19152522273137867,0.1761290282011032,0.31228068470954895
Virna Jandiroba,Loopy Godinez,Win Sub,1195,0.049264859122534595,0.005270133682298712,0.04126670155674219,0.05823610033839941,0.059805126487132015,0.038724591757937174,0.037016451358795166,0.07371640205383301
Virna Jandiroba,Loopy Godinez,Win KO,1195,0.054280305082599324,0.00564538513171174,0.04531577453017235,0.0634939182549715,0.0655710753460228,0.04298953481917585,0.03892097622156143,0.074434295296669
Alexander Hernandez,Damon Jackson,Loss KO,1196,0.11783358637243509,0.01251329939704971,0.09882953092455864,0.14090162143111226,0.1428601851665345,0.09280698757833566,0.08460160344839096,0.16366150975227356
Alexander Hernandez,Damon Jackson,Loss Sub,1196,0.08574198935180903,0.011525141112728354,0.06889297850430012,0.10595641918480396,0.10879227157726573,0.06269170712635233,0.052966371178627014,0.13411203026771545
Alexander Hernandez,Damon Jackson,Loss Dec,1196,0.15814525745809077,0.015716388798341335,0.13476524576544763,0.18614679723978036,0.18957803505477344,0.1267124798614081,0.12300368398427963,0.20845630764961243
Alexander Hernandez,Damon Jackson,Draw,1196,0.011462251162156463,0.0020844239758493082,0.008693199744448066,0.015042882505804298,0.01563109911385508,0.007293403210457847,0.0073666879907250404,0.021088389679789543
Alexander Hernandez,Damon Jackson,Win Dec,1196,0.2666603723168373,0.023741689395163416,0.2290914386510849,0.3067542567849159,0.31414375110716414,0.2191769935265105,0.18419751524925232,0.3428358733654022
Alexander Hernandez,Damon Jackson,Win Sub,1196,0.13215580757707357,0.017664684073865268,0.10537436455488206,0.16460880637168882,0.1674851757248041,0.09682643942934303,0.0937298908829689,0.18224427103996277
Alexander Hernandez,Damon Jackson,Win KO,1196,0.22800073695679507,0.02448525341820834,0.18870671913027764,0.27160411775112153,0.27697124379321175,0.1790302301203784,0.15887495875358582,0.3024318516254425
Brendan Allen,Chris Curtis,Loss KO,1196,0.2352534702171882,0.03340328805849271,0.18518989756703377,0.29139092564582814,0.3020600463341736,0.1684468941002028,0.15236340463161469,0.38209888339042664
Brendan Allen,Chris Curtis,Loss Sub,1196,0.04458058050833642,0.005334706067025155,0.036357416212558745,0.05363224633038043,0.05524999264238673,0.033911168374286114,0.030002469196915627,0.06399770081043243
Brendan Allen,Chris Curtis,Loss Dec,1196,0.12450478708992402,0.014365839568058907,0.10055257827043533,0.14803967252373695,0.15323646622604184,0.0957731079538062,0.08130216598510742,0.19754093885421753
Brendan Allen,Chris Curtis,Draw,1196,0.012894161589598904,0.003441737539607276,0.008093958534300328,0.019293431751430036,0.019777636668813457,0.006010686510384352,0.006350983399897814,0.0257258340716362
Brendan Allen,Chris Curtis,Win Dec,1196,0.1787643158932527,0.023093453143075194,0.14246803447604178,0.2188409812748432,0.22495122217940308,0.13257740960710232,0.10621071606874466,0.2736146152019501
Brendan Allen,Chris Curtis,Win Sub,1196,0.10815003201365471,0.01682168181668346,0.0828042384237051,0.1386835917830467,0.14179339564702162,0.0745066683802878,0.06822546571493149,0.16751201450824738
Brendan Allen,Chris Curtis,Win KO,1196,0.2958526531855265,0.03344310615914037,0.2436218425631523,0.35108918249607085,0.36273886550380724,0.22896644086724577,0.2063433974981308,0.42873987555503845
Court McGee,Alex Morono,Loss KO,1196,0.16673379514366388,0.021890162301453034,0.133807922154665,0.20438171699643135,0.21051411974656994,0.12295347054075781,0.11381249129772186,0.2785506844520569
Court McGee,Alex Morono,Loss Sub,1196,0.06769390572483341,0.009293711574699617,0.053116224519908425,0.08452582433819769,0.08628132887423265,0.04910648257543418,0.04630894958972931,0.09501245617866516
Court McGee,Alex Morono,Loss Dec,1196,0.343323743591706,0.03419812789593488,0.29032823741436004,0.40113263428211204,0.41171999938357573,0.2749274877998362,0.25212928652763367,0.4758690297603607
Court McGee,Alex Morono,Draw,1196,0.013777347784489392,0.0036764471086839154,0.008614269737154245,0.020587128400802606,0.021130242001857223,0.006424453567121562,0.006811127997934818,0.026634329929947853
Court McGee,Alex Morono,Win Dec,1196,0.23226577187577882,0.02902892759068769,0.18426714763045313,0.27781156450510025,0.2903236270571542,0.17420791669440344,0.13685806095600128,0.3317406177520752
Court McGee,Alex Morono,Win Sub,1196,0.06320615878949563,0.009611789712920524,0.049170237965881824,0.0798138003796339,0.08242973821533668,0.043982579363654586,0.043811216950416565,0.10563602298498154
Court McGee,Alex Morono,Win KO,1196,0.1129992779592673,0.01559276889054195,0.08890150301158428,0.1399310477077961,0.1441848157403512,0.0818137401781834,0.07570628821849823,0.1670926809310913
Dan Argueta,Jean Matsumoto,Loss KO,1196,0.12362455467383067,0.011127940658450226,0.10622875764966011,0.14132660180330275,0.1458804359907311,0.10136867335693021,0.09498347342014313,0.1602884829044342
Dan Argueta,Jean Matsumoto,Loss Sub,1196,0.0886381101111571,0.009630993675689046,0.0743301160633564,0.1061308316886425,0.10790009746253519,0.06937612275977902,0.06441731750965118,0.11522471159696579
Dan Argueta,Jean Matsumoto,Loss Dec,1196,0.26647532545030117,0.022065187414444177,0.2326935350894928,0.30164962261915207,0.31060570027918954,0.22234495062141282,0.19998851418495178,0.3375164568424225
Dan Argueta,Jean Matsumoto,Draw,1196,0.010466904930459956,0.0013064941968663412,0.008795232651755214,0.013005150016397238,0.013079893324192638,0.007853916536727274,0.007691584527492523,0.01591484807431698
Dan Argueta,Jean Matsumoto,Win Dec,1196,0.2875776721785466,0.021220593639983052,0.25286522805690764,0.32393349558115003,0.33001885945851267,0.24513648489858048,0.24175463616847992,0.3540039360523224
Dan Argueta,Jean Matsumoto,Win Sub,1196,0.09080682333558798,0.008973177234118864,0.07642867602407932,0.1060293398797512,0.1087531778038257,0.07286046886735026,0.070174440741539,0.12504920363426208
Dan Argueta,Jean Matsumoto,Win KO,1196,0.13241061051686606,0.012819697622336796,0.11204906031489373,0.15222676172852517,0.15805000576153966,0.10677121527219247,0.09018188714981079,0.17883096635341644
Dylan Budka,Cesar Almeida,Loss KO,1196,0.11663741892824571,0.01438305005958475,0.09521185457706452,0.14120706915855402,0.14540351904741522,0.08787131880907621,0.08032400161027908,0.17799153923988342
Dylan Budka,Cesar Almeida,Loss Sub,1196,0.059647949412465096,0.00661074327163143,0.049582329392433164,0.07130239568650722,0.07286943595572795,0.04642646286920224,0.03893950954079628,0.08176537603139877
Dylan Budka,Cesar Almeida,Loss Dec,1196,0.14216614046444495,0.012823830167347712,0.12120467126369476,0.16270397007465362,0.16781380079914038,0.11651848012974952,0.10010121017694473,0.18454702198505402
Dylan Budka,Cesar Almeida,Draw,1196,0.009157747180045892,0.0011686379005842165,0.007718786434270442,0.011477006785571573,0.011495022981214326,0.006820471378877459,0.006898266728967428,0.014360305853188038
Dylan Budka,Cesar Almeida,Win Dec,1196,0.20652964855233827,0.01806183276999326,0.17600794658064842,0.2348502978682518,0.2426533140923248,0.17040598301235174,0.15433740615844727,0.2611260712146759
Dylan Budka,Cesar Almeida,Win Sub,1196,0.2127087546636661,0.03078553515195492,0.16391237154603006,0.2643681183457374,0.2742798249675759,0.15113768435975625,0.1384642869234085,0.35373085737228394
Dylan Budka,Cesar Almeida,Win KO,1196,0.25315234027802946,0.024732437174187973,0.2155519537627697,0.29576120674610135,0.3026172146264054,0.20368746592965353,0.15361464023590088,0.3297398090362549
Ignacio Bahamondes,Christos Giagos,Loss KO,1196,0.09943667851388455,0.011285520554488289,0.0810676734894514,0.11790655031800269,0.12200771962286112,0.07686563740490797,0.0645943135023117,0.13976189494132996
Ignacio Bahamondes,Christos Giagos,Loss Sub,1196,0.07757304860278964,0.008908185987318632,0.0639390543103218,0.09277025796473026,0.09538942057742691,0.05975667662815238,0.05602576211094856,0.10728207230567932
Ignacio Bahamondes,Christos Giagos,Loss Dec,1196,0.15081371708462635,0.014952628156578253,0.12742410227656364,0.17483623027801512,0.18071897339778287,0.12090846077146984,0.11614099144935608,0.2063349485397339
Ignacio Bahamondes,Christos Giagos,Draw,1196,0.016574118808687976,0.005847592365584919,0.009632146125659347,0.027997342124581336,0.028269303539857814,0.004878934077518139,0.007762215565890074,0.04318718984723091
Ignacio Bahamondes,Christos Giagos,Win Dec,1196,0.26763332741955914,0.022347512078109092,0.23303092122077942,0.3060342073440552,0.3123283515757773,0.22293830326334096,0.20341603457927704,0.34496405720710754
Ignacio Bahamondes,Christos Giagos,Win Sub,1196,0.15159674717734256,0.025225633179210713,0.11192051507532597,0.19297542795538902,0.202048013535764,0.10114548081892114,0.08472481369972229,0.24889731407165527
Ignacio Bahamondes,Christos Giagos,Win KO,1196,0.23637236247460047,0.023446318015456408,0.20043807253241538,0.2761326119303703,0.2832649985055133,0.18947972644368766,0.1748984456062317,0.33112072944641113
Melissa Mullins,Nora Cornolle,Loss KO,1196,0.09440150106946628,0.007850665750212406,0.08246095143258572,0.10728584378957748,0.11010283256989109,0.07870016956904147,0.07563517987728119,0.12484913319349289
Melissa Mullins,Nora Cornolle,Loss Sub,1196,0.07392162472630541,0.007294858979596467,0.06307807378470898,0.08583205826580523,0.08851134268549835,0.059331906767112474,0.053951360285282135,0.09640446305274963
Melissa Mullins,Nora Cornolle,Loss Dec,1196,0.31682838931679724,0.019443480965356093,0.28665077686309814,0.349750480055809,0.3557153512475094,0.27794142738608507,0.25777754187583923,0.37378790974617004
Melissa Mullins,Nora Cornolle,Draw,1196,0.01113644675274069,0.00175684073481107,0.008803691156208516,0.014397532818838953,0.014650128222362831,0.00762276528311855,0.007703025359660387,0.020699933171272278
Melissa Mullins,Nora Cornolle,Win Dec,1196,0.3081433519969384,0.019960332150841188,0.27694789618253707,0.3416736885905266,0.34806401629862077,0.268222687695256,0.24472765624523163,0.369229257106781
Melissa Mullins,Nora Cornolle,Win Sub,1196,0.0824711671533684,0.009006640315558628,0.06871543861925603,0.0983374498784542,0.10048444778448565,0.06445788652225115,0.05780937522649765,0.111779123544693
Melissa Mullins,Nora Cornolle,Win KO,1196,0.11309751806159814,0.009927404263251883,0.09753739498555661,0.13015536740422248,0.1329523265881019,0.09324270953509436,0.09029795974493027,0.15784625709056854
Morgan Charriere,Chepe Mariscal,Loss KO,1196,0.1397212081650893,0.014942785982765045,0.1176265012472868,0.1669673569500446,0.1696067801306194,0.1098356361995592,0.1022590920329094,0.19217924773693085
Morgan Charriere,Chepe Mariscal,Loss Sub,1196,0.07625945289929707,0.008124878074556289,0.06426005065441132,0.09054447002708911,0.09250920904840965,0.0600096967501845,0.055571336299180984,0.1017894521355629
Morgan Charriere,Chepe Mariscal,Loss Dec,1196,0.28052218918999033,0.019928978964717688,0.24948887005448342,0.3128820016980171,0.3203801471194257,0.24066423126055497,0.22327594459056854,0.3431958556175232
Morgan Charriere,Chepe Mariscal,Draw,1196,0.019258691226132215,0.004839252127307068,0.011551920603960753,0.028213845565915108,0.02893719548074635,0.009580186971518079,0.00982584711164236,0.036226075142621994
Morgan Charriere,Chepe Mariscal,Win Dec,1196,0.2974335403988759,0.023131897121478204,0.2608834832906723,0.33388095945119856,0.3436973346418323,0.25116974615591947,0.23001611232757568,0.38831785321235657
Morgan Charriere,Chepe Mariscal,Win Sub,1196,0.08908609913041195,0.010382372658521013,0.07216859981417656,0.10709007233381271,0.10985084444745397,0.06832135381336993,0.06298594176769257,0.12492452561855316
Morgan Charriere,Chepe Mariscal,Win KO,1196,0.09771881882722179,0.008975757606472618,0.08340869732201099,0.11234744191169736,0.11567033404016702,0.07976730361427656,0.06139073893427849,0.12823368608951569
Norma Dumont,Germaine de Randamie,Loss KO,1196,0.09311576917146643,0.012608105146769976,0.07405689433217048,0.11495889872312545,0.11833197946500637,0.06789955887792648,0.06121823936700821,0.15937545895576477
Norma Dumont,Germaine de Randamie,Loss Sub,1196,0.07996031157051524,0.014727905806609948,0.05767809133976698,0.10583771355450153,0.10941612318373514,0.05050449995729534,0.04873378947377205,0.12910714745521545
Norma Dumont,Germaine de Randamie,Loss Dec,1196,0.25436350859701634,0.032605015158975466,0.20195303782820703,0.31231316924095154,0.31957353891496726,0.18915347827906542,0.1783325970172882,0.36008110642433167
Norma Dumont,Germaine de Randamie,Draw,1196,0.012796774316423882,0.0019824181241774514,0.00979297119192779,0.01634361324831843,0.016761610564778786,0.008831938068068979,0.007655894849449396,0.020357761532068253
Norma Dumont,Germaine de Randamie,Win Dec,1196,0.3444671864062548,0.036416452444864585,0.28438823521137235,0.4017063587903976,0.41730009129598394,0.27163428151652563,0.2356654852628708,0.47146281599998474
Norma Dumont,Germaine de Randamie,Win Sub,1196,0.07962319160501162,0.01390969184633194,0.05898317713290453,0.10407848991453647,0.10744257529767551,0.05180380791234774,0.049759652465581894,0.1291951686143875
Norma Dumont,Germaine de Randamie,Win KO,1196,0.13567325871437788,0.018927941834158597,0.10649500228464603,0.16808446943759917,0.17352914238269507,0.0978173750460607,0.0956999808549881,0.21359869837760925
Pedro Falcao,Victor Hugo,Loss KO,1196,0.12180746807406347,0.009539584860627547,0.10686996690928936,0.13932821676135063,0.14088663779531857,0.10272829835280838,0.09738057106733322,0.15377934277057648
