name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Trevor Peek,Charlie Campbell,Win,1196,0.5136647472202129,0.013630827502087033,0.4891751266677826,0.5356815322162092,0.540926402224387,0.4864030922160389,0.4653586451113314,0.5550562736129463
Trevor Peek,Charlie Campbell,Lose,1196,0.4863352529218049,0.013630826961988878,0.464318506126767,0.5108248389312295,0.5135969068457826,0.4590735989978271,0.44494375085412424,0.5346413539502861
Valter Walker,Lukasz Brzeski,Win,1196,0.5045432731976017,0.01766853120661728,0.4750555066108179,0.5314653356492756,0.5398803356108363,0.4692062107843672,0.44285707938199315,0.5606100937176994
Valter Walker,Lukasz Brzeski,Lose,1196,0.495456725408083,0.017668530808773945,0.46853468049484254,0.5249445057857635,0.5307937870256308,0.4601196637905351,0.4393899137730946,0.5571429238937123
Alex Pereira,Jamahal Hill,Win,1197,0.49904112231320125,0.025223906881329708,0.4556496679626617,0.541800377213185,0.5494889360758607,0.4485933085505418,0.42121956182716686,0.5684908427415192
Alex Pereira,Jamahal Hill,Lose,1197,0.5009588754955568,0.025223906880582406,0.4581996513118389,0.5443502958401782,0.5514066892567216,0.45051106173439204,0.431509139328314,0.5787804362982522
Bo Nickal,Cody Brundage,Win,1197,0.5160056180631096,0.015973373604503537,0.48780212468876777,0.5410087797250488,0.5479523652721167,0.48405887085410254,0.4729431383748751,0.5548609459681101
Bo Nickal,Cody Brundage,Lose,1197,0.4839943816211232,0.015973373215906115,0.4589911705079768,0.5121978219444249,0.5159411280529355,0.45204763518931096,0.4451390751460458,0.5270568264398329
Calvin Kattar,Aljamain Sterling,Win,1197,0.4634108530635375,0.02873604434371659,0.4162967210531556,0.5092247893945676,0.5208829417509707,0.4059387643761043,0.38103541935517676,0.5612049829345842
Calvin Kattar,Aljamain Sterling,Lose,1197,0.5365891474095134,0.028736045538399976,0.490775175830628,0.5837032895095393,0.5940612384863133,0.4791170563327134,0.43879501237316115,0.6189645815823234
Charles Oliveira,Arman Tsarukyan,Win,1197,0.33126912454802465,0.02662079050956757,0.2837614221680095,0.3728574826825766,0.38451070556715977,0.27802754352888953,0.22827781109808634,0.41059884793994905
Charles Oliveira,Arman Tsarukyan,Lose,1197,0.6687308768762574,0.026620790096979027,0.6271425460593131,0.7162385600206584,0.7219724570702155,0.6154892966822993,0.5894011207052358,0.771722237741839
Deiveson Figueiredo,Cody Garbrandt,Win,1197,0.47681501356267,0.022567596730001065,0.44171385554045894,0.5133892151790753,0.5219502070226721,0.43167982010266787,0.4167911040335157,0.5565627905194667
Deiveson Figueiredo,Cody Garbrandt,Lose,1197,0.5231849840371687,0.022567596574339426,0.4866107698342947,0.5582861108392664,0.5683201771858476,0.47804979088848987,0.44343717380755227,0.583208930225408
Holly Holm,Kayla Harrison,Win,1197,0.5148318303462306,0.030196094194597192,0.4665650351018948,0.564446034402949,0.575224018735425,0.45443964195703623,0.4378648133788398,0.5963695302114143
Holly Holm,Kayla Harrison,Lose,1197,0.4851681703802977,0.03019609245753259,0.43555399237133174,0.5334349154304872,0.5455603552953628,0.42477598546523254,0.40363047166716504,0.5621351499637905
Jalin Turner,Renato Moicano,Win,1197,0.6270511401541746,0.021799347318811408,0.5923174957913505,0.6634687154683452,0.6706498347917974,0.5834524455165518,0.5596106673571278,0.6889998540045799
Jalin Turner,Renato Moicano,Lose,1197,0.37294885785554155,0.021799346263501995,0.33653125158784253,0.40768254072515253,0.41654755038254554,0.32935016532853756,0.3110001581896111,0.44038931206700627
Jessica Andrade,Marina Rodriguez,Win,1197,0.5256108301331248,0.03209809061378093,0.47242917785478505,0.5790732291466334,0.5898070113606867,0.46141464890556294,0.43760711818702336,0.6215876338200482
Jessica Andrade,Marina Rodriguez,Lose,1197,0.47438917026275645,0.03209809250497098,0.4209267836954788,0.5275708608579579,0.5385853552726985,0.4101929852528145,0.3784123567677683,0.5623928714984715
Jiri Prochazka,Aleksandar Rakic,Win,1197,0.6325404476828965,0.024568934038981916,0.59410704616211,0.6764221931011906,0.6816783157608604,0.5834025796049327,0.5724266913101185,0.7020594990036038
Jiri Prochazka,Aleksandar Rakic,Lose,1197,0.3674595514275645,0.02456893328853965,0.32357782729430806,0.4058929485523302,0.4165974180046438,0.3183216848504852,0.29794051130115096,0.427573303055152
Justin Gaethje,Max Holloway,Win,1197,0.4856181406392246,0.03255343486258692,0.4349066867794663,0.5418992932736568,0.5507250103643985,0.42051127091405077,0.39926124000250623,0.5947761140597031
Justin Gaethje,Max Holloway,Lose,1197,0.5143818561929283,0.032553435191455427,0.4581007485208645,0.5650933401091817,0.5794887265758392,0.44927498581001746,0.4052239168225251,0.6007387482818828
King Green,Jim Miller,Win,1197,0.5267210841229599,0.02303352752266693,0.48858340641115316,0.5650335698254105,0.5727881391682937,0.48065402907762605,0.43894320558158,0.6021288564130286
King Green,Jim Miller,Lose,1197,0.4732789144582359,0.02303352877378405,0.4349664562312428,0.5114166118269458,0.519345972005804,0.42721185691066776,0.3978711209457289,0.5610567953556999
Sodiq Yusuff,Diego Lopes,Win,1197,0.5469503362097459,0.014484600841594293,0.5232659773055305,0.5705826593836052,0.5759195378929345,0.5179811345265573,0.506479547806311,0.5948425398763444
Sodiq Yusuff,Diego Lopes,Lose,1197,0.4530496646332334,0.014484600417890932,0.42941736568516736,0.4767340468225264,0.48201886546901523,0.4240804637974515,0.4051574789159002,0.49352044468251527
Zhang Weili,Yan Xiaonan,Win,1197,0.6160540030606283,0.02874284389107564,0.5686436284841372,0.6642880285656919,0.6735396908427795,0.5585683152784771,0.5494595879908007,0.7217029768902828
Zhang Weili,Yan Xiaonan,Lose,1197,0.383945995812717,0.028742843947949657,0.33571195707172785,0.43135634818558155,0.4414316837086163,0.3264603079168177,0.27829706250430236,0.45054043550419476
Ariane da Silva,Karine Silva,Win,1199,0.5573359410515847,0.015531265860534224,0.5308007810335691,0.5827328104609849,0.5883984727726531,0.5262734093305163,0.516580044737326,0.596851198076976
Ariane da Silva,Karine Silva,Lose,1199,0.44266406068442804,0.01553126660174999,0.41726718734528623,0.4691992329084015,0.47372659388792804,0.41160152748092804,0.4031487836332707,0.48341997405440595
Austen Lane,Jhonata Diniz,Win,1199,0.45167623723015804,0.02167315754575904,0.41406715478512796,0.4850756226030052,0.49502255232167613,0.40832992213863994,0.397685178445412,0.5134820306753193
Austen Lane,Jhonata Diniz,Lose,1199,0.5483237629141718,0.02167315665692641,0.5149243773058905,0.585932826198688,0.5916700762280247,0.504977449600319,0.48651795575230555,0.602314784009559
Austin Hubbard,Michal Figlak,Win,1199,0.5342971838650852,0.02028513754164925,0.5002199548035503,0.5659144867388219,0.5748674589483836,0.49372690878178666,0.4774219463709573,0.5938720675679012
Austin Hubbard,Michal Figlak,Lose,1199,0.4657028146545357,0.020285139232853213,0.43408549069147584,0.499780056819785,0.5062730931202422,0.4251325361888293,0.4061279525918542,0.5225780016116733
Don'Tale Mayes,Caio Machado,Win,1199,0.47632977838939894,0.023053217500084627,0.4376653243167167,0.5146245911975067,0.5224362133895681,0.4302233433892297,0.38286544933462063,0.5489166906906248
Don'Tale Mayes,Caio Machado,Lose,1199,0.5236702210653149,0.023053216698851537,0.4853754039665697,0.5623346707664011,0.569776654463018,0.4775637876676118,0.4510833097771109,0.6171345192823859
Gabriel Benitez,Maheshate,Win,1199,0.35154118658703976,0.022233923007429095,0.3164744947357965,0.3877396252073979,0.39600903260189796,0.30707334057218155,0.28045450126411303,0.4179485931912239
Gabriel Benitez,Maheshate,Lose,1199,0.6484588129909392,0.022233924360805277,0.612260329605591,0.6835254726597452,0.6929266617125498,0.6039909642693286,0.5820513597332094,0.7195455137585172
Ivana Petrovic,Liang Na,Win,1199,0.4679054501841688,0.015703447695609267,0.44121230693262076,0.4924157910095462,0.49931234557538734,0.43649855479295024,0.42680028599698083,0.5219988315885712
Ivana Petrovic,Liang Na,Lose,1199,0.5320945505964483,0.01570344844787923,0.5075841772836905,0.5587877203905387,0.5635014474922068,0.5006876537006898,0.47800118669978875,0.5731996942838299
James Llontop,Chris Padilla,Win,1199,0.5369659077974596,0.010907412595926506,0.5184959025281427,0.5546307457175228,0.5587807329893125,0.5151510826056066,0.5013908334905124,0.573756215024869
James Llontop,Chris Padilla,Lose,1199,0.46303409353158487,0.010907412567521296,0.445369259205526,0.4815041250112843,0.48484891866662744,0.4412192683965423,0.42624377703178695,0.49860913228875453
Jonathan Pearce,David Onama,Win,1199,0.4972849328879882,0.013052034205110231,0.4763048819875313,0.5189484121038214,0.5233890012982086,0.47118086447776775,0.46573212999824,0.5374690199282024
Jonathan Pearce,David Onama,Lose,1199,0.5027150689269215,0.01305203445221742,0.481051637592572,0.5236951735445036,0.5288191378313564,0.4766110000224867,0.4625309951601991,0.5342678435299117
Marnic Mann,Ketlen Souza,Win,1199,0.5267979728948916,0.01654289114217262,0.5020402911465629,0.5558110200786682,0.5598837551792368,0.4937121906105464,0.4749544741776305,0.5733147660390154
Marnic Mann,Ketlen Souza,Lose,1199,0.4732020254563471,0.016542890180064163,0.4441889668873852,0.4979596999369327,0.5062878058164755,0.44011624509621877,0.42668526268657114,0.5250455276972548
Matheus Nicolau,Alex Perez,Win,1199,0.45795182173700255,0.024716109631556873,0.41579794771248696,0.49705207030578313,0.5073840410001162,0.4085196024738888,0.37722037420923277,0.5272519860136529
Matheus Nicolau,Alex Perez,Lose,1199,0.5420481769413642,0.024716109027723428,0.5029479530685614,0.5842020395690584,0.591480394996811,0.49261595888591736,0.4727479811518949,0.622779639895954
Rani Yahya,Victor Henry,Win,1199,0.3785185101926852,0.02811535304798094,0.33010547183666783,0.4228967828939786,0.43474921628864704,0.3222878040967233,0.30676214752376013,0.4498082182106415
Rani Yahya,Victor Henry,Lose,1199,0.6214814910412646,0.02811535570463221,0.5771032113307403,0.6698945175332067,0.677712202450529,0.5652507796320002,0.5501918044929065,0.6932378467730104
Ryan Spann,Bogdan Guskov,Win,1199,0.5382263125666894,0.020124124948054316,0.5072726548762339,0.5692440906239877,0.578474562462798,0.49797806267058076,0.4802412217598649,0.6071988975173959
Ryan Spann,Bogdan Guskov,Lose,1199,0.46177368664586416,0.020124126073765177,0.43075593044679095,0.49272735131542744,0.5020219387933945,0.4215254344983338,0.3928011165094716,0.5197588359519494
Tim Means,Uros Medic,Win,1199,0.35370522854104075,0.023705735250051815,0.3149448599650361,0.3930766227626633,0.4011166990411444,0.3062937580409371,0.291525435831796,0.4443846001166008
Tim Means,Uros Medic,Lose,1199,0.64629477255978,0.02370573461756952,0.6069233564536158,0.6850551595651361,0.693706241794919,0.5988833033246409,0.5556154130583361,0.7084745674455
Alessandro Costa,Kevin Borjas,Win,1200,0.49116090668918566,0.012035064527874085,0.47066586462289567,0.510176470452891,0.5152310357449338,0.4670907776334375,0.4499790243907828,0.5280650320410673
Alessandro Costa,Kevin Borjas,Lose,1200,0.508839093682496,0.012035063686676247,0.4898235197292862,0.5293341157275683,0.5329092210558485,0.4847689663091435,0.47193490392723253,0.5500209549775011
Alexandre Pantoja,Steve Erceg,Win,1200,0.4985018315191455,0.023826199597281772,0.45732269415080845,0.5364229367305816,0.546154230713709,0.45084943232458197,0.42453725963418326,0.5587032320290756
Alexandre Pantoja,Steve Erceg,Lose,1200,0.5014981691486403,0.02382619953039636,0.4635770672512729,0.5426773151978762,0.5491505682094331,0.4538457700878476,0.441296750979902,0.5754627498162528
Anthony Smith,Vitor Petrino,Win,1200,0.38736964397413637,0.025094639196245612,0.3449118848655258,0.42742777955467326,0.4375589223666276,0.33718036558164516,0.31622819314430267,0.46916706840514705
Anthony Smith,Vitor Petrino,Lose,1200,0.6126303567084066,0.025094638248929397,0.5725722717568138,0.655088083336125,0.6628196332062654,0.5624410802105478,0.5308329410019632,0.6837718030579458
Dione Barbosa,Ernesta Kareckaite,Win,1200,0.4325627361449081,0.011603999763747512,0.41353127797126465,0.45045417919903424,0.4557707356724031,0.40935473661741306,0.39688030623043,0.47993723211805944
Dione Barbosa,Ernesta Kareckaite,Lose,1200,0.5674372663957693,0.011603999684426002,0.5495458383106133,0.5864686827493328,0.5906452657646213,0.5442292670269173,0.5200627678819405,0.6031196871818628
Elves Brener,Myktybek Orolbai,Win,1200,0.5045624983640025,0.011673495117011332,0.48508180459525757,0.5229093859323005,0.5279094885980251,0.4812155081299798,0.47165315214335735,0.542380446694777
Elves Brener,Myktybek Orolbai,Lose,1200,0.4954375030444721,0.011673493878203975,0.47709062086105053,0.5149181555017316,0.5187844908008801,0.4720905152880641,0.4576195467358793,0.5283468554000393
Ismael Bonfim,Vinc Pichel,Win,1200,0.7071413211770878,0.025722737790141965,0.665536304120773,0.7470873988258329,0.7585867967573717,0.6556958455968039,0.6367356101042546,0.7702058536422668
Ismael Bonfim,Vinc Pichel,Lose,1200,0.292858679378154,0.02572273847582253,0.25291260536974036,0.33446371567668365,0.34430415632979905,0.24141320242650896,0.22979413653175312,0.3632643842679113
Jack Shore,Joanderson Brito,Win,1200,0.5132356149037345,0.01349770702952808,0.4915549092112722,0.535617993741846,0.5402310289627906,0.48624020084467834,0.4735640424515879,0.5532253959448641
Jack Shore,Joanderson Brito,Lose,1200,0.4867643859448605,0.013497707992260926,0.4643820364235179,0.5084451141991333,0.5137598019293823,0.4597689699603386,0.446774585233185,0.5264359735541523
Joaquim Silva,Drakkar Klose,Win,1200,0.4892110732781479,0.011731051428291735,0.47086622061554567,0.5084894766132947,0.5126731761347314,0.46574897042156443,0.4524022473312411,0.5249182578883834
Joaquim Silva,Drakkar Klose,Lose,1200,0.5107889281948651,0.01173105240751761,0.4915105375493354,0.5291337823432253,0.5342510330099003,0.48732682337982985,0.4750817594636052,0.5475977902695691
Jose Aldo,Jonathan Martinez,Win,1200,0.384566455164781,0.030576579367640275,0.33726956091469407,0.4372045978374178,0.44571961390006154,0.32341329642950045,0.2991993181189288,0.49166586948573937
Jose Aldo,Jonathan Martinez,Lose,1200,0.6154335441707831,0.03057658056447942,0.5627954212282535,0.6627304195322721,0.676586705299742,0.5542803830418243,0.5083340931040259,0.7008007258268285
Karolina Kowalkiewicz,Iasmin Lucindo,Win,1200,0.29679970428318925,0.028361093942433753,0.2514890456743587,0.34069519096322276,0.35352189216805674,0.24007751639832176,0.21411993147350347,0.38121126114818
Karolina Kowalkiewicz,Iasmin Lucindo,Lose,1200,0.7032002945478659,0.02836109574483513,0.659304780390295,0.7485109192282978,0.7599224860375362,0.6464781030581956,0.6187887671891571,0.7858801097544145
Mauricio Ruffy,Jamie Mullarkey,Win,1200,0.43410391826345057,0.015922934959015308,0.40535597186050637,0.4601614159457734,0.4659497881814812,0.40225804834541995,0.3766890883924961,0.4826668750316236
Mauricio Ruffy,Jamie Mullarkey,Lose,1200,0.5658960827768416,0.015922936367449732,0.5398386113536312,0.5946440044902205,0.597741955511741,0.5340502100419421,0.5173330789917198,0.6233108899685954
Michel Pereira,Ihor Potieria,Win,1200,0.549791225494643,0.021516872951887728,0.5161642384549908,0.5857653232040612,0.5928249713984184,0.5067574795908676,0.4950733607743902,0.6188437249120233
Michel Pereira,Ihor Potieria,Lose,1200,0.45020877342062315,0.0215168754470044,0.41423468787845075,0.4838358087297515,0.49324252431463195,0.40717502252661436,0.38115631440669734,0.5049266664030579
Paul Craig,Caio Borralho,Win,1200,0.3978599457215895,0.020578090810777612,0.3631488667613797,0.4302195263214025,0.4390161273431447,0.3567037641000343,0.3371826528045508,0.4550105224873119
Paul Craig,Caio Borralho,Lose,1200,0.6021400546351956,0.020578091277296397,0.569780456488922,0.6368511679824346,0.6432962371897883,0.5609838720806029,0.5449894690802657,0.6628173327000138
Alex Caceres,Sean Woodson,Win,1201,0.3585103654120843,0.021879965272449474,0.3223904965229778,0.39234511446668113,0.40227029595698327,0.31475043486718535,0.28348665152297803,0.4255830225990516
Alex Caceres,Sean Woodson,Lose,1201,0.641489636218213,0.021879964703997383,0.6076548566701375,0.6776094995588396,0.6852495656262078,0.5977297068102182,0.5744169679746796,0.7165133123725034
Alonzo Menifield,Carlos Ulberg,Win,1201,0.4592445462060239,0.017755090789922757,0.4290224609537397,0.48592917575710615,0.49475472778586943,0.42373436462617836,0.40287571054388677,0.5066949628928561
Alonzo Menifield,Carlos Ulberg,Lose,1201,0.5407554523713529,0.01775509108150171,0.5140708564476808,0.5709775244957077,0.5762656345343563,0.5052452702083495,0.49330499568142533,0.5971243016815374
Billy Ray Goff,Trey Waters,Win,1201,0.49205302218817903,0.018061439534089493,0.4655569377275176,0.5247909842677884,0.528175901256358,0.45593014312,0.4449248606790437,0.5424702925714501
Billy Ray Goff,Trey Waters,Lose,1201,0.5079469762795126,0.01806144054414588,0.4752090402579389,0.5344430456955219,0.5440698573678043,0.4718240951912208,0.4575296906033128,0.5550751463549117
Charles Johnson,Jake Hadley,Win,1201,0.4293848908588101,0.016313593807987786,0.40172266111313254,0.454317032153797,0.46201207847478565,0.39675770324283455,0.37945383477652606,0.4738436418196822
Charles Johnson,Jake Hadley,Lose,1201,0.5706151109615399,0.016313594523378296,0.5456829797927945,0.5982773696555695,0.6032423000082965,0.5379879219147834,0.5261563250992506,0.6205461709527014
Chase Hooper,Viacheslav Borshchev,Win,1201,0.6528524350232756,0.016525430845622715,0.6263049475724631,0.68027137628544,0.685903296714521,0.6198015733320302,0.6078732322346811,0.7105038803477663
Chase Hooper,Viacheslav Borshchev,Lose,1201,0.3471475647963635,0.016525431082646265,0.31972863264549617,0.37369508048828126,0.380198426961656,0.314096702631071,0.28949607022967244,0.3921267111032229
Derrick Lewis,Rodrigo Nascimento,Win,1201,0.32473028465205594,0.026267680296502664,0.2826674697353947,0.3666669506958791,0.3772656452450613,0.2721949240590506,0.25829096819991665,0.38926239841098215
Derrick Lewis,Rodrigo Nascimento,Lose,1201,0.6752697151511331,0.02626767974925549,0.6333330663407893,0.7173325113053496,0.7278050746496441,0.6227343556526221,0.6107376072167338,0.7417090477783636
Diego Ferreira,Mateusz Rebecki,Win,1201,0.3921010444572228,0.023326391495035965,0.35471840911663727,0.4291305273599235,0.43875382744729474,0.3454482614671509,0.32479397264485277,0.4531341741682027
Diego Ferreira,Mateusz Rebecki,Lose,1201,0.6078989550679054,0.023326390417708155,0.5708694780064526,0.6452816200841999,0.6545517359033217,0.561246174232489,0.5468658248900888,0.6752059925602225
JJ Aldrich,Veronica Hardy,Win,1201,0.49595688915534186,0.022133605432070227,0.4608497971378118,0.532993387081189,0.5402241000194823,0.45168967829120144,0.42016977609335904,0.5785965361793852
JJ Aldrich,Veronica Hardy,Lose,1201,0.5040431093341793,0.022133605908019827,0.46700657976083315,0.5391502230872838,0.5483103211502189,0.45977589751813963,0.42140349899913204,0.579830253463115
Joaquin Buckley,Nursulton Ruziboev,Win,1201,0.6015526211881842,0.031784288817691256,0.5481256995798125,0.6540502287304016,0.6651211988235667,0.5379840435528017,0.5204640712879179,0.6962023885694137
Joaquin Buckley,Nursulton Ruziboev,Lose,1201,0.39844737943274045,0.03178428828353739,0.345949733370052,0.45187432794375754,0.4620159559998152,0.3348788028656657,0.3037976023259818,0.4795358794851661
Tabatha Ricci,Tecia Pennington,Win,1201,0.7003482970766279,0.030826565724639616,0.6487436430234844,0.7517872256003555,0.7620014285259071,0.6386951656273487,0.6093405508483289,0.8029587992854519
Tabatha Ricci,Tecia Pennington,Lose,1201,0.2996517018090731,0.030826566334388596,0.24821271029817227,0.35125634242261566,0.3613048344778503,0.23799856914029588,0.19704116178946032,0.3906594388252087
Terrance McKinney,Esteban Ribovics,Win,1201,0.4804697430573072,0.015202746460504086,0.4560382838349066,0.5046455238308418,0.5108752359783154,0.450064250136299,0.4267865000302045,0.5267676914302742
