tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1196,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1599.0,1282.0,170.18,167.64,68.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,4,0,1,0,0,1,3,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1040.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,96,0,28.0,0.0,47.70703296404525,49.280551601516336,27.96129368007266,50.0,5.431033233877537,0.0,48.27570980235655,49.280551601516336,28.71174605298562,50.0,5.163084041446414,0.0,48.27570980235655,49.280551601516336,28.71174605298562,50.0,5.163084041446414,0.0,49.280551601516336,49.280551601516336,35.63536595543414,50.0,3.431033233877537,0.0,49.280551601516336,49.280551601516336,35.63536595543414,50.0,3.431033233877537,0.0,0.523891066253578,0.476108933746422,1508.3069323877717,,5
1196,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1264.0,1879.0,182.88,185.42,75.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,6
1196,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,2084.0,1748.0,175.26,170.18,71.0,67.0,1,0,0,1,2,0,1,1,0,0,3,1,1,1,0,0,9,8,1,1,0,0,6,7,1,1,0,0,5,7,1,1,0,0,2,1,1,1,0,0,2,1,2278.0,2311.0,1622.0,2100.0,1405.0,2100.0,600.0,300.0,600.0,300.0,558,214,183.0,38.0,41.433399321702346,43.28073540535698,66.42266660120106,27.88708909162172,7.744612104866325,6.856405645841937,46.0099804352126,44.795661025480086,70.10112255352149,28.299462888232647,7.1941018476495024,6.673729832160338,46.96567279915026,44.795661025480086,71.65954634627306,28.299462888232647,6.980680082366114,6.673729832160338,48.708181412061975,49.03491914329323,78.49938476000044,33.09660657690367,6.15882566723942,5.027978521095747,48.708181412061975,49.03491914329323,78.49938476000044,33.09660657690367,6.15882566723942,5.027978521095747,0.5642535898415006,0.4357464101584994,1613.462793117258,1591.0146905433394,4
1196,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1388.0,1784.0,190.5,177.8,75.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,13,1,1,0,0,5,8,1,1,0,0,5,5,0,0,1,1,0,0,0,0,1,1,0,0,1500.0,3298.0,1500.0,1967.0,1295.0,1500.0,0.0,0.0,0.0,0.0,156,493,35.0,29.0,46.96567279915026,30.9991674991576,28.891897908608776,22.884628629391017,6.028252331511021,8.257452913354932,46.96567279915026,43.28073540535698,28.891897908608776,24.03154489717028,6.028252331511021,7.480328762637132,46.96567279915026,46.96567279915026,28.891897908608776,25.05289473781334,6.028252331511021,6.887969615390732,49.280551601516336,49.280551601516336,37.26992714786678,30.756021959690884,3.792184354011231,4.651901637890942,49.280551601516336,49.280551601516336,37.26992714786678,30.756021959690884,3.792184354011231,4.651901637890942,0.5617673099177054,0.4382326900822946,1528.9672923891096,1507.3969538671258,0
1196,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1282.0,1599.0,167.64,170.18,68.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,3,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1040.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0,96,0.0,28.0,49.280551601516336,47.70703296404525,50.0,27.96129368007266,0.0,5.431033233877537,49.280551601516336,48.27570980235655,50.0,28.71174605298562,0.0,5.163084041446414,49.280551601516336,48.27570980235655,50.0,28.71174605298562,0.0,5.163084041446414,49.280551601516336,49.280551601516336,50.0,35.63536595543414,0.0,3.431033233877537,49.280551601516336,49.280551601516336,50.0,35.63536595543414,0.0,3.431033233877537,0.476108933746422,0.523891066253578,,1508.3069323877717,1
1196,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1706.0,1791.0,170.18,170.18,68.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,25,31,25.0,31.0,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.280551601516336,49.280551601516336,40.458317235883925,43.122888880806286,2.443572403516112,2.599301927099795,49.280551601516336,49.280551601516336,40.458317235883925,43.122888880806286,2.443572403516112,2.599301927099795,0.497904832587685,0.5020951674123151,1528.6652155823328,1529.3931555596282,6
1196,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1484.0,1640.0,172.72,170.18,69.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,231.0,600.0,0.0,499.0,0.0,300.0,0.0,0.0,0.0,0.0,31,41,31.0,30.0,49.03491914329323,48.708181412061975,36.29244413252145,32.86251164968289,3.599301927099795,4.217465776085621,49.280551601516336,48.708181412061975,43.122888880806286,32.86251164968289,2.599301927099795,4.217465776085621,49.280551601516336,49.03491914329323,43.122888880806286,34.73654484547585,2.599301927099795,3.8032522137125264,49.280551601516336,49.280551601516336,43.122888880806286,40.83943298103026,2.599301927099795,2.8032522137125264,49.280551601516336,49.280551601516336,43.122888880806286,40.83943298103026,2.599301927099795,2.8032522137125264,0.4147232512467646,0.5852767487532353,1524.6402758007582,1554.560853146209,4
1196,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1791.0,1706.0,170.18,170.18,67.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,31,25,31.0,25.0,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.280551601516336,49.280551601516336,43.122888880806286,40.458317235883925,2.599301927099795,2.443572403516112,49.280551601516336,49.280551601516336,43.122888880806286,40.458317235883925,2.599301927099795,2.443572403516112,0.5020951674123151,0.497904832587685,1529.3931555596282,1528.6652155823328,0
1196,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1748.0,2084.0,170.18,175.26,67.0,71.0,0,1,1,0,0,2,1,1,0,0,1,3,1,1,0,0,8,9,1,1,0,0,7,6,1,1,0,0,7,5,1,1,0,0,1,2,1,1,0,0,1,2,2311.0,2278.0,2100.0,1622.0,2100.0,1405.0,300.0,600.0,300.0,600.0,214,558,38.0,183.0,43.28073540535698,41.433399321702346,27.88708909162172,66.42266660120106,6.856405645841937,7.744612104866325,44.795661025480086,46.0099804352126,28.299462888232647,70.10112255352149,6.673729832160338,7.1941018476495024,44.795661025480086,46.96567279915026,28.299462888232647,71.65954634627306,6.673729832160338,6.980680082366114,49.03491914329323,48.708181412061975,33.09660657690367,78.49938476000044,5.027978521095747,6.15882566723942,49.03491914329323,48.708181412061975,33.09660657690367,78.49938476000044,5.027978521095747,6.15882566723942,0.4357464101584994,0.5642535898415006,1591.0146905433394,1613.462793117258,2
1196,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1653.0,1636.0,167.64,170.18,66.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,4
1196,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1525.0,1500.0,175.26,182.88,70.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,1,1,0,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,899.0,218.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,58,29,24.0,29.0,48.27570980235655,49.03491914329323,28.21130577612467,35.51605951118503,4.790203890498168,3.5508980362466165,48.708181412061975,49.280551601516336,29.22281580651624,42.22922552296842,4.472366645302385,2.5508980362466165,48.708181412061975,49.280551601516336,29.22281580651624,42.22922552296842,4.472366645302385,2.5508980362466165,49.280551601516336,49.280551601516336,35.532983132810706,42.22922552296842,3.05815308292929,2.5508980362466165,49.280551601516336,49.280551601516336,35.532983132810706,42.22922552296842,3.05815308292929,2.5508980362466165,0.4878484187849539,0.5121515812150461,1518.0782098759323,1522.300933116359,4
1196,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1636.0,1653.0,170.18,167.64,71.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,2
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1679.0,1643.0,193.04,190.5,78.0,80.0,0,1,1,0,0,2,1,1,0,0,1,3,1,1,0,0,8,4,1,1,0,0,6,4,1,1,0,0,6,1,0,1,1,0,0,1,0,1,1,0,0,1,2092.0,1200.0,1800.0,866.0,1571.0,300.0,0.0,300.0,0.0,272.0,345,196,100.0,22.0,43.28073540535698,47.70703296404525,45.44734942396241,24.558255128259773,7.213256206039484,5.962402796553492,46.0099804352126,47.70703296404525,47.10887788177641,24.558255128259773,6.834318824076472,5.962402796553492,46.0099804352126,49.03491914329323,47.10887788177641,26.90167290154653,6.834318824076472,4.962402796553492,49.280551601516336,49.03491914329323,63.24030164392221,26.90167290154653,4.384829081293294,4.962402796553492,49.280551601516336,49.03491914329323,63.24030164392221,26.90167290154653,4.384829081293294,4.962402796553492,0.5436476538725084,0.4563523461274916,1602.188594332716,1586.9851482202546,6
1197,0,0,0.0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1918.0,1716.0,193.04,193.04,79.0,79.0,1,1,0,0,3,1,1,1,0,0,3,3,1,1,0,0,7,8,1,1,0,0,6,4,1,1,0,0,3,3,1,1,0,0,1,2,1,1,0,0,1,1,1956.0,1653.0,1427.0,1117.0,900.0,900.0,300.0,451.0,121.0,300.0,127,220,22.0,64.0,44.795661025480086,43.28073540535698,23.935388091868653,35.83963700738106,6.284774009004304,6.877049150884504,46.0099804352126,47.70703296404525,24.308076854558937,38.77255449699052,6.088512440722891,6.048622026138315,48.27570980235655,48.27570980235655,25.858455568064947,39.86911849932712,5.371073505508591,5.780672833707191,49.03491914329323,48.708181412061975,27.82978354570352,41.28335220356084,4.639022697939713,5.4628355885114095,49.03491914329323,49.03491914329323,27.82978354570352,43.3406257953775,4.639022697939713,5.048622026138315,0.5943060503842637,0.4056939496157363,1663.3447473607607,1630.1824231960054,0
1197,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1810.0,1881.0,170.18,180.34,71.0,72.0,1,0,0,1,5,0,1,1,0,0,5,5,1,1,0,0,19,12,1,1,0,0,17,10,1,1,0,0,13,8,1,1,0,0,3,4,1,1,0,0,2,4,5255.0,3497.0,4655.0,2577.0,3661.0,2132.0,869.0,1200.0,600.0,1200.0,529,350,34.0,76.0,16.178610603341387,33.947506404498085,23.08956783262605,36.345568971673,9.0635566984503,7.8596912827371535,19.98959577619529,39.2423431452002,23.395829501301165,37.24836683715402,8.827763380527287,7.557867327767779,30.9991674991576,43.28073540535698,24.121030154371446,38.32186976745045,8.310209030373615,7.224016792345589,48.27570980235655,47.70703296404525,27.5627837198072,41.39064616782612,6.436708562478502,6.395589667599399,48.708181412061975,47.70703296404525,28.320309065972587,41.39064616782612,6.1188713172827205,6.395589667599399,0.7303549073582709,0.2696450926417291,1678.6135263756769,1592.065240202216,2
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1435.0,1799.0,170.18,177.8,72.0,74.0,0,1,1,0,0,3,1,1,0,0,2,6,1,1,0,0,10,32,1,1,0,0,8,19,1,1,0,0,7,9,1,0,0,1,1,0,1,0,0,1,1,0,2593.0,7489.0,2217.0,4224.0,2005.0,1474.0,300.0,0.0,300.0,0.0,260,715,19.0,44.0,39.2423431452002,10.14736959597744,21.356134477825734,23.51680780763607,7.3356679656604,10.587114374712865,43.28073540535698,16.178610603341387,21.81557891025534,25.18147690495077,7.00181743023821,9.289159068761158,44.795661025480086,41.433399321702346,22.08306962910966,27.42870003873199,6.819141616556611,7.930260125220484,49.03491914329323,49.280551601516336,25.178900138862367,35.88887793688003,5.1733903054920205,4.930260125220484,49.03491914329323,49.280551601516336,25.178900138862367,35.88887793688003,5.1733903054920205,4.930260125220484,0.532746137196592,0.467253862803408,1645.0073014738982,1633.613819664151,2
