s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,result,temp_f_id,Kcust f1,Kcust f2,Kcustr2 f1,Kcustr2 f2,Kcustr3 f1,Kcustr3 f2,Kcustr4 f1,Kcustr4 f2,Kcustr5 f1,Kcustr5 f2,Klog f1,Klog f2,Klogr2 f1,Klogr2 f2,Klogr3 f1,Klogr3 f2,Klogr4 f1,Klogr4 f2,Klogr5 f1,Klogr5 f2
2.0553126840040017,4.6921927777707735,-3.8638743407092035,2.2098327612857926,1.064304358143594,-1.4100239018703875,0.9952291376403916,1.5584663362633293,-1.5585648845687996,-0.8674230148523644,0.3706915248285395,-0.49769763655778365,-0.009565197414022569,0.011445083140700989,0.4983490311573187,-0.13422891010477903,-0.018605284010500697,0.792435104689917,0.3356687875222913,-0.3056141497643699,-0.02902064194909626,0.40828933162617514,0.1353471184366702,0.6319080822837093,-0.3374448856605502,-0.3357887919045258,0.27344787864385856,-0.23139003298748156,0.1521933840520224,0.06982510291724488,0.18805732485275892,-0.07038692177561978,-0.036086764700019563,-0.21860444282304528,-0.44510696438599384,-0.3571653146006569,-0.04813324816116925,-0.13776332009075956,0.3141987760566663,0.1615341662132242,0.00503698585121891,-0.07949661893493712,-0.19699861359416143,-0.2408969128622207,-0.05207718046205543,-0.07113721648022538,-0.010219185133271417,-0.16449003550768784,0.08653722832558788,0.013975655466466425,-0.27179285223023225,0.01577860891414741,-0.015223533077860146,0.06817234768448621,0.014200191934717003,-0.014262896786216974,-0.05336964387616168,0.06950200342359615,-0.022712919675975666,-0.023238101146745942,-0.016828644761670862,0.07411410861225659,0.0009712059227852128,0.04920457490234458,-0.024284852780533384,0.05257531690432307,-0.018355442681144484,-0.025161108038784574,-0.0033358026549834214,0.005902536263700928,0.01707668418916131,-0.008447643389755035,0.010079734083086545,0.0014477358193040934,0.0009015041112115899,2.0,0.0,-0.5639041966589187,0.31478555957202664,-0.6093031288398727,0.3419423117314738,-0.671516778667875,0.32371967478829233,-0.2919521992228194,0.289621202063061,-0.2986638955225729,0.2898737127435946,-0.3909948198172849,1.0327954281382425,-0.6467919804433068,1.1828718489925822,-0.8977423880263161,1.2782984365229866,0.2660093731380809,0.0,0.2684291088315163,0.0
6.826470739041166,3.916498429698661,11.127571885767289,-5.142752647276316,-0.2652859176297864,-4.775507273097156,0.1768635173475143,-0.9665291905242526,-0.9150783603182947,-0.9077754045994321,1.843114684839173,0.4218804663063558,-0.755207264882052,-1.3631985514512492,0.6526734050007927,0.032351103464513864,0.4990372705921259,0.2343110139361816,-0.03211665886086612,0.22249060193756187,-0.8272928998111877,-0.39357359245193263,0.28337475302047144,-0.372411810517782,-0.014134345018414596,0.803436164511357,0.1198731770998204,-1.0135144109425205,-1.1839386545829569,-0.28301891941246365,0.04931274461868396,0.02859439148024867,0.0322459011640914,-0.4141274908105936,0.33430600904169144,-0.6626019741594538,-0.09373474220095787,0.026245749834120202,0.315890240139143,0.15078955574777578,0.2552784250894282,0.2707260412206477,0.18934393095464516,0.22529038170925508,0.662265729817547,-0.10638222636771115,-0.1876579520934553,0.01978237759655138,0.36329373037052326,-0.21014333627315002,-0.10619751713384223,0.08403253555173261,-0.057137875888989775,-0.018815718942376825,0.14169600333588478,0.1645060747270934,-0.025883265506108186,-0.033664629893626126,0.23699002693791746,0.08843094441077923,0.013484982956634247,0.02053077327491412,-0.087224998272956,-0.03332656595071111,-0.04835605952847549,-0.030404976533288833,-0.012685719610871164,0.07368553911072945,0.021409384983341814,-0.00104615409734592,0.0068219668627192975,-0.004919511779908764,0.023677642902115263,-0.014262363069828508,0.01257763160318131,0.0,0.0,-0.6151532822117413,-0.8764611856479613,-0.2534303219453416,-1.2913014514436516,-0.307393767645393,-1.2483517031885363,-0.6834756489291242,-1.1214069783436846,-0.69052870094464,-1.1223846941919706,-1.8397683951452344,-2.6318621891400755,-2.4710571250341347,-3.2129871154250873,-2.3454965224329034,-3.0104399426745942,-2.351237242905385,-2.6172466160434658,-2.993543203914197,-3.2619723127457125
5.016528038343239,3.783218968119841,-5.438886874373061,-2.71140104119135,3.815567646863017,1.6028470940486101,-0.0002447815559935909,0.45233602370248244,-1.708138103845079,0.14973208278010322,1.1125554188730673,-0.20726618288083193,0.8033497758249406,2.180372312090621,-1.3088059185101635,-0.9161256333318588,-0.6652359691329208,-1.6850188239854649,0.45430215026889464,-0.11180017183240631,-0.39837775140529075,-0.8466015799616173,-0.6154859312275984,-0.1858913407535735,0.21805766696887188,-0.14584920252304917,-1.6792008687760276,0.3366604175542229,0.07245127861569534,-0.3579048469068155,-1.1945829582139156,0.08830546059562416,-0.2339678231903162,0.7989130253358177,-0.07810178601287565,0.04850763248495904,-0.09679790856560477,0.05401926655773126,1.3306718277201202,0.3183721043163383,0.2825716092709849,0.711605146037161,0.10063922011940443,-0.6884497824240953,-0.6415210264426888,-0.14554077876842683,-0.14141543679934365,0.10434898325638592,-0.26391090293358993,0.03056295998787001,-0.2997784153039965,-0.07038993683246886,0.02138649675031018,0.16427402352756687,-0.12033857729100261,0.016418130053973825,-0.13496219270780413,0.14878844768182378,0.11291416581280643,-0.15618785614955638,0.14572609204758774,0.1487701166555352,-0.01138566321775744,-0.01111574468871835,-0.03826528295176676,-0.10443205778437946,0.07775613207015006,0.06644364562175437,0.06544513760418733,0.022792173399560096,-0.013448401348939015,-0.020678659350339967,0.047174123725339565,0.0004876717741805867,9.225416421673911e-05,4.0,0.0,-0.6995290759094442,-0.015868315397623747,-0.30352895063200463,0.4018784132169323,-0.33383601045663963,0.3471325552184079,-0.6432095030286983,0.1756559814881904,-0.6002107165973981,0.12579239805496042,-1.387209615864859,1.3645309832164734,-0.8286203313857414,1.570550321776694,-0.44549556348951025,1.110438983731201,-0.870084143214435,1.1360935163525157,-0.5381166631254415,0.8065457719569579
-5.175284912785743,2.374497261046227,1.8985842560739628,-1.6123142573791571,2.219356550778467,1.3872544568546195,0.6177524499041758,2.075307949842511,-1.8137507456043145,-0.7430380315960725,1.2183019690418153,-0.5049923973706096,0.03868593427561684,-0.8593178619684972,-0.20285076731548693,-1.3025075388470106,0.06370910388671064,0.7666114956249427,0.338977689171039,-0.00847213076099821,0.6243662499172418,0.1293158459709039,-0.05498576298325075,-0.45810535127049823,-0.22216790689652094,0.40976309329061317,0.18160918521819286,0.028151670802920387,0.06785453833447647,0.12572599661714196,0.07126170302952214,-0.2455976834699616,0.5209862745113142,-0.4589121201127544,0.11323849309085254,-0.09116210953934867,-0.039314640836974696,0.02583813830815801,-0.1251814683864869,0.06358944489341142,-0.08263798708641447,-0.017572300793333925,0.042624610257224915,-0.025740638884772363,0.051929215590717566,0.13891147452233465,-0.004783403694453292,0.11980519664745934,-0.1187862415341947,0.015631859343833432,0.10417241495515303,-0.05228013721370285,0.089642474175263,0.008934548865838998,-0.016333644266660754,-0.005276476991741653,0.008218838499375165,0.02131219900994263,0.0042387658721746435,0.008281970194482763,0.003257644117438771,0.012948314209865041,-0.0003118173632054577,-0.014355844026391125,-0.00621215327844676,-0.006291925562589586,-0.0018584728469509364,0.012960217610901274,0.03297507916667393,-0.02094695158833377,0.03308018030736194,0.007604771144589366,-0.0021414359266470747,0.00019333955331238793,-0.0007246314607050009,0.0,0.0,1.4206667612280173,-0.7081518384320263,1.2779795388829802,-0.6945737367092523,1.1780352790810036,-0.6858056192708589,1.0588954087833404,-0.27985657602569164,1.0533614696587004,-0.2801005732674703,0.8595811850666415,-0.01843726808166649,0.7167700739266013,-0.025159916464351163,0.6301843321604884,-0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
4.615210777668253,4.231738505243504,0.3012412206435037,-0.17525939489857303,3.2110447538721045,1.4578198746022015,0.49429386234079276,-0.7703812120513052,-0.9240430520512771,1.0592460358422575,0.6297391155603322,-0.43076121693841773,-0.46339025917247767,-0.4248608042943668,-1.5226423610266384,-1.6590660822203045,-1.802187518706079,-1.5187397764302126,-0.6664558118711081,0.24313488317402154,0.6309624954048632,-0.08794223831966425,0.23632297190798446,0.07600655671969003,-0.40293869621915046,-0.09652549881712887,-0.8453258944158378,0.48978395021155585,-0.09116333147175044,-0.14047044854495153,0.13983709225398624,-0.07306229642452018,0.1717132919248451,0.1460392481767292,0.012219663225192995,-0.4823776173551647,-0.36672347976810693,0.46575865713851733,0.39030471382465337,-0.3736796499869161,-0.27505248109619,0.43472450442843563,0.08170124932580804,0.11808125768440404,-0.12072333959157111,-0.31798248539081675,-0.09723584035454191,-0.2752487547652849,0.27418208286639145,0.23693571868492025,0.35609925053842156,-0.04911414582515097,-0.004080059164553118,0.15693581828108666,0.0024840204408996883,-0.013078727516034973,0.08271202937220137,0.10462072627338825,0.0282466888161068,-0.005238033847479402,-0.033396781757483715,0.12538721002128483,-0.002326644415621519,-0.0007240323031990348,0.07586579074730761,0.027093729780612787,-0.03681065599953991,-0.01175610766227514,0.017824797095190387,-0.028184914177200912,-0.0036348763436090253,-0.015031483831898812,0.002794311541932274,-0.004384952179594865,-0.003036894652140466,0.0,0.0,-0.8768444777955726,0.2816657415798244,-0.7839459590194252,0.1796127542542033,-0.7671277453009278,0.20830591722131966,-0.6648821914596731,0.5838822243509714,-0.6719190324845375,0.58439129101036,-1.8663971834281647,0.0,-0.44744899396612153,-0.8670307266368886,-0.11190053821574046,-0.4924565867124109,-0.011707421113853256,0.27771679425193413,-0.0776997152850957,0.34612882411661205
-7.069174643800958,1.2563063325533168,-0.08222051769592414,-2.3650624111381404,-1.5839661407267027,-0.008310651124303509,2.7498584010106715,0.028239305308376546,-1.4885039416992694,-0.507546370038268,0.7332408604308993,-0.0012750227677672532,-0.4074438655864228,0.132118027243191,-1.034092374418919,-0.07298418941743545,0.051787983578310125,0.006729140475882873,0.07556484924727087,-0.009511214701732829,0.10702822304050019,0.070571832826966,-0.04477692603954479,0.35768425714725416,0.08627299538034307,0.3095036681334068,0.014154694679814022,0.022385919051423175,-0.014100312904632213,0.15599425176933765,-0.12412330285369184,0.6010745588261974,0.5100213324222637,0.11035987764811206,-0.061209451086162714,0.02799385499735033,-0.027321289732359894,0.024653477279621916,-0.08341777525993715,-0.05398338108574613,0.017411842088021212,0.0016782916235261098,0.0331318939749099,0.008513355979675168,0.08422433317808964,-0.042877243816452,0.0353499185172715,0.015195309480549722,0.004512211296325117,-0.0028745404267238595,0.002521122863930466,-0.03019014296079295,0.08438881085542582,-0.041181747042308814,0.008403493980699436,0.001314402275331721,0.0029071616973843245,-0.010076923194863623,-9.293249869845891e-05,-0.0023342722210677124,0.006778340586036942,0.0017286932164173718,-0.0011672838079596897,-7.413457980227479e-05,0.007280438865086072,-0.0019117847265601345,-0.004610959396187531,-0.003066930988815622,0.0006564923091637946,0.013411617820986411,0.0012917470352297254,0.0003020670391888568,0.0022073060980073844,3.945200772003111e-05,-7.047838415676338e-06,4.0,0.0,2.1288185996600437,1.570092458683775e-16,1.9725532755922324,0.0,1.8638408983518626,0.0,1.3387519848090317,-7.850462293418875e-17,1.3334620429261708,0.0,0.878018453148308,0.0,0.7419299903909524,0.0,0.6649434202416907,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
3.6192314617741657,2.7366314453515415,1.139195409489615,-3.4906186394986625,2.7106342907621874,-0.0022651640499268895,-1.4627096684969447,-0.5962009099280143,-0.3810231321559665,0.4992272395212265,0.3798933911395377,-2.336941948543764,0.6286912762369609,0.7709685260595167,-2.4101260354178122,-0.1951167196044421,-0.3785324041165735,-0.5456578659480832,-0.7192481305098044,0.46144219888127125,1.4955794531960072,0.37277068105872496,0.6424175323624146,0.6346391367958917,-0.004963932629022658,-0.21550568091654868,0.008149516942384938,-0.7776579013680935,0.652252288190052,0.019837993797823306,0.5145251545271687,-0.2486876163383741,0.11576238907745076,-0.1548637144751378,-0.5258429328542353,0.2513889501948665,-0.08544782043727411,-0.226772170987573,-0.8175630669962898,-0.24751768475351174,0.08421355667416527,0.019486828184807643,-0.0842349607998707,-0.06998182053040629,-0.30399263736495585,-0.05853671566149865,-0.18039859219365317,0.03652657166409487,-0.3133258314357903,-0.48892574687256446,-0.09705798966995657,-0.028722644114865498,-0.04986093468732411,0.18856029261043084,-0.1461011289056594,-0.1744751365776158,-0.014610164280508438,0.15598986107804952,0.022297180125039777,-0.1998044001430178,-0.28656870032701937,0.01758000314014268,-0.05667228180838411,-0.07698491890576213,-0.12700213695918183,0.09332002878044088,0.024686765031952135,-0.009303634716207654,-0.035702338390326396,0.047990270733130475,0.027279928734877525,-0.04311676369598405,-0.04534537669018075,-0.00010243850270354605,-0.009929036759783395,0.0,0.0,-1.3493583118728065,-0.022483766223500918,-1.4097773588239624,0.007103058466119225,-1.2969120714358202,-0.04497639999567468,-1.6678592705180268,0.034680007782449056,-1.6757705724697454,0.0347102440783541,0.2539142048169907,-0.27659283746537616,0.16981726699873953,-0.09789072753752232,0.4879906462879782,-0.10743459779130778,-0.2894242153657874,0.0,-0.4238285394017077,0.0
11.137928171864349,5.878546710116183,-3.1758793163505077,0.9339279314364188,-0.37102476267347406,3.7378931010039596,3.8704788109383395,-1.1243445606062703,-1.2468669394445842,-0.9842866236740796,0.6395065049109834,0.9860117469607844,-0.28885555453524225,1.1789546758147407,1.6025492376539736,-0.16334826575959036,-1.7831512448099907,-0.029502669680218696,0.047317169340655996,0.6300595175090553,-0.6347335651025893,-0.7594958935760332,0.24835898873969395,-0.07393447976886072,0.627735217669947,0.2461574841867767,-0.5981264325193729,0.2647318865106819,0.061720399300835255,0.40371696767721565,0.03796954884768669,0.07621813333040339,-0.7033788304808031,-0.3606174135970219,0.4013883202909502,0.5340590372263702,-0.2756906479890509,-0.10500816457831696,-0.3471179195359652,-0.3275270809607816,-0.11564415971309347,-0.027225524211425295,0.12495417640838699,-0.029115987408719873,-0.16355154218468265,-0.03790106693169691,-0.09573682152715329,-0.056220697741381095,-0.35209584946603123,0.09328713603872975,-0.33619444378881447,-0.027672120086273032,0.04591209238887177,0.046478318812533115,0.11449125857972002,-0.047444792819897816,0.09883978088394621,0.15712575954245978,0.0028370128158052995,-0.03442438843574018,-0.011247895962819783,-0.029508012989945355,-0.10539126543548771,0.07979577350172318,-0.0047450587033198155,0.07348174558128312,0.010756158996376986,0.07400210954985184,0.026242648885275166,-0.03583832096629762,-0.01352356716484586,0.04413955086681583,0.02080481594970997,0.006025232048457747,0.006053600626088946,2.0,0.0,-1.1066514932507325,-0.3355202652408515,-1.1279019749221522,-0.32816480905573886,-1.1054344328475467,-0.3696641299068625,-0.9914147148501231,-0.2387405506586877,-0.9987362482563134,-0.23894870026406323,-4.65463964015323,0.050995600335180934,-5.401919368691556,0.637355994205921,-4.509000160805821,0.0,-0.870084143214435,1.1360935163525157,-1.1475267175376864,1.4159558263692027
9.659010385668388,5.4411800621867235,10.834124507182095,0.6140202321600605,2.7775187487395185,-0.40149466194479266,3.245267498493077,-3.602241959295539,-1.3519484571941873,1.9194065856940814,-1.378290038118157,-0.35123047823747766,-1.018151898608651,0.534648182811313,-1.112516882954409,-0.37910988636667803,-3.250725104773494,2.4093755353264292,0.3330919287651493,-0.9186461055375875,-0.04156651312806947,-1.8542112411293754,-1.593937997154542,-0.31162293606329194,0.49210119474483843,-0.4047953385473812,1.0213017348349909,0.80194469814727,-0.7999943715469904,0.5928345710124214,-0.26646899132558144,0.46739779222754707,-0.4026950565084225,-0.9461432069672723,-0.16885873144688368,0.31513155101627155,0.4940450883289683,-0.06374579583787676,-0.3417164230926858,0.08957037321389655,0.30830175716318703,-0.2814334824281883,0.19006141770990748,0.0931594332746425,-0.09126458094913664,-0.45183080722047947,-0.2546980654447485,0.9351336524546923,-0.37049634549915744,0.3241041557321738,-0.05054784316318192,0.05275194216451251,-0.010300478421007786,-0.0689892795911253,0.07876131989170286,0.11091731474861463,0.010118068386336835,-0.025623755102650702,0.03988348433576471,-0.020988800231479365,-0.011578356931554692,0.006346698488772031,0.14855182898668523,0.04292439479340783,0.09039188795119531,0.013625618590760835,0.02852026866871432,0.09406129326959092,0.07202372355765635,0.010902784482320335,0.021625347311991838,0.040697822189348726,-0.050007977889177414,0.00398623298477925,-0.0029570556151090133,4.0,0.0,-1.0440400674212074,-0.49450705606442463,-1.0590050736648042,-0.4719443269064053,-1.065079862957135,-0.48294959951750965,-0.8945674117566657,-0.5721283188834206,-0.9018045073584485,-0.5726271377203176,-2.243143909775518,-2.7736509520578845,-3.375922433774896,-3.795504166445663,-4.6444363308458145,-5.0249923793424855,-0.011707421113853256,-0.27771679425193413,-0.0776997152850957,-0.34612882411661205
8.343382767555637,4.448749274726619,4.866652031472363,-2.148767043323615,1.8252344137819239,-0.9957730573957043,1.3387458819667284,-1.3017925688791243,-0.7712166601104007,-0.31176445238661393,1.2365424135978391,-0.8327775544791665,-0.47482437454436877,0.7367094691873943,0.18153716422751087,-0.0687108339250804,-0.5179092634991469,-1.4088060274635912,-0.7593089979217208,0.22732723611750005,0.8025393475339335,-0.8689758821353403,-0.565247622789004,-0.021667708855248824,-0.15484220608872484,-0.2811122844334291,0.4646374062761831,0.732818367803707,-0.2779186562425821,0.05866161965709722,0.2807539291194532,-0.13191819306346095,0.4268933776482571,-0.21842187846416145,-0.08341800087889611,-0.6442276407869048,-0.3902114195138462,0.9928460994179065,0.3006448261707737,-0.3213643353620715,0.4639741826786765,-1.0686387980484247,-0.011497416030322685,0.5537060972029402,-0.6156571966165698,0.029768192971603658,0.2841427142829632,-0.1314690386661536,-0.10125641551190442,0.09679729148602775,0.24861313092936033,0.010082753958224416,-0.021853459322498936,0.007872804317549442,-0.3991134166787166,-0.4190136241711325,-0.07045678685882972,0.007184363855555025,-0.005702955030981491,-0.18948667095171898,-0.17671468952573477,-0.04262369237500208,0.01979238478562516,-0.09550880535327835,-0.06983637264419329,0.13695298240598086,0.06975575141831243,-0.0663400839902395,0.05273022770830813,-0.01678525082901941,0.0034438368683171634,0.01234586180515483,-0.014506166393047679,-0.0010609224255889301,-0.002778075406088645,4.0,0.0,-1.4280091876131147,-0.3431620454643377,-1.4344319345369092,-0.3564929353788716,-1.4614990760186082,-0.3561972025028724,-1.6670679314180399,-0.40601783383299395,-1.653692899697494,-0.3850861829683864,-2.451823102913662,-2.151820936904387,-2.069697722592922,-2.1416242620541395,-1.832388362302273,-1.8421815896841367,-1.1478009374663691,-0.8583767221005816,-0.8842454872420535,-0.4604169478403458
-4.463413831993728,2.4938165730513875,3.427504530870101,-0.42643848405180823,-2.2182789140264796,1.9962492609755569,0.8986039208156003,1.854049960203231,-0.4297893457292562,0.2285763458573326,1.1403705828598383,0.14748232507073278,1.202580698983224,-0.4439461983409373,-1.0530292961026415,0.4748050033237093,-0.2034092461184803,-0.07820191225421183,0.009070637122183558,0.11029544083243331,-0.11397530494204144,-0.04914747721798055,-0.015832479312200443,0.10063294172130784,-0.08280001509072346,0.08011110250711624,-0.010293081507997348,0.030074648731579917,0.034832693432431894,0.20463888516921158,0.44557354170252544,-0.3479954036733913,0.20363701584765198,-0.17932485144642096,0.09366343039967168,-0.05659324717748221,0.7664005792734421,-0.0349657518475989,0.1725621504941966,-0.36728844331754007,0.002805738758073467,-0.019914593157373137,0.08005082309565052,-0.05442442042678505,0.05272311070807365,-0.05833284347267066,0.10372069407943373,-0.03930224017201628,0.008556304297742456,-0.05880262294179403,0.013733693183670556,-0.05913931173035572,0.13249662046853705,-0.06816455005546612,-0.005964215961280293,0.0022154407413210835,0.047806036036159114,0.037072952761234165,-0.051701678637575466,-0.014125586848409338,-0.0067839440842880315,-0.02331549166560503,-0.01444432711079241,0.01819348587775345,0.03431607769110666,0.018296490114751783,0.011474663568238171,0.021281315582980218,0.017862797974372818,0.014453573114582802,-0.007953004683195694,0.004442383392292299,-0.001182056315404414,0.0006398105197713807,-0.00038589792364514177,4.0,0.0,0.8386578004092574,-1.290160799250786,0.7486255518877176,-1.2239277237045147,0.7085018527918993,-1.1553390455599635,0.5240816044236762,-0.8146703803853557,0.5180813796930944,-0.8153806632330763,0.7599095307346329,-0.11810892241367507,0.639004929470114,-0.10292506092083838,0.5839481561213925,-0.08099526412029832,0.2660093731380809,0.0,0.2684291088315163,0.0
-0.5057835978281155,3.7045597605164904,5.404015924868677,1.331770113830038,-1.3820335046233254,2.288785710971174,1.2458137174592259,-1.607248115824301,-0.09746684943942924,-0.5407164667094645,1.052906421435158,0.5612381188584898,-0.5021062403779373,-0.08246422556482741,-0.49028632422715757,0.13306416479156766,0.04675003169468847,0.47270048346991755,0.013916524249826622,0.5051653429025774,-0.22981670667113901,-0.6078348687825983,0.9585629196272074,0.11834832411198587,0.28708575956402643,0.2929148655429131,0.07802800935967719,-0.5158221616123517,-0.3602659490765091,0.5624307172180318,0.2741349388047454,-0.5966197957643038,-0.05197752783908277,0.5030659447021957,-0.17692922630962846,0.1210827294090287,-0.38239678394137633,-0.1314857445227824,0.11040684983886816,0.02800108869469034,0.046563048799087195,0.10376572336516746,0.25869076644878297,0.30900376681420055,-0.012076067253132719,-0.06738950371654835,-0.029699458561506825,-0.13385595419328522,0.1575082364648739,0.013792065848035287,-0.27200272090730127,0.10157209332974235,-0.10538684657295744,0.07468513789961287,0.014526420965187066,-0.0004591130027719083,-0.03625647088521621,0.010708648793880934,0.1691349815308626,0.03611394846899803,0.00950228974217214,-0.022035716754063604,0.015231513541319207,-0.024999701292520368,-0.042965058838622144,-0.014370399440996391,-0.012028646895322877,-0.017141609839139066,0.004600421032851021,0.0049715909889026105,-0.009707838236079097,-0.0014318509327398282,-0.013587632173585606,-0.00013740662035407032,0.0012180896998534516,6.0,0.0,-0.4663400622339737,-0.6820107328111832,-0.18258298721305355,-1.0144063929836569,-0.251668347750618,-0.9891796522133491,-0.3264286561105376,-0.5657769203551765,-0.3331704112372317,-0.5662702016279958,-0.5126266332215949,-1.35377055020657,-0.5438669195224684,-1.2857969099134208,-0.755548702153806,-1.4204921223954967,0.2660093731380809,0.0,0.2684291088315163,0.0
11.137928171864347,5.878546710116178,3.1758793163505112,0.9339279314364222,-0.37102476267346973,-3.737893101003961,3.8704788109383412,1.1243445606062716,-1.2468669394445786,0.9842866236740708,0.6395065049110036,0.9860117469607832,0.28885555453524425,-1.178954675814741,1.6025492376539778,0.16334826575958983,1.7831512448099889,-0.02950266968021492,0.047317169340659826,-0.6300595175090592,-0.634733565102589,-0.7594958935759493,-0.24835898873993623,-0.07393447976886042,0.627735217669941,0.2461574841867893,0.5981264325193737,0.2647318865106933,-0.06172039930084054,0.403716967677207,-0.03796954884770506,0.07621813333039762,-0.7033788304808078,-0.36061741359701815,0.4013883202909547,-0.5340590372263785,-0.2756906479890378,0.10500816457830675,-0.347117919535969,-0.32752708096077915,-0.115644159713093,0.027225524211424018,0.12495417640838606,0.029115987408718402,-0.1635515421846835,-0.037901066931692554,-0.09573682152716359,0.05622069774137667,0.3520958494660278,0.09328713603873694,0.3361944437888141,-0.027672120086272005,0.0459120923888732,0.04647831881253117,0.11449125857973846,0.04744479281987149,-0.09883978088395165,0.1571257595424547,-0.0028370128157838427,0.03442438843572152,-0.011247895962839,-0.029508012989960357,0.10539126543548492,-0.0797957735017252,-0.004745058703330127,-0.07348174558127729,0.010756158996424865,0.07400210954984754,-0.0262426488852745,-0.03583832096629523,0.013523567164847261,-0.04413955086681548,0.02080481594971427,-0.0060252320484552625,0.0060536006260906335,4.0,0.0,-1.1066514932507325,0.3355202652408519,-1.1279019749221522,0.32816480905573886,-1.1054344328475467,0.3696641299068625,-0.9914147148501233,0.23874055065868788,-0.9987362482563134,0.23894870026406323,-4.65463964015323,-0.050995600335180934,-5.401919368691556,-0.637355994205921,-4.509000160805821,0.0,-0.870084143214435,-1.1360935163525157,-1.1475267175376864,-1.4159558263692027
3.145625361519884,4.07215361132947,6.354151624974083,-0.5255030067617366,-0.9030449663142013,-0.9407227386829791,0.8178146335060779,-1.1156648113894683,-0.2292789632198915,0.26786852769692926,1.8721885751429732,-0.3333608936046608,-0.7184755179384135,-1.146990682569357,0.5430076431392028,0.016898377851023837,1.1874771612520965,-0.8378956124995446,0.11151057788022614,-0.7027338434746776,0.24281787372418567,0.08053213322059091,-0.0803912212164136,0.14792782702222307,0.07445945294170739,0.11816200913969621,0.023090826247372298,0.17262791769135205,0.33583718891218756,-0.08502922896176013,-0.4009169323175689,-0.13396527671771932,0.11769280570467244,0.23038737128027295,-0.2435889853499324,0.2575706287869096,0.12455881511814396,0.0433153055555805,-0.01937961835633001,0.13838634167499797,-0.16885323183360457,0.17485993986378828,0.1646054066369349,0.03920069747890573,0.024956153618799243,-0.22944907981985052,0.11073491915551201,0.03710609624851418,0.10594637974946455,0.36539422568481994,-0.0666701378659973,-0.7799767980772595,-0.6851479532019343,-0.10986956413130278,0.07005808094858426,0.057678591509168306,0.0443612078860567,-0.02645543903785083,-0.029328751779085206,-0.012462044353203727,-0.047365325763075936,0.20181385709999983,0.06250651516824511,0.027298524299474047,0.004490152690969834,0.00046113897115776514,0.01383890757798836,0.08811577584966751,-0.03499365017189382,-0.0019179338861086137,0.04637088201277398,0.05278956596639005,0.016083577467313148,-0.0017854173372009192,0.0023719698695690867,4.0,0.0,-1.2137628280560295,-0.107034761759012,-1.1397092564383684,-0.20103924203972323,-1.198870269346479,-0.18823840014581983,-1.2991045878420238,-0.20155740421584079,-1.3066943853762163,-0.2017331351255347,-1.2576785344323782,-1.8994791427533362,-0.8537802478500928,-1.5453904053123426,-1.1461780063052907,-1.7416032503845769,-0.381123401131751,-0.6471327742698318,-0.5381166631254415,-0.8065457719569579
3.145625361519885,4.072153611329476,-6.354151624974079,-0.5255030067617348,-0.9030449663142046,0.9407227386829775,0.8178146335060799,1.115664811389469,-0.2292789632198893,-0.26786852769697805,1.8721885751429677,-0.3333608936046615,0.7184755179384196,1.1469906825693557,0.543007643139201,-0.016898377851022467,-1.187477161252095,-0.837895612499549,0.11151057788021954,0.7027338434746772,0.24281787372418645,0.0805321332205661,0.08039122121643977,0.1479278270222249,0.07445945294171039,0.11816200913969982,-0.02309082624737785,0.17262791769134667,-0.33583718891218195,-0.0850292289617734,0.40091693231756376,-0.13396527671775027,0.11769280570465705,0.23038737128027303,-0.2435889853499303,-0.25757062878690706,0.12455881511814998,-0.04331530555558011,-0.019379618356329398,0.13838634167499658,-0.16885323183360465,-0.17485993986378873,0.16460540663693463,-0.03920069747890789,0.024956153618800908,-0.2294490798198509,0.110734919155513,-0.03710609624851035,-0.10594637974946422,0.3653942256848204,0.06667013786599417,-0.7799767980772613,-0.6851479532019353,-0.10986956413130189,0.07005808094856683,-0.05767859150917691,-0.04436120788605582,-0.026455439037853253,0.02932875177906622,0.012462044353191272,-0.047365325763080106,0.20181385710001104,-0.06250651516822284,-0.027298524299479515,0.004490152690969529,-0.0004611389711537961,0.013838907577987402,0.08811577584966511,0.034993650171894736,-0.0019179338861096962,-0.046370882012775186,-0.05278956596638862,0.016083577467313696,0.001785417337203228,0.002371969869568798,2.0,0.0,-1.2137628280560293,0.10703476175901239,-1.1397092564383684,0.20103924203972323,-1.198870269346479,0.18823840014581983,-1.2991045878420238,0.201557404215841,-1.3066943853762163,0.2017331351255347,-1.2576785344323782,1.8994791427533362,-0.8537802478500928,1.5453904053123426,-1.1461780063052907,1.7416032503845769,-0.381123401131751,0.6471327742698318,-0.5381166631254415,0.8065457719569579
