tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1195,1.0,0,1,1299.0,1780.0,162.56,170.18,66.0,65.0,0,0,0,0,1,0,1,0,1,1,6,6,1,1,5,6,1,1,3,4,0,0,0,0,0,0,0,0,1717.0,1800.0,1155.0,1628.0,900.0,1200.0,0.0,0.0,0.0,0.0,132,167,31.0,30.0,46.0099804352126,46.0099804352126,27.30631816500519,26.572836289527984,6.117251588949493,6.2924627273356215,46.96567279915026,46.0099804352126,27.82262132909675,26.572836289527984,5.903829823666105,6.2924627273356215,48.27570980235655,47.70703296404525,29.17347249300074,27.623075721877616,5.399812653735193,5.8429729845524445,49.280551601516336,49.280551601516336,35.92642832010943,34.54362125602059,3.6677618461663153,3.842972984552444,49.280551601516336,49.280551601516336,35.92642832010943,34.54362125602059,3.6677618461663153,3.842972984552444,0.5183209548392254,0.4816790451607746,1707.6054297479525,1701.237227009205,4,2
1195,0.0,0,0,1886.0,1796.0,175.26,170.18,73.0,70.0,0,0,0,0,0,0,0,0,1,1,4,9,1,1,2,9,0,1,0,7,0,0,0,0,0,0,0,0,843.0,2700.0,387.0,2420.0,0.0,1784.0,0.0,0.0,0.0,0.0,218,323,89.0,72.0,47.70703296404525,41.433399321702346,47.37072575904606,36.78917430045232,6.041803797362376,7.335557636844246,48.708181412061975,41.433399321702346,50.635146821443534,36.78917430045232,5.456017359735471,7.335557636844246,49.280551601516336,44.795661025480086,61.49472853393086,37.94209298369629,4.041803797362376,6.981308947908837,49.280551601516336,49.280551601516336,61.49472853393086,51.17762539640472,4.041803797362376,4.335557636844246,49.280551601516336,49.280551601516336,61.49472853393086,51.17762539640472,4.041803797362376,4.335557636844246,0.3004508687168474,0.6995491312831525,1632.3931464486009,1705.8020979584614,6,4
1195,0.0,0,0,1457.0,1450.0,190.5,193.04,77.0,78.0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,699.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,81,0.0,29.0,49.280551601516336,48.27570980235655,50.0,29.48437119000448,0.0,5.037090243017067,49.280551601516336,49.03491914329323,50.0,32.05204867103099,0.0,4.30503943544819,49.280551601516336,49.03491914329323,50.0,32.05204867103099,0.0,4.30503943544819,49.280551601516336,49.280551601516336,50.0,36.893290768611465,0.0,3.3050394354481902,49.280551601516336,49.280551601516336,50.0,36.893290768611465,0.0,3.3050394354481902,0.246358782192248,0.753641217807752,,1597.119318813377,0,5
1195,0.0,0,0,1492.0,1711.0,175.26,182.88,73.0,73.0,0,0,0,0,0,0,0,0,1,1,6,6,1,1,4,4,1,1,4,4,0,0,0,0,0,0,0,0,1473.0,1342.0,1200.0,1200.0,1200.0,1078.0,0.0,0.0,0.0,0.0,179,135,27.0,24.0,46.0099804352126,46.0099804352126,25.47231911189768,24.897113275909305,6.344207380950836,6.133980907085217,47.70703296404525,47.70703296404525,26.44571639504765,25.86273562020921,5.894717638167657,5.684491164302039,47.70703296404525,47.70703296404525,26.44571639504765,25.86273562020921,5.894717638167657,5.684491164302039,49.280551601516336,49.280551601516336,32.83895993208459,32.29206545059424,3.894717638167658,3.684491164302039,49.280551601516336,49.280551601516336,32.83895993208459,32.29206545059424,3.894717638167658,3.684491164302039,0.3624428882020761,0.6375571117979238,1639.7184874393306,1688.7743898489507,0,7
1195,0.0,0,0,1809.0,1868.0,177.8,175.26,74.0,72.0,0,0,0,0,0,0,0,0,1,1,6,7,1,1,4,5,1,1,4,4,0,0,0,0,0,0,0,0,1362.0,1719.0,1200.0,1451.0,1200.0,1042.0,0.0,0.0,0.0,0.0,212,218,20.0,42.0,46.0099804352126,44.795661025480086,22.952597989556114,29.52742348024054,6.470458867065247,6.687555108426967,47.70703296404525,46.96567279915026,23.75332480316012,30.590148801098305,6.020969124282069,6.277871774862166,47.70703296404525,47.70703296404525,23.75332480316012,31.256743092301427,6.020969124282069,6.041803797362376,49.280551601516336,49.280551601516336,28.971843249721264,39.29057953306159,4.020969124282069,4.041803797362376,49.280551601516336,49.280551601516336,28.971843249721264,39.29057953306159,4.020969124282069,4.041803797362376,0.2958128731787304,0.7041871268212696,1618.280803504378,1693.6150058682483,6,4
1195,0.0,0,0,1796.0,1886.0,170.18,175.26,70.0,73.0,0,0,0,0,0,0,0,0,1,1,9,4,1,1,9,2,1,0,7,0,0,0,0,0,0,0,0,0,2700.0,843.0,2420.0,387.0,1784.0,0.0,0.0,0.0,0.0,0.0,323,218,72.0,89.0,41.433399321702346,47.70703296404525,36.78917430045232,47.37072575904606,7.335557636844246,6.041803797362376,41.433399321702346,48.708181412061975,36.78917430045232,50.635146821443534,7.335557636844246,5.456017359735471,44.795661025480086,49.280551601516336,37.94209298369629,61.49472853393086,6.981308947908837,4.041803797362376,49.280551601516336,49.280551601516336,51.17762539640472,61.49472853393086,4.335557636844246,4.041803797362376,49.280551601516336,49.280551601516336,51.17762539640472,61.49472853393086,4.335557636844246,4.041803797362376,0.6995491312831525,0.3004508687168474,1705.8020979584614,1632.3931464486009,0,4
1195,0.0,0,0,1719.0,1816.0,180.34,182.88,71.0,73.0,0,0,0,0,0,0,0,0,1,1,8,8,1,1,7,8,1,1,6,6,0,0,0,0,0,0,0,0,2196.0,2400.0,1883.0,2010.0,1403.0,1800.0,0.0,0.0,0.0,0.0,277,187,28.0,25.0,43.28073540535698,43.28073540535698,24.45932436375276,24.052384747649384,7.049142960014168,6.755758596868652,44.795661025480086,43.28073540535698,24.78475768293131,24.052384747649384,6.866467146332568,6.755758596868652,46.0099804352126,46.0099804352126,25.15112187650149,24.750575217383258,6.670205578051156,6.37682121490564,49.280551601516336,49.280551601516336,31.934972243741463,31.72934080148442,4.220715835267978,3.9273314721224617,49.280551601516336,49.280551601516336,31.934972243741463,31.72934080148442,4.220715835267978,3.9273314721224617,0.3348030745075555,0.6651969254924445,1673.815294432129,1733.447453589009,0,4
1195,1.0,0,0,1594.0,1869.0,157.48000000000002,160.02,61.0,64.0,0,0,0,0,0,0,0,0,1,1,10,8,1,1,9,7,1,1,8,5,0,0,0,0,0,0,0,0,2954.0,2204.0,2618.0,1876.0,2400.0,1500.0,0.0,0.0,0.0,0.0,154,257,20.0,47.0,39.2423431452002,43.28073540535698,22.2027911109916,30.31990983430662,6.944846497857815,6.993146813437404,41.433399321702346,44.795661025480086,22.449317524773925,30.780423377873884,6.782568837689436,6.810470999755804,43.28073540535698,46.96567279915026,22.721034392824738,31.893170652243576,6.610995962435625,6.400787666191003,49.280551601516336,49.280551601516336,29.870567740890007,40.93419597506187,3.782568837689435,4.164719688691213,49.280551601516336,49.280551601516336,29.870567740890007,40.93419597506187,3.782568837689435,4.164719688691213,0.5259696364843396,0.4740303635156603,1744.680616729708,1735.6497141689658,4,1
1195,1.0,0,1,1780.0,1299.0,170.18,162.56,65.0,66.0,0,0,0,0,0,1,0,1,1,1,6,6,1,1,6,5,1,1,4,3,0,0,0,0,0,0,0,0,1800.0,1717.0,1628.0,1155.0,1200.0,900.0,0.0,0.0,0.0,0.0,167,132,30.0,31.0,46.0099804352126,46.0099804352126,26.572836289527984,27.30631816500519,6.2924627273356215,6.117251588949493,46.0099804352126,46.96567279915026,26.572836289527984,27.82262132909675,6.2924627273356215,5.903829823666105,47.70703296404525,48.27570980235655,27.623075721877616,29.17347249300074,5.8429729845524445,5.399812653735193,49.280551601516336,49.280551601516336,34.54362125602059,35.92642832010943,3.842972984552444,3.6677618461663153,49.280551601516336,49.280551601516336,34.54362125602059,35.92642832010943,3.842972984552444,3.6677618461663153,0.4816790451607746,0.5183209548392254,1701.237227009205,1707.6054297479525,2,2
1195,0.0,0,0,1868.0,1809.0,175.26,177.8,72.0,74.0,0,0,0,0,0,0,0,0,1,1,7,6,1,1,5,4,1,1,4,4,0,0,0,0,0,0,0,0,1719.0,1362.0,1451.0,1200.0,1042.0,1200.0,0.0,0.0,0.0,0.0,218,212,42.0,20.0,44.795661025480086,46.0099804352126,29.52742348024054,22.952597989556114,6.687555108426967,6.470458867065247,46.96567279915026,47.70703296404525,30.590148801098305,23.75332480316012,6.277871774862166,6.020969124282069,47.70703296404525,47.70703296404525,31.256743092301427,23.75332480316012,6.041803797362376,6.020969124282069,49.280551601516336,49.280551601516336,39.29057953306159,28.971843249721264,4.041803797362376,4.020969124282069,49.280551601516336,49.280551601516336,39.29057953306159,28.971843249721264,4.041803797362376,4.020969124282069,0.7041871268212696,0.2958128731787304,1693.6150058682483,1618.280803504378,0,4
1195,0.0,0,0,1489.0,1839.0,187.96,190.5,78.0,80.0,0,0,0,0,0,0,0,0,1,1,3,5,1,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,789.0,1160.0,600.0,387.0,600.0,300.0,0.0,0.0,0.0,0.0,192,112,30.0,31.0,48.27570980235655,46.96567279915026,28.03994301911887,28.13240794153505,5.679068449247541,5.781608841534045,48.708181412061975,48.708181412061975,28.90721956953986,30.532212909708417,5.36123120405176,4.959754426407351,48.708181412061975,49.03491914329323,28.90721956953986,31.999672332781667,5.36123120405176,4.545540864034256,49.280551601516336,49.280551601516336,34.05225623971988,36.58719915332771,3.947017641678664,3.545540864034256,49.280551601516336,49.280551601516336,34.05225623971988,36.58719915332771,3.947017641678664,3.545540864034256,0.3228018488013552,0.6771981511986448,1597.400078807333,1661.7560288804648,4,6
1195,1.0,0,0,1869.0,1594.0,160.02,157.48000000000002,64.0,61.0,0,0,0,0,0,0,0,0,1,1,8,10,1,1,7,9,1,1,5,8,0,0,0,0,0,0,0,0,2204.0,2954.0,1876.0,2618.0,1500.0,2400.0,0.0,0.0,0.0,0.0,257,154,47.0,20.0,43.28073540535698,39.2423431452002,30.31990983430662,22.2027911109916,6.993146813437404,6.944846497857815,44.795661025480086,41.433399321702346,30.780423377873884,22.449317524773925,6.810470999755804,6.782568837689436,46.96567279915026,43.28073540535698,31.893170652243576,22.721034392824738,6.400787666191003,6.610995962435625,49.280551601516336,49.280551601516336,40.93419597506187,29.870567740890007,4.164719688691213,3.782568837689435,49.280551601516336,49.280551601516336,40.93419597506187,29.870567740890007,4.164719688691213,3.782568837689435,0.4740303635156603,0.5259696364843396,1735.6497141689658,1744.680616729708,2,1
1196,0.0,0,0,1755.0,2051.0,180.34,180.34,72.0,75.0,0,1,0,1,0,0,0,0,1,1,19,21,1,1,15,18,1,1,13,17,0,0,0,0,0,0,0,0,5153.0,5998.0,4329.0,5321.0,3749.0,4881.0,0.0,0.0,0.0,0.0,431,720,26.0,47.0,16.178610603341387,13.644918440594246,21.318654626811,25.5552696614754,8.910218134723756,9.518055047919551,25.101626751925817,17.912644457656732,21.887161845056333,26.062339075132744,8.4243025373905,9.178120040082998,30.9991674991576,19.98959577619529,22.225107213684204,26.248592832869164,8.156870466647073,9.058584978581372,49.280551601516336,49.280551601516336,29.823077512228323,37.07955041831059,4.551319191183083,4.935479352963712,49.280551601516336,49.280551601516336,29.823077512228323,37.07955041831059,4.551319191183083,4.935479352963712,0.5950039489437424,0.4049960510562576,1839.815306008452,1806.401494115576,2,6
1196,0.0,0,0,1644.0,1860.0,175.26,180.34,72.0,71.0,0,0,0,0,0,0,0,0,1,1,12,11,1,1,9,8,1,1,5,5,0,0,0,0,0,0,0,0,2928.0,2838.0,2341.0,2149.0,1500.0,1281.0,0.0,0.0,0.0,0.0,318,501,26.0,35.0,33.947506404498085,36.72751088672665,22.724061114784305,24.89614696654191,7.787994942226388,7.980574880124196,41.433399321702346,43.28073540535698,23.41280974847976,25.72798755145322,7.3238933270886335,7.492377214514986,46.96567279915026,46.96567279915026,24.724784863202387,26.87112824353309,6.559961304588423,6.9000180672685865,49.280551601516336,49.280551601516336,30.63189825343625,33.25011167034984,4.3238933270886335,4.663950089768797,49.280551601516336,49.280551601516336,30.63189825343625,33.25011167034984,4.3238933270886335,4.663950089768797,0.7396598169269576,0.2603401830730424,1818.6012874547075,1727.90312350179,4,4
1196,0.0,0,1,1475.0,1916.0,187.96,177.8,75.0,75.0,0,0,0,0,1,0,1,0,1,1,13,8,1,1,9,7,1,1,5,4,0,0,0,0,0,0,0,0,3818.0,2367.0,2058.0,1671.0,1203.0,1200.0,0.0,0.0,0.0,0.0,233,126,20.0,11.0,30.9991674991576,43.28073540535698,21.17687820716477,20.049837546920173,7.697042111982265,6.461567439590134,41.433399321702346,44.795661025480086,21.98826468311986,20.293679847018367,7.091490836518276,6.278891625908534,46.96567279915026,47.70703296404525,23.1968622684928,21.25939563266873,6.327558814018066,5.633140314843944,49.280551601516336,49.280551601516336,28.7213650758938,25.870934481323985,4.091490836518276,3.633140314843944,49.280551601516336,49.280551601516336,28.7213650758938,25.870934481323985,4.091490836518276,3.633140314843944,0.6591996973902609,0.3408003026097391,1802.9578158481395,1745.65441032777,2,7
1196,0.0,0,0,1879.0,1264.0,185.42,182.88,74.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,0,7
1196,0.0,0,0,1500.0,1525.0,182.88,175.26,72.0,70.0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,218.0,899.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,29,58,29.0,24.0,49.03491914329323,48.27570980235655,35.51605951118503,28.21130577612467,3.5508980362466165,4.790203890498168,49.280551601516336,48.708181412061975,42.22922552296842,29.22281580651624,2.5508980362466165,4.472366645302385,49.280551601516336,48.708181412061975,42.22922552296842,29.22281580651624,2.5508980362466165,4.472366645302385,49.280551601516336,49.280551601516336,42.22922552296842,35.532983132810706,2.5508980362466165,3.05815308292929,49.280551601516336,49.280551601516336,42.22922552296842,35.532983132810706,2.5508980362466165,3.05815308292929,0.38276375117574,0.61723624882426,1530.4328487403675,1571.9369729618122,2,5
1196,0.0,0,0,1640.0,1484.0,170.18,172.72,69.0,69.0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,600.0,231.0,499.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,41,31,30.0,31.0,48.708181412061975,49.03491914329323,32.86251164968289,36.29244413252145,4.217465776085621,3.599301927099795,48.708181412061975,49.280551601516336,32.86251164968289,43.122888880806286,4.217465776085621,2.599301927099795,49.03491914329323,49.280551601516336,34.73654484547585,43.122888880806286,3.8032522137125264,2.599301927099795,49.280551601516336,49.280551601516336,40.83943298103026,43.122888880806286,2.8032522137125264,2.599301927099795,49.280551601516336,49.280551601516336,40.83943298103026,43.122888880806286,2.8032522137125264,2.599301927099795,0.5970151229750023,0.4029848770249977,1558.7795925742464,1524.6402758007582,2,4
1196,0.0,0,1,1916.0,1475.0,177.8,187.96,75.0,75.0,0,0,0,0,0,1,0,1,1,1,8,13,1,1,7,9,1,1,4,5,0,0,0,0,0,0,0,0,2367.0,3818.0,1671.0,2058.0,1200.0,1203.0,0.0,0.0,0.0,0.0,126,233,11.0,20.0,43.28073540535698,30.9991674991576,20.049837546920173,21.17687820716477,6.461567439590134,7.697042111982265,44.795661025480086,41.433399321702346,20.293679847018367,21.98826468311986,6.278891625908534,7.091490836518276,47.70703296404525,46.96567279915026,21.25939563266873,23.1968622684928,5.633140314843944,6.327558814018066,49.280551601516336,49.280551601516336,25.870934481323985,28.7213650758938,3.633140314843944,4.091490836518276,49.280551601516336,49.280551601516336,25.870934481323985,28.7213650758938,3.633140314843944,4.091490836518276,0.3408003026097391,0.6591996973902609,1745.65441032777,1802.9578158481395,4,7
1196,0.0,0,0,1784.0,1388.0,177.8,190.5,71.0,75.0,0,0,0,0,0,0,0,0,1,1,13,5,1,1,8,5,1,1,5,5,0,0,0,0,0,0,0,0,3298.0,1500.0,1967.0,1500.0,1500.0,1295.0,0.0,0.0,0.0,0.0,493,156,29.0,35.0,30.9991674991576,46.96567279915026,22.884628629391017,28.891897908608776,8.257452913354932,6.028252331511021,43.28073540535698,46.96567279915026,24.03154489717028,28.891897908608776,7.480328762637132,6.028252331511021,46.96567279915026,46.96567279915026,25.05289473781334,28.891897908608776,6.887969615390732,6.028252331511021,49.280551601516336,49.280551601516336,30.756021959690884,37.26992714786678,4.651901637890942,3.792184354011231,49.280551601516336,49.280551601516336,30.756021959690884,37.26992714786678,4.651901637890942,3.792184354011231,0.7833791568883983,0.2166208431116016,1762.3058724216644,1650.651518339104,6,5
