name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Manon Fiorot,Jasmine Jasudavicius,Win KO,1276,0.07914063245678941,0.007761647064150507,0.06688216179609299,0.0925227653235197,0.09466392658509043,0.0636173383284884,0.058154743164777756,0.109383724629879
Marlon Vera,Aiemann Zahabi,Loss KO,1276,0.08488488290458918,0.011593972862447609,0.06659218557178974,0.10398696921765804,0.10807282862948439,0.06169693717969396,0.05618147552013397,0.12289583683013916
Marlon Vera,Aiemann Zahabi,Loss Sub,1276,0.06686692665641507,0.01020882646449383,0.05137369967997074,0.08543325364589688,0.08728457958540273,0.04644927372742741,0.03839310258626938,0.1044393852353096
Marlon Vera,Aiemann Zahabi,Loss Dec,1276,0.18246465501685938,0.022751705103970902,0.1473814994096756,0.22164388447999953,0.22796806522480118,0.13696124480891758,0.12270572036504745,0.25329434871673584
Marlon Vera,Aiemann Zahabi,Draw,1276,0.013195297298176836,0.003694799627984103,0.008326955698430538,0.020284904353320598,0.02058489655414504,0.00580569804220863,0.006188135128468275,0.029381098225712776
Marlon Vera,Aiemann Zahabi,Win Dec,1276,0.3792903078099092,0.034168569603884036,0.3261929154396057,0.4391261398792266,0.44762744701767726,0.3109531686021411,0.26827335357666016,0.4761059582233429
Marlon Vera,Aiemann Zahabi,Win Sub,1276,0.08718140015999476,0.014382703410614614,0.06611434854567051,0.11277472972869867,0.11594680698122399,0.05841599333876553,0.05159078910946846,0.13626857101917267
Marlon Vera,Aiemann Zahabi,Win KO,1276,0.18611652997632822,0.028949347033017943,0.14315950721502305,0.23660519942641256,0.2440152240423641,0.12821783591029234,0.11780286580324173,0.28532877564430237
Melissa Croden,Tainara Lisboa,Loss KO,1276,0.08779268232484659,0.012722157170661347,0.06882466673851013,0.10971407443284988,0.11323699666616929,0.062348367983523896,0.04942994564771652,0.1303776204586029
Melissa Croden,Tainara Lisboa,Loss Sub,1276,0.08110649411256114,0.012068836628980263,0.06351358368992806,0.1018276836723089,0.10524416737052167,0.056968820854600616,0.0494781993329525,0.13030467927455902
Melissa Croden,Tainara Lisboa,Loss Dec,1276,0.19896941187481085,0.02468413020722446,0.16278696805238724,0.24152120575308797,0.24833767228925976,0.14960115146036193,0.12734900414943695,0.2813444137573242
Melissa Croden,Tainara Lisboa,Draw,1276,0.010394016496526699,0.002000380316601854,0.0076919374987483025,0.013915270147845145,0.014394777129730408,0.006393255863322991,0.0062528131529688835,0.020845558494329453
Melissa Croden,Tainara Lisboa,Win Dec,1276,0.2247791367272536,0.02883685589025791,0.18087799102067947,0.2719876334071159,0.2824528485077694,0.1671054249467378,0.1518717110157013,0.33874642848968506
Melissa Croden,Tainara Lisboa,Win Sub,1276,0.22088159628212453,0.038267461176917886,0.16303173080086708,0.283381886780262,0.2974165186359603,0.14434667392828876,0.13205038011074066,0.3594730496406555
Melissa Croden,Tainara Lisboa,Win KO,1276,0.17607666313648224,0.0251072960588224,0.13845858946442605,0.21779048666357992,0.22629125525412702,0.12586207101883745,0.11524083465337753,0.25706973671913147
Reinier de Ridder,Brendan Allen,Loss KO,1276,0.2617123361428579,0.030115495104719194,0.21364883854985237,0.3127028092741966,0.3219433263522963,0.2014813459334195,0.17989137768745422,0.35600587725639343
Reinier de Ridder,Brendan Allen,Loss Sub,1276,0.06515828933566808,0.009011154280117843,0.051752404682338236,0.08066338524222373,0.08318059789590376,0.0471359807754324,0.04306258261203766,0.10011505335569382
Reinier de Ridder,Brendan Allen,Loss Dec,1276,0.15942752624551454,0.019789574087644816,0.12832146286964416,0.19518877267837523,0.19900667442080416,0.11984837807022491,0.1060420423746109,0.24372448027133942
Reinier de Ridder,Brendan Allen,Draw,1276,0.01188853602235516,0.0025416171530319885,0.008295536413788796,0.016597041767090558,0.016971770328419136,0.006805301716291182,0.0068456633016467094,0.02033246122300625
Reinier de Ridder,Brendan Allen,Win Dec,1276,0.1242889432112376,0.01568168627045091,0.09923430904746056,0.15028178766369815,0.15565231575213942,0.09292557067033577,0.08717257529497147,0.18397995829582214
Reinier de Ridder,Brendan Allen,Win Sub,1276,0.06710990507776539,0.010233832383590937,0.05126527119427919,0.08677060641348362,0.08757756984494726,0.04664224031058352,0.04385312646627426,0.1028861403465271
Reinier de Ridder,Brendan Allen,Win KO,1276,0.31041446268558504,0.03606194542871044,0.2557732775807381,0.3735282406210899,0.3825383535430059,0.23829057182816415,0.21599127352237701,0.4436282217502594
Stephanie Luciano,Ravena Oliveira,Loss KO,1276,0.08646609631056587,0.010481227179797343,0.07044915668666363,0.10408565178513526,0.10742855067016055,0.06550364195097119,0.05719047412276268,0.12101680785417557
Stephanie Luciano,Ravena Oliveira,Loss Sub,1276,0.07434420463318626,0.00936322649556783,0.059705973602831364,0.09053618833422661,0.09307065762432193,0.0556177516420506,0.05059807747602463,0.10536468774080276
Stephanie Luciano,Ravena Oliveira,Loss Dec,1276,0.2158738515774409,0.022491555404950143,0.1797768786549568,0.2538235530257225,0.2608569623873412,0.17089074076754063,0.15998539328575134,0.27837681770324707
Stephanie Luciano,Ravena Oliveira,Draw,1276,0.012521490180709709,0.003564703508988086,0.008119005430489778,0.019384036771953096,0.01965089719868588,0.005392083162733537,0.007258937694132328,0.02513715624809265
Stephanie Luciano,Ravena Oliveira,Win Dec,1276,0.3523631610472997,0.03053968470269304,0.3031973034143448,0.40244084149599074,0.41344253045268575,0.29128379164191365,0.27400442957878113,0.4486604630947113
Stephanie Luciano,Ravena Oliveira,Win Sub,1276,0.14772262458999952,0.020784726813450876,0.11520176306366921,0.18507707267999648,0.18929207821690128,0.10615317096309776,0.08157883584499359,0.21680958569049835
Stephanie Luciano,Ravena Oliveira,Win KO,1276,0.11070857013265292,0.014216132514447246,0.08826486431062222,0.1346071787178516,0.1391408351615474,0.08227630510375843,0.0747922733426094,0.16601380705833435
